,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21100.0,150.0,21500.0,21650.0,21000.0,39080.0
2,2019.06.21,21250.0,550.0,22100.0,22200.0,21150.0,68571.0
3,2019.06.20,21800.0,700.0,21100.0,21850.0,20950.0,69247.0
4,2019.06.19,21100.0,100.0,21600.0,21600.0,20800.0,92667.0
5,2019.06.18,21000.0,300.0,21300.0,21700.0,21000.0,39154.0
9,2019.06.17,21300.0,500.0,22000.0,22000.0,20200.0,80551.0
10,2019.06.14,21800.0,0.0,21850.0,21950.0,21450.0,54856.0
11,2019.06.13,21800.0,350.0,22200.0,22350.0,21550.0,106462.0
12,2019.06.12,22150.0,550.0,22600.0,22800.0,21950.0,105545.0
13,2019.06.11,22700.0,1050.0,21850.0,23200.0,21800.0,284500.0
16,2019.06.10,21650.0,500.0,22700.0,22750.0,21600.0,205014.0
17,2019.06.07,22150.0,650.0,21500.0,22500.0,21500.0,202335.0
18,2019.06.05,21500.0,1150.0,20750.0,22000.0,20550.0,282529.0
19,2019.06.04,20350.0,150.0,20100.0,20550.0,19800.0,81257.0
20,2019.06.03,20200.0,0.0,20100.0,20450.0,20000.0,61577.0
24,2019.05.31,20200.0,450.0,19650.0,20550.0,19400.0,155246.0
25,2019.05.30,19750.0,650.0,19300.0,19900.0,19000.0,120297.0
26,2019.05.29,19100.0,150.0,19250.0,19500.0,18900.0,128481.0
27,2019.05.28,19250.0,750.0,18750.0,19300.0,18350.0,118312.0
28,2019.05.27,18500.0,400.0,18200.0,18950.0,18100.0,72191.0
31,2019.05.24,18100.0,200.0,17650.0,18300.0,17650.0,90077.0
32,2019.05.23,17900.0,700.0,18650.0,18700.0,17850.0,136184.0
33,2019.05.22,18600.0,200.0,19150.0,19250.0,18500.0,84772.0
34,2019.05.21,18800.0,500.0,18650.0,19200.0,18300.0,88611.0
35,2019.05.20,18300.0,350.0,18600.0,18950.0,18250.0,70120.0
39,2019.05.17,18650.0,100.0,18750.0,19350.0,18550.0,136859.0
40,2019.05.16,18550.0,1850.0,19800.0,20000.0,18400.0,390621.0
41,2019.05.15,20400.0,550.0,20100.0,20650.0,19800.0,93500.0
42,2019.05.14,19850.0,0.0,19300.0,20050.0,19150.0,168893.0
43,2019.05.13,19850.0,850.0,20650.0,21100.0,19800.0,139721.0
46,2019.05.10,20700.0,200.0,20700.0,21200.0,20100.0,148832.0
47,2019.05.09,20500.0,1250.0,21900.0,22100.0,20250.0,234026.0
48,2019.05.08,21750.0,850.0,22250.0,22350.0,21700.0,169769.0
49,2019.05.07,22600.0,600.0,22550.0,23100.0,22300.0,83738.0
50,2019.05.03,23200.0,250.0,23500.0,23750.0,23050.0,87670.0
54,2019.05.02,23450.0,200.0,23850.0,23950.0,23100.0,109443.0
55,2019.04.30,23650.0,600.0,23100.0,23900.0,22850.0,94364.0
56,2019.04.29,23050.0,300.0,22900.0,23600.0,22900.0,82885.0
57,2019.04.26,22750.0,1100.0,23550.0,23700.0,22500.0,223416.0
58,2019.04.25,23850.0,100.0,23850.0,24850.0,23550.0,155632.0
61,2019.04.24,23750.0,250.0,24300.0,24400.0,23550.0,88257.0
62,2019.04.23,24000.0,450.0,24450.0,24700.0,23550.0,150389.0
63,2019.04.22,24450.0,600.0,25000.0,25300.0,24350.0,119222.0
64,2019.04.19,25050.0,250.0,25600.0,25650.0,24850.0,133364.0
65,2019.04.18,25300.0,650.0,25950.0,25950.0,24800.0,269274.0
69,2019.04.17,25950.0,1200.0,25100.0,26400.0,25100.0,403706.0
70,2019.04.16,24750.0,400.0,25150.0,25450.0,24350.0,183689.0
71,2019.04.15,25150.0,100.0,25150.0,26200.0,25100.0,369409.0
72,2019.04.12,25050.0,850.0,24250.0,25700.0,23750.0,601762.0
73,2019.04.11,24200.0,1550.0,23800.0,24650.0,23600.0,841752.0
76,2019.04.10,22650.0,150.0,22800.0,22900.0,22350.0,112036.0
77,2019.04.09,22800.0,250.0,22450.0,22900.0,22300.0,113697.0
78,2019.04.08,22550.0,250.0,23100.0,23250.0,22250.0,86482.0
79,2019.04.05,22800.0,100.0,22800.0,23000.0,22450.0,101793.0
80,2019.04.04,22900.0,1200.0,21950.0,23300.0,21750.0,406819.0
84,2019.04.03,21700.0,650.0,21250.0,21850.0,21100.0,158497.0
85,2019.04.02,21050.0,300.0,21600.0,21650.0,21000.0,138059.0
86,2019.04.01,21350.0,200.0,21400.0,21950.0,21150.0,148345.0
87,2019.03.29,21150.0,50.0,21200.0,21500.0,20100.0,249236.0
88,2019.03.28,21200.0,1150.0,22450.0,22800.0,21000.0,202703.0
91,2019.03.27,22350.0,250.0,22050.0,23100.0,21900.0,181983.0
92,2019.03.26,22100.0,0.0,22300.0,22550.0,21650.0,105903.0
93,2019.03.25,22100.0,1500.0,23100.0,23250.0,22000.0,285108.0
94,2019.03.22,23600.0,0.0,24000.0,24150.0,23250.0,114623.0
95,2019.03.21,23600.0,500.0,24200.0,24400.0,23550.0,151316.0
99,2019.03.20,24100.0,800.0,23150.0,24150.0,22900.0,193820.0
100,2019.03.19,23300.0,350.0,23800.0,23800.0,23050.0,139448.0
101,2019.03.18,23650.0,100.0,23900.0,24250.0,23450.0,129930.0
102,2019.03.15,23750.0,600.0,24600.0,25100.0,23250.0,330750.0
103,2019.03.14,24350.0,500.0,23850.0,25400.0,23850.0,505515.0
106,2019.03.13,23850.0,400.0,24250.0,24250.0,23550.0,251164.0
107,2019.03.12,24250.0,1800.0,22750.0,24500.0,22700.0,623688.0
108,2019.03.11,22450.0,0.0,22500.0,22800.0,21550.0,132393.0
109,2019.03.08,22450.0,600.0,21600.0,22500.0,21500.0,129668.0
110,2019.03.07,21850.0,750.0,22600.0,22650.0,21750.0,161653.0
114,2019.03.06,22600.0,400.0,22200.0,23050.0,22000.0,155135.0
115,2019.03.05,22200.0,850.0,23100.0,23300.0,21800.0,232923.0
116,2019.03.04,23050.0,50.0,23550.0,24250.0,23050.0,229358.0
117,2019.02.28,23000.0,1400.0,24350.0,24400.0,22750.0,321400.0
118,2019.02.27,24400.0,1750.0,22600.0,24700.0,22400.0,592328.0
121,2019.02.26,22650.0,50.0,23200.0,23300.0,22400.0,347310.0
122,2019.02.25,22700.0,2050.0,20900.0,22850.0,20900.0,605176.0
123,2019.02.22,20650.0,50.0,20500.0,21150.0,20350.0,105634.0
124,2019.02.21,20700.0,700.0,21400.0,21600.0,20550.0,169872.0
125,2019.02.20,21400.0,50.0,21350.0,21800.0,21150.0,150559.0
129,2019.02.19,21350.0,400.0,21700.0,22000.0,21250.0,123250.0
130,2019.02.18,21750.0,0.0,21900.0,22250.0,21450.0,216495.0
131,2019.02.15,21750.0,50.0,21950.0,22000.0,21000.0,281993.0
132,2019.02.14,21800.0,900.0,20950.0,22000.0,20450.0,524335.0
133,2019.02.13,20900.0,950.0,20300.0,21400.0,20150.0,522242.0
