,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,236000.0,2500.0,239500.0,239500.0,235000.0,58108.0
2,2019.06.21,238500.0,1500.0,238500.0,240500.0,238000.0,59095.0
3,2019.06.20,240000.0,1000.0,239000.0,241500.0,237000.0,72001.0
4,2019.06.19,239000.0,4500.0,235500.0,239000.0,235500.0,59892.0
5,2019.06.18,234500.0,1500.0,233500.0,235000.0,233000.0,48951.0
9,2019.06.17,233000.0,1000.0,234000.0,235000.0,231500.0,78976.0
10,2019.06.14,234000.0,5500.0,238000.0,238000.0,232500.0,107595.0
11,2019.06.13,239500.0,3000.0,235000.0,239500.0,233000.0,112494.0
12,2019.06.12,236500.0,2500.0,238000.0,239000.0,235500.0,74830.0
13,2019.06.11,239000.0,0.0,238000.0,239000.0,233500.0,93837.0
16,2019.06.10,239000.0,1000.0,239000.0,239500.0,237000.0,59149.0
17,2019.06.07,238000.0,1000.0,237500.0,239500.0,234500.0,54456.0
18,2019.06.05,237000.0,2000.0,241000.0,242000.0,235000.0,75976.0
19,2019.06.04,239000.0,0.0,237000.0,239500.0,235500.0,70951.0
20,2019.06.03,239000.0,7500.0,229500.0,239000.0,227000.0,108704.0
24,2019.05.31,231500.0,3000.0,233000.0,233000.0,229000.0,115216.0
25,2019.05.30,234500.0,5500.0,227500.0,234500.0,226500.0,103443.0
26,2019.05.29,229000.0,10000.0,238000.0,238000.0,227500.0,148233.0
27,2019.05.28,239000.0,4000.0,237500.0,239000.0,234000.0,294024.0
28,2019.05.27,235000.0,3000.0,237000.0,238500.0,233500.0,72870.0
31,2019.05.24,238000.0,500.0,237500.0,239000.0,235500.0,60011.0
32,2019.05.23,237500.0,1000.0,236500.0,239500.0,236000.0,88479.0
33,2019.05.22,238500.0,3000.0,240500.0,241000.0,235500.0,129967.0
34,2019.05.21,241500.0,0.0,239000.0,242500.0,239000.0,74845.0
35,2019.05.20,241500.0,500.0,243000.0,245500.0,240500.0,62233.0
39,2019.05.17,242000.0,2500.0,244500.0,247500.0,242000.0,82174.0
40,2019.05.16,244500.0,6500.0,249000.0,251000.0,244000.0,98093.0
41,2019.05.15,251000.0,500.0,249000.0,251500.0,247000.0,85394.0
42,2019.05.14,250500.0,2000.0,248500.0,251500.0,245500.0,110668.0
43,2019.05.13,248500.0,0.0,245500.0,249500.0,245500.0,73205.0
46,2019.05.10,248500.0,2000.0,246500.0,251500.0,246500.0,99666.0
47,2019.05.09,246500.0,8000.0,253000.0,255500.0,246500.0,146331.0
48,2019.05.08,254500.0,2000.0,252500.0,256500.0,251500.0,71743.0
49,2019.05.07,256500.0,0.0,252500.0,256500.0,252500.0,76130.0
50,2019.05.03,256500.0,1500.0,254500.0,259500.0,254500.0,64215.0
54,2019.05.02,258000.0,1500.0,254000.0,259500.0,252500.0,69234.0
55,2019.04.30,256500.0,2500.0,259500.0,260500.0,254000.0,97164.0
56,2019.04.29,259000.0,3000.0,257500.0,259000.0,253000.0,97373.0
57,2019.04.26,256000.0,4500.0,261500.0,261500.0,255500.0,104585.0
58,2019.04.25,260500.0,3000.0,264000.0,264000.0,259500.0,83322.0
61,2019.04.24,263500.0,3500.0,267000.0,267500.0,262000.0,108019.0
62,2019.04.23,267000.0,1000.0,267500.0,268000.0,265000.0,47049.0
63,2019.04.22,266000.0,500.0,266500.0,268000.0,264500.0,53418.0
64,2019.04.19,266500.0,1000.0,266500.0,268000.0,265500.0,37949.0
65,2019.04.18,267500.0,1500.0,270500.0,270500.0,266500.0,108100.0
69,2019.04.17,269000.0,1500.0,267500.0,270500.0,266500.0,60009.0
70,2019.04.16,267500.0,1500.0,267500.0,268000.0,265500.0,121652.0
71,2019.04.15,269000.0,2500.0,267500.0,271000.0,267000.0,130960.0
72,2019.04.12,266500.0,0.0,267500.0,268000.0,265500.0,139491.0
73,2019.04.11,266500.0,6000.0,271500.0,272500.0,265500.0,389805.0
76,2019.04.10,272500.0,3500.0,274000.0,276500.0,271500.0,118696.0
77,2019.04.09,276000.0,0.0,274000.0,278000.0,272500.0,80283.0
78,2019.04.08,276000.0,500.0,276500.0,277000.0,272000.0,72501.0
79,2019.04.05,275500.0,3000.0,273500.0,276000.0,271000.0,76875.0
80,2019.04.04,272500.0,3000.0,270000.0,273000.0,269000.0,86744.0
84,2019.04.03,269500.0,2500.0,268500.0,269500.0,266000.0,147213.0
85,2019.04.02,272000.0,1500.0,269000.0,272000.0,268000.0,67451.0
86,2019.04.01,270500.0,0.0,270500.0,271500.0,268500.0,49613.0
87,2019.03.29,270500.0,5500.0,266500.0,271000.0,266500.0,64718.0
88,2019.03.28,265000.0,2500.0,265500.0,268000.0,263000.0,74991.0
91,2019.03.27,267500.0,0.0,270000.0,271000.0,266000.0,82890.0
92,2019.03.26,267500.0,3500.0,269000.0,269000.0,265000.0,95820.0
93,2019.03.25,271000.0,5000.0,275000.0,276500.0,268500.0,53941.0
94,2019.03.22,276000.0,2000.0,275000.0,277000.0,273500.0,84415.0
95,2019.03.21,278000.0,2500.0,284000.0,287000.0,275500.0,135176.0
