,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5130.0,10.0,5220.0,5230.0,5100.0,58213.0
2,2019.06.21,5140.0,140.0,5020.0,5170.0,5020.0,89088.0
3,2019.06.20,5000.0,20.0,5020.0,5090.0,4965.0,155509.0
4,2019.06.19,5020.0,160.0,5130.0,5250.0,5010.0,148403.0
5,2019.06.18,5180.0,160.0,5060.0,5500.0,4980.0,298044.0
9,2019.06.17,5020.0,130.0,5120.0,5170.0,4980.0,78521.0
10,2019.06.14,5150.0,60.0,5130.0,5330.0,5050.0,278605.0
11,2019.06.13,5090.0,20.0,5100.0,5160.0,5000.0,116325.0
12,2019.06.12,5070.0,40.0,5120.0,5120.0,5020.0,97104.0
13,2019.06.11,5030.0,20.0,5050.0,5120.0,4985.0,85209.0
16,2019.06.10,5050.0,275.0,4775.0,5050.0,4735.0,125736.0
17,2019.06.07,4775.0,45.0,4700.0,4820.0,4700.0,122785.0
18,2019.06.05,4730.0,75.0,4700.0,4825.0,4685.0,87106.0
19,2019.06.04,4655.0,145.0,4755.0,4780.0,4475.0,645639.0
20,2019.06.03,4800.0,150.0,4900.0,4920.0,4770.0,140571.0
24,2019.05.31,4950.0,5.0,4945.0,4975.0,4880.0,61761.0
25,2019.05.30,4945.0,45.0,4950.0,4950.0,4835.0,84640.0
26,2019.05.29,4900.0,90.0,5000.0,5000.0,4880.0,80225.0
27,2019.05.28,4990.0,5.0,5030.0,5030.0,4925.0,33513.0
28,2019.05.27,4985.0,35.0,4950.0,5070.0,4925.0,70108.0
31,2019.05.24,4950.0,80.0,4935.0,5050.0,4925.0,76451.0
32,2019.05.23,5030.0,10.0,5000.0,5070.0,4865.0,153691.0
33,2019.05.22,5040.0,10.0,5130.0,5130.0,4985.0,97367.0
34,2019.05.21,5030.0,50.0,4905.0,5120.0,4860.0,117886.0
35,2019.05.20,4980.0,50.0,5000.0,5090.0,4890.0,100450.0
39,2019.05.17,5030.0,55.0,4990.0,5130.0,4975.0,82921.0
40,2019.05.16,4975.0,55.0,4985.0,5100.0,4975.0,60025.0
41,2019.05.15,5030.0,55.0,5110.0,5110.0,4975.0,89789.0
42,2019.05.14,4975.0,70.0,4910.0,5030.0,4825.0,186534.0
43,2019.05.13,4905.0,25.0,4875.0,5170.0,4870.0,205670.0
46,2019.05.10,4880.0,55.0,4865.0,5000.0,4860.0,149295.0
47,2019.05.09,4935.0,185.0,5070.0,5130.0,4865.0,228302.0
48,2019.05.08,5120.0,110.0,5210.0,5210.0,5030.0,112262.0
49,2019.05.07,5230.0,120.0,5260.0,5300.0,5200.0,119431.0
50,2019.05.03,5350.0,20.0,5310.0,5410.0,5240.0,165495.0
54,2019.05.02,5330.0,60.0,5440.0,5510.0,5260.0,203289.0
55,2019.04.30,5390.0,30.0,5340.0,5490.0,5260.0,209388.0
56,2019.04.29,5360.0,190.0,5240.0,5390.0,5180.0,203660.0
57,2019.04.26,5170.0,30.0,5250.0,5290.0,5160.0,116508.0
58,2019.04.25,5200.0,70.0,5260.0,5290.0,5120.0,139200.0
61,2019.04.24,5270.0,90.0,5290.0,5390.0,5200.0,258860.0
62,2019.04.23,5180.0,70.0,5350.0,5620.0,5150.0,893919.0
63,2019.04.22,5250.0,50.0,5190.0,5260.0,5100.0,154152.0
64,2019.04.19,5200.0,140.0,5090.0,5320.0,5080.0,234354.0
65,2019.04.18,5060.0,150.0,5220.0,5300.0,5050.0,208204.0
69,2019.04.17,5210.0,80.0,5150.0,5310.0,5050.0,288495.0
70,2019.04.16,5130.0,40.0,5180.0,5180.0,5040.0,133302.0
71,2019.04.15,5090.0,0.0,5140.0,5240.0,5060.0,277873.0
72,2019.04.12,5090.0,30.0,5090.0,5140.0,5000.0,143889.0
73,2019.04.11,5060.0,30.0,5090.0,5170.0,4965.0,215488.0
76,2019.04.10,5090.0,10.0,5100.0,5300.0,5010.0,278843.0
77,2019.04.09,5080.0,100.0,5180.0,5380.0,5050.0,311174.0
78,2019.04.08,5180.0,160.0,5020.0,5280.0,4950.0,473277.0
79,2019.04.05,5020.0,55.0,4975.0,5200.0,4960.0,645352.0
80,2019.04.04,4965.0,120.0,4920.0,5300.0,4895.0,967088.0
84,2019.04.03,4845.0,30.0,4795.0,4870.0,4725.0,256666.0
85,2019.04.02,4815.0,185.0,5000.0,5070.0,4810.0,252646.0
86,2019.04.01,5000.0,170.0,4760.0,5000.0,4715.0,425006.0
87,2019.03.29,4830.0,25.0,4835.0,4865.0,4680.0,269278.0
88,2019.03.28,4855.0,155.0,4775.0,4895.0,4630.0,869871.0
