,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8630.0,15.0,8635.0,8655.0,8610.0,445466.0
2,2019.06.21,8615.0,10.0,8640.0,8640.0,8595.0,95037.0
3,2019.06.20,8625.0,30.0,8605.0,8635.0,8590.0,85056.0
4,2019.06.19,8595.0,100.0,8580.0,8620.0,8575.0,231077.0
5,2019.06.18,8495.0,50.0,8445.0,8510.0,8445.0,79960.0
9,2019.06.17,8445.0,10.0,8440.0,8490.0,8425.0,47813.0
10,2019.06.14,8455.0,0.0,8455.0,8495.0,8410.0,228091.0
11,2019.06.13,8455.0,70.0,8500.0,8515.0,8390.0,405068.0
12,2019.06.12,8525.0,30.0,8545.0,8575.0,8510.0,132043.0
13,2019.06.11,8555.0,45.0,8490.0,8565.0,8480.0,68807.0
16,2019.06.10,8510.0,130.0,8445.0,8520.0,8400.0,300252.0
17,2019.06.07,8380.0,5.0,8375.0,8445.0,8325.0,430340.0
18,2019.06.05,8375.0,5.0,8430.0,8450.0,8360.0,459110.0
19,2019.06.04,8370.0,10.0,8380.0,8395.0,8345.0,39687.0
20,2019.06.03,8380.0,95.0,8220.0,8385.0,8200.0,631611.0
24,2019.05.31,8285.0,20.0,8245.0,8290.0,8195.0,125766.0
25,2019.05.30,8265.0,80.0,8195.0,8270.0,8195.0,287169.0
26,2019.05.29,8185.0,105.0,8270.0,8270.0,8145.0,455790.0
27,2019.05.28,8290.0,0.0,8285.0,8320.0,8245.0,392558.0
28,2019.05.27,8290.0,5.0,8275.0,8315.0,8240.0,74569.0
31,2019.05.24,8285.0,75.0,8305.0,8320.0,8240.0,371769.0
32,2019.05.23,8360.0,10.0,8350.0,8360.0,8280.0,332881.0
33,2019.05.22,8350.0,15.0,8355.0,8375.0,8260.0,199319.0
34,2019.05.21,8335.0,40.0,8295.0,8405.0,8295.0,436509.0
35,2019.05.20,8295.0,20.0,8325.0,8360.0,8280.0,182737.0
39,2019.05.17,8275.0,55.0,8380.0,8390.0,8260.0,444690.0
40,2019.05.16,8330.0,110.0,8435.0,8435.0,8310.0,899100.0
41,2019.05.15,8440.0,30.0,8400.0,8470.0,8370.0,154447.0
42,2019.05.14,8410.0,0.0,8325.0,8460.0,8320.0,217130.0
43,2019.05.13,8410.0,115.0,8455.0,8485.0,8405.0,290468.0
46,2019.05.10,8525.0,20.0,8550.0,8580.0,8440.0,1870692.0
47,2019.05.09,8505.0,255.0,8725.0,8740.0,8500.0,451790.0
48,2019.05.08,8760.0,45.0,8690.0,8810.0,8690.0,89442.0
49,2019.05.07,8805.0,65.0,8800.0,8805.0,8720.0,77380.0
50,2019.05.03,8870.0,80.0,8930.0,8935.0,8855.0,129037.0
54,2019.05.02,8950.0,35.0,8875.0,8970.0,8860.0,69203.0
55,2019.04.30,8915.0,55.0,8960.0,8960.0,8845.0,309301.0
56,2019.04.29,8970.0,175.0,8820.0,8970.0,8820.0,201804.0
57,2019.04.26,8795.0,55.0,8800.0,8830.0,8750.0,145756.0
58,2019.04.25,8850.0,15.0,8850.0,8885.0,8820.0,62236.0
61,2019.04.24,8865.0,95.0,8990.0,8995.0,8820.0,309000.0
62,2019.04.23,8960.0,15.0,8965.0,8975.0,8925.0,8445674.0
63,2019.04.22,8945.0,0.0,8945.0,8995.0,8900.0,3419035.0
64,2019.04.19,8945.0,10.0,8980.0,8990.0,8940.0,82643.0
65,2019.04.18,8935.0,150.0,9095.0,9095.0,8925.0,830666.0
69,2019.04.17,9085.0,10.0,9095.0,9110.0,9075.0,2506286.0
70,2019.04.16,9095.0,45.0,9050.0,9095.0,9035.0,8096.0
71,2019.04.15,9050.0,30.0,9040.0,9095.0,9040.0,4881947.0
72,2019.04.12,9020.0,30.0,8975.0,9035.0,8945.0,3368782.0
73,2019.04.11,8990.0,30.0,9025.0,9035.0,8960.0,409896.0
76,2019.04.10,9020.0,45.0,8945.0,9020.0,8930.0,4369261.0
77,2019.04.09,8975.0,25.0,8975.0,9010.0,8930.0,3323396.0
78,2019.04.08,8950.0,30.0,9010.0,9015.0,8925.0,2295760.0
79,2019.04.05,8980.0,20.0,8965.0,9000.0,8955.0,153538.0
80,2019.04.04,8960.0,15.0,8945.0,9015.0,8930.0,157881.0
84,2019.04.03,8945.0,135.0,8815.0,8945.0,8805.0,286064.0
85,2019.04.02,8810.0,35.0,8800.0,8835.0,8795.0,30751.0
