,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6050.0,30.0,6080.0,6090.0,6000.0,3794.0
2,2019.06.21,6080.0,40.0,6060.0,6080.0,5980.0,4151.0
3,2019.06.20,6040.0,30.0,6070.0,6090.0,5950.0,11859.0
4,2019.06.19,6070.0,60.0,6030.0,6110.0,6000.0,15623.0
5,2019.06.18,6010.0,10.0,6030.0,6060.0,5990.0,12130.0
9,2019.06.17,6000.0,30.0,6030.0,6060.0,6000.0,6593.0
10,2019.06.14,6030.0,10.0,6040.0,6040.0,5990.0,6939.0
11,2019.06.13,6040.0,40.0,6090.0,6090.0,6000.0,4420.0
12,2019.06.12,6080.0,70.0,6020.0,6080.0,5980.0,18504.0
13,2019.06.11,6010.0,20.0,6000.0,6060.0,5990.0,10217.0
16,2019.06.10,6030.0,30.0,6000.0,6040.0,5980.0,12264.0
17,2019.06.07,6000.0,20.0,5990.0,6040.0,5960.0,8377.0
18,2019.06.05,5980.0,30.0,6020.0,6020.0,5970.0,3210.0
19,2019.06.04,6010.0,20.0,5980.0,6050.0,5950.0,5247.0
20,2019.06.03,6030.0,0.0,6090.0,6090.0,5980.0,2799.0
24,2019.05.31,6030.0,0.0,6090.0,6090.0,5960.0,2740.0
25,2019.05.30,6030.0,20.0,5960.0,6040.0,5920.0,6476.0
26,2019.05.29,6010.0,10.0,6050.0,6060.0,5950.0,3844.0
27,2019.05.28,6020.0,80.0,5940.0,6020.0,5870.0,3361.0
28,2019.05.27,5940.0,10.0,5930.0,6100.0,5870.0,14232.0
31,2019.05.24,5930.0,140.0,6050.0,6050.0,5780.0,12831.0
32,2019.05.23,6070.0,40.0,6040.0,6080.0,5930.0,2777.0
33,2019.05.22,6030.0,40.0,6130.0,6140.0,6000.0,3494.0
34,2019.05.21,6070.0,50.0,6140.0,6140.0,5760.0,18024.0
35,2019.05.20,6120.0,20.0,6120.0,6250.0,6090.0,18606.0
39,2019.05.17,6140.0,10.0,6080.0,6190.0,6050.0,6409.0
40,2019.05.16,6130.0,260.0,6490.0,6490.0,6100.0,39178.0
41,2019.05.15,6390.0,50.0,6350.0,6430.0,6160.0,42337.0
42,2019.05.14,6340.0,220.0,6160.0,6390.0,6070.0,28599.0
43,2019.05.13,6120.0,100.0,6020.0,6120.0,5980.0,22683.0
46,2019.05.10,6020.0,60.0,5960.0,6020.0,5930.0,12203.0
47,2019.05.09,5960.0,60.0,5920.0,5970.0,5850.0,22453.0
48,2019.05.08,5900.0,0.0,5940.0,5960.0,5900.0,6843.0
49,2019.05.07,5900.0,20.0,5940.0,5940.0,5850.0,8989.0
50,2019.05.03,5920.0,10.0,5920.0,5930.0,5870.0,9718.0
54,2019.05.02,5910.0,30.0,5950.0,5950.0,5860.0,15681.0
55,2019.04.30,5940.0,10.0,5950.0,5950.0,5900.0,2092.0
56,2019.04.29,5950.0,10.0,5940.0,5960.0,5920.0,7531.0
57,2019.04.26,5940.0,30.0,5940.0,5940.0,5880.0,6244.0
58,2019.04.25,5910.0,30.0,5940.0,5950.0,5890.0,5496.0
61,2019.04.24,5940.0,20.0,5920.0,5990.0,5920.0,17350.0
62,2019.04.23,5920.0,40.0,5940.0,5940.0,5850.0,20147.0
63,2019.04.22,5880.0,0.0,5920.0,5920.0,5880.0,3235.0
64,2019.04.19,5880.0,30.0,5850.0,5890.0,5850.0,2364.0
65,2019.04.18,5850.0,10.0,5940.0,5940.0,5850.0,2900.0
69,2019.04.17,5840.0,50.0,5940.0,5940.0,5840.0,9705.0
70,2019.04.16,5890.0,10.0,5940.0,5940.0,5810.0,12534.0
71,2019.04.15,5900.0,30.0,5940.0,5950.0,5900.0,7558.0
72,2019.04.12,5930.0,20.0,5900.0,5990.0,5900.0,5005.0
73,2019.04.11,5910.0,30.0,5920.0,5950.0,5890.0,17062.0
76,2019.04.10,5940.0,0.0,6000.0,6000.0,5910.0,6415.0
77,2019.04.09,5940.0,20.0,5890.0,5950.0,5890.0,1240.0
78,2019.04.08,5960.0,60.0,6050.0,6050.0,5910.0,6413.0
79,2019.04.05,5900.0,10.0,5930.0,6000.0,5870.0,17382.0
80,2019.04.04,5890.0,20.0,5930.0,5940.0,5890.0,10499.0
84,2019.04.03,5910.0,40.0,5830.0,5950.0,5830.0,11095.0
85,2019.04.02,5870.0,10.0,5870.0,5880.0,5830.0,10573.0
86,2019.04.01,5860.0,0.0,5940.0,5940.0,5860.0,17238.0
87,2019.03.29,5860.0,10.0,5970.0,5980.0,5850.0,23627.0
88,2019.03.28,5850.0,50.0,5850.0,5920.0,5830.0,24546.0
91,2019.03.27,5900.0,20.0,5930.0,5950.0,5880.0,18080.0
92,2019.03.26,5880.0,10.0,5800.0,5890.0,5800.0,7773.0
93,2019.03.25,5890.0,10.0,5810.0,5980.0,5810.0,16659.0
94,2019.03.22,5900.0,0.0,5940.0,5940.0,5860.0,17152.0
95,2019.03.21,5900.0,30.0,5840.0,5960.0,5840.0,6663.0
99,2019.03.20,5930.0,40.0,5890.0,5960.0,5850.0,23177.0
100,2019.03.19,5890.0,30.0,5840.0,5950.0,5840.0,2348.0
101,2019.03.18,5860.0,60.0,5890.0,5960.0,5770.0,37782.0
102,2019.03.15,5920.0,0.0,5890.0,5970.0,5860.0,8907.0
103,2019.03.14,5920.0,50.0,5910.0,5980.0,5850.0,12493.0
106,2019.03.13,5970.0,60.0,6060.0,6190.0,5800.0,13136.0
107,2019.03.12,6030.0,120.0,5860.0,6040.0,5860.0,24950.0
108,2019.03.11,5910.0,50.0,5950.0,5970.0,5840.0,23186.0
109,2019.03.08,5860.0,100.0,5860.0,5990.0,5840.0,15176.0
110,2019.03.07,5960.0,60.0,6110.0,6110.0,5850.0,22592.0
114,2019.03.06,6020.0,20.0,6030.0,6070.0,5910.0,7507.0
115,2019.03.05,6040.0,20.0,6140.0,6140.0,6040.0,12265.0
116,2019.03.04,6060.0,210.0,5870.0,6130.0,5850.0,32824.0
117,2019.02.28,5850.0,100.0,5870.0,6030.0,5810.0,12839.0
118,2019.02.27,5950.0,50.0,5880.0,6040.0,5880.0,17034.0
121,2019.02.26,6000.0,20.0,5900.0,6040.0,5900.0,32295.0
122,2019.02.25,5980.0,20.0,5920.0,6000.0,5920.0,12270.0
123,2019.02.22,5960.0,0.0,5840.0,6010.0,5820.0,16611.0
124,2019.02.21,5960.0,10.0,6020.0,6020.0,5900.0,32094.0
125,2019.02.20,5950.0,50.0,5950.0,6010.0,5870.0,8402.0
129,2019.02.19,5900.0,90.0,5860.0,5940.0,5750.0,23526.0
130,2019.02.18,5810.0,90.0,5810.0,5870.0,5780.0,35893.0
131,2019.02.15,5720.0,40.0,5800.0,5830.0,5700.0,57752.0
132,2019.02.14,5680.0,70.0,5660.0,5810.0,5640.0,7989.0
133,2019.02.13,5750.0,20.0,5770.0,5790.0,5700.0,17297.0
136,2019.02.12,5770.0,0.0,5700.0,5810.0,5690.0,18853.0
137,2019.02.11,5770.0,30.0,5820.0,5820.0,5710.0,6585.0
138,2019.02.08,5740.0,10.0,5770.0,5770.0,5640.0,4557.0
139,2019.02.07,5730.0,10.0,5800.0,5990.0,5630.0,5637.0
140,2019.02.01,5720.0,90.0,5750.0,5800.0,5630.0,13981.0
144,2019.01.31,5630.0,160.0,5680.0,5680.0,5560.0,23129.0
145,2019.01.30,5790.0,150.0,5940.0,5940.0,5600.0,29747.0
146,2019.01.29,5940.0,20.0,5780.0,6010.0,5700.0,17013.0
147,2019.01.28,5960.0,200.0,5760.0,6030.0,5640.0,106241.0
148,2019.01.25,5760.0,40.0,5700.0,5820.0,5700.0,20917.0
151,2019.01.24,5720.0,110.0,5580.0,5940.0,5580.0,45269.0
152,2019.01.23,5610.0,110.0,5410.0,5610.0,5410.0,26189.0
153,2019.01.22,5500.0,110.0,5390.0,5680.0,5390.0,40965.0
154,2019.01.21,5390.0,180.0,5210.0,5400.0,5210.0,40975.0
155,2019.01.18,5210.0,100.0,5110.0,5250.0,5110.0,38297.0
159,2019.01.17,5110.0,40.0,5110.0,5120.0,5030.0,14927.0
160,2019.01.16,5070.0,20.0,5020.0,5120.0,4950.0,35286.0
161,2019.01.15,5050.0,210.0,4890.0,5150.0,4835.0,52049.0
162,2019.01.14,4840.0,55.0,4780.0,4930.0,4705.0,22845.0
163,2019.01.11,4785.0,10.0,4810.0,4810.0,4650.0,41065.0
166,2019.01.10,4775.0,15.0,4845.0,4865.0,4765.0,18184.0
167,2019.01.09,4790.0,5.0,4805.0,5000.0,4770.0,4277.0
168,2019.01.08,4785.0,5.0,4805.0,4805.0,4785.0,198.0
169,2019.01.07,4780.0,105.0,4880.0,4880.0,4770.0,9313.0
170,2019.01.04,4885.0,20.0,4865.0,4900.0,4770.0,16186.0
174,2019.01.03,4865.0,85.0,4945.0,4945.0,4825.0,3354.0
175,2019.01.02,4950.0,25.0,4955.0,4955.0,4850.0,11713.0
