,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9590.0,0.0,9590.0,9590.0,9590.0,0.0
2,2019.06.21,9590.0,40.0,9540.0,9590.0,9540.0,31.0
3,2019.06.20,9550.0,40.0,9550.0,9550.0,9550.0,0.0
4,2019.06.19,9590.0,215.0,9585.0,9590.0,9585.0,156.0
5,2019.06.18,9805.0,40.0,9805.0,9805.0,9805.0,154.0
9,2019.06.17,9845.0,85.0,9850.0,9860.0,9845.0,79.0
10,2019.06.14,9760.0,55.0,9760.0,9760.0,9760.0,1.0
11,2019.06.13,9815.0,75.0,9785.0,9835.0,9785.0,132.0
12,2019.06.12,9740.0,55.0,9740.0,9740.0,9740.0,30.0
13,2019.06.11,9685.0,150.0,9745.0,9745.0,9685.0,288.0
16,2019.06.10,9835.0,35.0,9860.0,9885.0,9825.0,26.0
17,2019.06.07,9800.0,70.0,9795.0,9805.0,9765.0,230.0
18,2019.06.05,9730.0,65.0,9730.0,9730.0,9725.0,185.0
19,2019.06.04,9795.0,55.0,9795.0,9795.0,9795.0,0.0
20,2019.06.03,9850.0,30.0,9845.0,9850.0,9845.0,23.0
24,2019.05.31,9820.0,60.0,9820.0,9835.0,9820.0,214.0
25,2019.05.30,9760.0,90.0,9725.0,9760.0,9725.0,233.0
26,2019.05.29,9670.0,90.0,9630.0,9670.0,9630.0,141.0
27,2019.05.28,9580.0,0.0,9580.0,9580.0,9580.0,26.0
28,2019.05.27,9580.0,85.0,9625.0,9625.0,9580.0,222.0
31,2019.05.24,9665.0,65.0,9650.0,9665.0,9635.0,215.0
32,2019.05.23,9730.0,150.0,9725.0,9730.0,9725.0,137.0
33,2019.05.22,9580.0,90.0,9565.0,9580.0,9565.0,20.0
34,2019.05.21,9490.0,20.0,9490.0,9490.0,9490.0,0.0
35,2019.05.20,9470.0,25.0,9470.0,9470.0,9470.0,1.0
39,2019.05.17,9495.0,45.0,9495.0,9495.0,9495.0,0.0
40,2019.05.16,9450.0,30.0,9450.0,9450.0,9450.0,4.0
41,2019.05.15,9480.0,40.0,9490.0,9490.0,9480.0,4.0
42,2019.05.14,9520.0,60.0,9480.0,9520.0,9480.0,162.0
43,2019.05.13,9460.0,115.0,9390.0,9460.0,9390.0,304.0
46,2019.05.10,9345.0,45.0,9330.0,9345.0,9330.0,221.0
47,2019.05.09,9390.0,125.0,9365.0,9390.0,9365.0,160.0
48,2019.05.08,9265.0,85.0,9295.0,9300.0,9265.0,118.0
49,2019.05.07,9180.0,135.0,9190.0,9190.0,9180.0,101.0
50,2019.05.03,9315.0,20.0,9315.0,9325.0,9315.0,39.0
54,2019.05.02,9295.0,295.0,9270.0,9295.0,9255.0,348.0
