,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13850.0,150.0,13900.0,13950.0,13800.0,34818.0
2,2019.06.21,14000.0,100.0,14150.0,14150.0,13900.0,35033.0
3,2019.06.20,14100.0,100.0,14000.0,14100.0,13900.0,33489.0
4,2019.06.19,14000.0,100.0,13950.0,14150.0,13900.0,47864.0
5,2019.06.18,13900.0,200.0,14100.0,14200.0,13850.0,67617.0
9,2019.06.17,14100.0,250.0,14350.0,14400.0,14100.0,42353.0
10,2019.06.14,14350.0,0.0,14300.0,14650.0,14200.0,72047.0
11,2019.06.13,14350.0,150.0,14550.0,14550.0,14250.0,56857.0
12,2019.06.12,14500.0,0.0,14500.0,14700.0,14350.0,69578.0
13,2019.06.11,14500.0,50.0,14500.0,14600.0,14250.0,73958.0
16,2019.06.10,14450.0,200.0,14700.0,14750.0,14350.0,135907.0
17,2019.06.07,14650.0,900.0,13800.0,14700.0,13800.0,318184.0
18,2019.06.05,13750.0,50.0,14200.0,14700.0,13750.0,336996.0
19,2019.06.04,13800.0,100.0,13900.0,14150.0,13700.0,110679.0
20,2019.06.03,13900.0,500.0,13600.0,14350.0,13600.0,350345.0
24,2019.05.31,13400.0,150.0,13500.0,13600.0,13400.0,29284.0
25,2019.05.30,13550.0,200.0,13250.0,13600.0,13050.0,45172.0
26,2019.05.29,13350.0,250.0,13600.0,13650.0,13300.0,31283.0
27,2019.05.28,13600.0,100.0,13700.0,13750.0,13500.0,24363.0
28,2019.05.27,13700.0,450.0,13350.0,13800.0,13350.0,128125.0
31,2019.05.24,13250.0,50.0,13150.0,13300.0,13100.0,27639.0
32,2019.05.23,13200.0,0.0,13200.0,13350.0,13050.0,25828.0
33,2019.05.22,13200.0,0.0,13250.0,13250.0,12950.0,23786.0
34,2019.05.21,13200.0,0.0,13150.0,13250.0,13100.0,11722.0
35,2019.05.20,13200.0,100.0,13100.0,13300.0,12950.0,34334.0
39,2019.05.17,13100.0,50.0,13200.0,13350.0,13000.0,25666.0
40,2019.05.16,13150.0,50.0,13250.0,13300.0,13100.0,31837.0
41,2019.05.15,13200.0,300.0,13000.0,13350.0,12850.0,40601.0
42,2019.05.14,12900.0,50.0,12700.0,12950.0,12700.0,12945.0
43,2019.05.13,12850.0,200.0,13000.0,13100.0,12850.0,23015.0
46,2019.05.10,13050.0,150.0,12900.0,13100.0,12850.0,49794.0
47,2019.05.09,12900.0,350.0,13250.0,13250.0,12800.0,67096.0
48,2019.05.08,13250.0,0.0,13200.0,13400.0,13150.0,16881.0
49,2019.05.07,13250.0,200.0,13200.0,13400.0,13200.0,24953.0
50,2019.05.03,13450.0,50.0,13400.0,13450.0,13300.0,13331.0
54,2019.05.02,13400.0,50.0,13350.0,13400.0,13150.0,19955.0
55,2019.04.30,13350.0,0.0,13350.0,13350.0,13150.0,12940.0
56,2019.04.29,13350.0,150.0,13200.0,13400.0,13050.0,29702.0
57,2019.04.26,13200.0,350.0,13450.0,13550.0,13150.0,60845.0
58,2019.04.25,13550.0,150.0,13700.0,13700.0,13400.0,39920.0
61,2019.04.24,13700.0,0.0,13850.0,13850.0,13450.0,49710.0
62,2019.04.23,13700.0,0.0,13700.0,13750.0,13500.0,35160.0
63,2019.04.22,13700.0,150.0,13850.0,13850.0,13550.0,70851.0
64,2019.04.19,13850.0,0.0,13800.0,13950.0,13650.0,31100.0
65,2019.04.18,13850.0,300.0,14100.0,14250.0,13700.0,55456.0
69,2019.04.17,14150.0,250.0,14000.0,14300.0,13900.0,59644.0
70,2019.04.16,13900.0,100.0,13850.0,13950.0,13700.0,30739.0
71,2019.04.15,13800.0,200.0,14100.0,14100.0,13750.0,34632.0
72,2019.04.12,14000.0,0.0,13950.0,14100.0,13850.0,25008.0
73,2019.04.11,14000.0,200.0,14250.0,14350.0,13900.0,34469.0
76,2019.04.10,14200.0,500.0,13700.0,14200.0,13600.0,56709.0
77,2019.04.09,13700.0,0.0,13700.0,13800.0,13500.0,41552.0
78,2019.04.08,13700.0,150.0,13850.0,13900.0,13650.0,35200.0
79,2019.04.05,13850.0,50.0,13750.0,14050.0,13700.0,52320.0
80,2019.04.04,13800.0,0.0,13800.0,13900.0,13700.0,26900.0
84,2019.04.03,13800.0,150.0,13700.0,13800.0,13600.0,23430.0
85,2019.04.02,13650.0,250.0,13950.0,14000.0,13550.0,26821.0
86,2019.04.01,13900.0,550.0,13450.0,13900.0,13350.0,56233.0
87,2019.03.29,13350.0,50.0,13300.0,13400.0,13100.0,45167.0
88,2019.03.28,13300.0,400.0,13700.0,13700.0,13300.0,42082.0
91,2019.03.27,13700.0,50.0,13750.0,13800.0,13450.0,37788.0
