,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2260.0,10.0,2255.0,2265.0,2215.0,40395.0
2,2019.06.21,2250.0,15.0,2235.0,2265.0,2215.0,29462.0
3,2019.06.20,2235.0,0.0,2225.0,2235.0,2215.0,8455.0
4,2019.06.19,2235.0,0.0,2225.0,2235.0,2215.0,11841.0
5,2019.06.18,2235.0,5.0,2225.0,2255.0,2210.0,67818.0
9,2019.06.17,2240.0,60.0,2200.0,2260.0,2170.0,96321.0
10,2019.06.14,2180.0,40.0,2130.0,2200.0,2120.0,70618.0
11,2019.06.13,2140.0,5.0,2135.0,2145.0,2105.0,16718.0
12,2019.06.12,2145.0,45.0,2095.0,2145.0,2085.0,15653.0
13,2019.06.11,2100.0,35.0,2060.0,2110.0,2045.0,25379.0
16,2019.06.10,2065.0,20.0,2045.0,2070.0,2000.0,53077.0
17,2019.06.07,2045.0,30.0,2065.0,2065.0,2005.0,35270.0
18,2019.06.05,2015.0,5.0,2020.0,2045.0,2005.0,16528.0
19,2019.06.04,2020.0,10.0,2020.0,2025.0,2000.0,6618.0
20,2019.06.03,2030.0,15.0,2015.0,2030.0,1980.0,23065.0
24,2019.05.31,2015.0,35.0,2025.0,2025.0,1975.0,13718.0
25,2019.05.30,2050.0,20.0,2035.0,2050.0,1990.0,6118.0
26,2019.05.29,2030.0,10.0,2020.0,2030.0,1985.0,6236.0
27,2019.05.28,2020.0,0.0,2005.0,2050.0,2000.0,11992.0
28,2019.05.27,2020.0,20.0,2040.0,2040.0,2000.0,8118.0
31,2019.05.24,2040.0,5.0,2045.0,2045.0,1985.0,10100.0
32,2019.05.23,2045.0,15.0,2030.0,2045.0,1965.0,29918.0
33,2019.05.22,2030.0,10.0,2025.0,2055.0,1980.0,27118.0
34,2019.05.21,2040.0,0.0,2015.0,2055.0,2010.0,8318.0
35,2019.05.20,2040.0,0.0,2040.0,2040.0,2000.0,6043.0
39,2019.05.17,2040.0,15.0,2035.0,2060.0,2020.0,9118.0
40,2019.05.16,2025.0,30.0,2000.0,2055.0,1970.0,14348.0
41,2019.05.15,2055.0,20.0,2035.0,2090.0,2025.0,5318.0
42,2019.05.14,2035.0,5.0,2040.0,2075.0,2015.0,6600.0
43,2019.05.13,2040.0,15.0,2025.0,2060.0,2005.0,16901.0
46,2019.05.10,2025.0,35.0,2035.0,2090.0,1995.0,32718.0
47,2019.05.09,2060.0,15.0,2090.0,2105.0,2000.0,37618.0
48,2019.05.08,2075.0,55.0,2125.0,2125.0,2060.0,47418.0
49,2019.05.07,2130.0,5.0,2100.0,2135.0,2085.0,14283.0
50,2019.05.03,2135.0,15.0,2120.0,2135.0,2100.0,5818.0
54,2019.05.02,2120.0,15.0,2135.0,2135.0,2095.0,12465.0
55,2019.04.30,2135.0,20.0,2155.0,2165.0,2100.0,20718.0
56,2019.04.29,2155.0,0.0,2155.0,2170.0,2125.0,14958.0
57,2019.04.26,2155.0,100.0,2255.0,2290.0,2115.0,155218.0
58,2019.04.25,2255.0,40.0,2290.0,2305.0,2210.0,136798.0
61,2019.04.24,2295.0,65.0,2205.0,2295.0,2200.0,135632.0
62,2019.04.23,22300.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,22300.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,22300.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,22300.0,150.0,22200.0,22500.0,22200.0,4953.0
69,2019.04.17,22450.0,50.0,22450.0,22500.0,22050.0,7187.0
70,2019.04.16,22400.0,50.0,22350.0,22400.0,22050.0,2239.0
71,2019.04.15,22350.0,50.0,22300.0,22350.0,21950.0,6869.0
72,2019.04.12,22300.0,300.0,22600.0,22600.0,22050.0,16390.0
73,2019.04.11,22600.0,0.0,22650.0,22650.0,22350.0,3518.0
76,2019.04.10,22600.0,100.0,22500.0,22600.0,22300.0,929.0
77,2019.04.09,22500.0,0.0,22500.0,22500.0,22300.0,2690.0
78,2019.04.08,22500.0,100.0,22550.0,22650.0,22400.0,2766.0
79,2019.04.05,22600.0,50.0,22650.0,22700.0,22350.0,3609.0
80,2019.04.04,22650.0,50.0,22700.0,22700.0,22450.0,1759.0
84,2019.04.03,22700.0,200.0,22600.0,22800.0,22250.0,13377.0
85,2019.04.02,22500.0,200.0,22700.0,22750.0,22000.0,7198.0
86,2019.04.01,22700.0,0.0,23150.0,23150.0,22600.0,4508.0
87,2019.03.29,22700.0,0.0,22800.0,23050.0,22600.0,990.0
88,2019.03.28,22700.0,0.0,22450.0,22800.0,22400.0,2000.0
91,2019.03.27,22700.0,50.0,22750.0,23200.0,22250.0,4101.0
92,2019.03.26,22750.0,450.0,23200.0,23200.0,22600.0,2758.0
93,2019.03.25,23200.0,0.0,23600.0,24300.0,22900.0,20616.0
94,2019.03.22,23200.0,1650.0,21650.0,23350.0,21550.0,38054.0
95,2019.03.21,21550.0,500.0,21050.0,21600.0,21050.0,4470.0
99,2019.03.20,21050.0,100.0,21250.0,21350.0,20900.0,1359.0
100,2019.03.19,21150.0,0.0,21150.0,21350.0,21050.0,2226.0
101,2019.03.18,21150.0,450.0,20700.0,21200.0,20700.0,2525.0
102,2019.03.15,20700.0,100.0,20600.0,20750.0,20550.0,3418.0
103,2019.03.14,20800.0,50.0,20850.0,20850.0,20500.0,2367.0
106,2019.03.13,20850.0,50.0,20700.0,20850.0,20500.0,4079.0
107,2019.03.12,20800.0,50.0,20650.0,20850.0,20600.0,2758.0
108,2019.03.11,20750.0,650.0,21400.0,21400.0,20750.0,3798.0
109,2019.03.08,21400.0,200.0,21600.0,21600.0,21000.0,1713.0
110,2019.03.07,21600.0,150.0,21750.0,21750.0,21500.0,1104.0
114,2019.03.06,21750.0,100.0,21650.0,21800.0,21350.0,3783.0
115,2019.03.05,21650.0,100.0,21600.0,21900.0,21200.0,2682.0
116,2019.03.04,21750.0,150.0,21600.0,21900.0,21500.0,2340.0
117,2019.02.28,21600.0,500.0,22100.0,22700.0,21600.0,3373.0
118,2019.02.27,22100.0,300.0,22400.0,22400.0,22050.0,1451.0
121,2019.02.26,22400.0,100.0,22300.0,22400.0,22100.0,1124.0
122,2019.02.25,22300.0,250.0,22050.0,22300.0,21900.0,813.0
123,2019.02.22,22050.0,250.0,22300.0,22300.0,21700.0,4761.0
124,2019.02.21,22300.0,200.0,22250.0,22400.0,21950.0,747.0
125,2019.02.20,22100.0,0.0,22300.0,22350.0,22000.0,3106.0
129,2019.02.19,22100.0,100.0,22400.0,22400.0,21900.0,6024.0
130,2019.02.18,22200.0,250.0,21950.0,22300.0,21950.0,2323.0
131,2019.02.15,21950.0,100.0,21700.0,22200.0,21650.0,4240.0
132,2019.02.14,22050.0,150.0,22000.0,22050.0,21400.0,6222.0
133,2019.02.13,21900.0,250.0,22000.0,22000.0,21600.0,1853.0
136,2019.02.12,21650.0,650.0,20800.0,21800.0,20800.0,3208.0
137,2019.02.11,21000.0,350.0,20650.0,21000.0,20650.0,4043.0
138,2019.02.08,20650.0,100.0,20500.0,20700.0,20500.0,1736.0
139,2019.02.07,20550.0,0.0,20550.0,20700.0,20400.0,8204.0
140,2019.02.01,20550.0,250.0,20250.0,20550.0,20100.0,4757.0
144,2019.01.31,20300.0,850.0,21000.0,21150.0,20100.0,10514.0
145,2019.01.30,21150.0,100.0,21000.0,21200.0,21000.0,89.0
