,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,812.0,18.0,830.0,835.0,805.0,445033.0
2,2019.06.21,830.0,1.0,834.0,834.0,817.0,474542.0
3,2019.06.20,831.0,23.0,817.0,842.0,803.0,499831.0
4,2019.06.19,808.0,4.0,812.0,821.0,788.0,642160.0
5,2019.06.18,812.0,2.0,814.0,823.0,808.0,420294.0
9,2019.06.17,814.0,1.0,830.0,830.0,807.0,236999.0
10,2019.06.14,815.0,8.0,810.0,817.0,800.0,415274.0
11,2019.06.13,807.0,5.0,819.0,835.0,805.0,703962.0
12,2019.06.12,812.0,18.0,868.0,868.0,809.0,687597.0
13,2019.06.11,830.0,3.0,825.0,837.0,823.0,493889.0
16,2019.06.10,827.0,4.0,831.0,856.0,821.0,768759.0
17,2019.06.07,831.0,6.0,837.0,845.0,826.0,540488.0
18,2019.06.05,837.0,7.0,844.0,854.0,827.0,655806.0
19,2019.06.04,830.0,0.0,838.0,848.0,825.0,240332.0
20,2019.06.03,830.0,36.0,850.0,867.0,823.0,458484.0
24,2019.05.31,866.0,2.0,866.0,890.0,840.0,551856.0
25,2019.05.30,868.0,25.0,892.0,907.0,867.0,291383.0
26,2019.05.29,893.0,17.0,894.0,916.0,860.0,184930.0
27,2019.05.28,910.0,11.0,915.0,919.0,890.0,188321.0
28,2019.05.27,899.0,18.0,881.0,910.0,870.0,184543.0
31,2019.05.24,881.0,15.0,911.0,914.0,879.0,195546.0
32,2019.05.23,896.0,18.0,908.0,919.0,888.0,288367.0
33,2019.05.22,914.0,5.0,903.0,937.0,900.0,377069.0
34,2019.05.21,909.0,5.0,871.0,921.0,870.0,372776.0
35,2019.05.20,904.0,62.0,976.0,976.0,900.0,649704.0
39,2019.05.17,966.0,14.0,981.0,994.0,954.0,261175.0
40,2019.05.16,980.0,9.0,1005.0,1010.0,975.0,410612.0
41,2019.05.15,989.0,38.0,951.0,1015.0,926.0,731129.0
42,2019.05.14,951.0,19.0,906.0,1100.0,844.0,4039315.0
43,2019.05.13,932.0,66.0,1005.0,1005.0,930.0,861173.0
46,2019.05.10,998.0,42.0,1040.0,1040.0,993.0,630646.0
47,2019.05.09,1040.0,35.0,1080.0,1085.0,1005.0,684342.0
48,2019.05.08,1075.0,80.0,1155.0,1190.0,1065.0,1532268.0
49,2019.05.07,1155.0,85.0,1060.0,1155.0,1045.0,1474383.0
50,2019.05.03,1070.0,20.0,1095.0,1095.0,1040.0,958337.0
54,2019.05.02,1090.0,5.0,1080.0,1110.0,1065.0,490476.0
55,2019.04.30,1095.0,35.0,1140.0,1150.0,1075.0,702096.0
56,2019.04.29,1130.0,45.0,1085.0,1165.0,1070.0,1410518.0
57,2019.04.26,1085.0,15.0,1050.0,1090.0,1035.0,515397.0
58,2019.04.25,1070.0,35.0,1115.0,1115.0,1050.0,669717.0
61,2019.04.24,1105.0,5.0,1115.0,1130.0,1070.0,870638.0
62,2019.04.23,1110.0,115.0,1195.0,1225.0,1100.0,2235298.0
63,2019.04.22,1225.0,35.0,1275.0,1280.0,1215.0,384926.0
64,2019.04.19,1260.0,40.0,1205.0,1270.0,1205.0,811285.0
