,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1410.0,20.0,1420.0,1450.0,1380.0,493757.0
2,2019.06.21,1430.0,15.0,1445.0,1470.0,1430.0,649886.0
3,2019.06.20,1445.0,5.0,1440.0,1455.0,1430.0,389026.0
4,2019.06.19,1440.0,15.0,1465.0,1465.0,1430.0,530680.0
5,2019.06.18,1425.0,5.0,1415.0,1465.0,1415.0,593599.0
9,2019.06.17,1430.0,30.0,1405.0,1540.0,1400.0,2216793.0
10,2019.06.14,1400.0,55.0,1455.0,1475.0,1400.0,619513.0
11,2019.06.13,1455.0,25.0,1420.0,1460.0,1415.0,733217.0
12,2019.06.12,1430.0,45.0,1410.0,1630.0,1355.0,7805799.0
13,2019.06.11,1385.0,0.0,1380.0,1405.0,1365.0,368159.0
16,2019.06.10,1385.0,35.0,1355.0,1395.0,1350.0,719958.0
17,2019.06.07,1350.0,25.0,1325.0,1350.0,1325.0,644172.0
18,2019.06.05,1325.0,25.0,1315.0,1335.0,1300.0,641407.0
19,2019.06.04,1300.0,10.0,1280.0,1310.0,1275.0,461125.0
20,2019.06.03,1290.0,10.0,1280.0,1305.0,1275.0,405381.0
24,2019.05.31,1300.0,20.0,1285.0,1305.0,1270.0,486140.0
25,2019.05.30,1280.0,10.0,1330.0,1330.0,1275.0,582315.0
26,2019.05.29,1290.0,60.0,1330.0,1345.0,1270.0,876466.0
27,2019.05.28,1350.0,70.0,1280.0,1355.0,1275.0,624642.0
28,2019.05.27,1280.0,0.0,1280.0,1310.0,1255.0,448540.0
31,2019.05.24,1280.0,30.0,1300.0,1320.0,1255.0,510187.0
32,2019.05.23,1310.0,45.0,1330.0,1360.0,1305.0,515298.0
33,2019.05.22,1355.0,30.0,1370.0,1400.0,1340.0,637844.0
34,2019.05.21,1385.0,95.0,1295.0,1450.0,1295.0,3613616.0
35,2019.05.20,1290.0,90.0,1380.0,1395.0,1290.0,1229839.0
39,2019.05.17,1380.0,40.0,1445.0,1450.0,1360.0,701962.0
40,2019.05.16,1420.0,35.0,1470.0,1480.0,1400.0,581652.0
41,2019.05.15,1455.0,20.0,1440.0,1485.0,1435.0,503966.0
42,2019.05.14,1435.0,15.0,1375.0,1445.0,1360.0,611999.0
43,2019.05.13,1420.0,55.0,1475.0,1505.0,1415.0,471591.0
46,2019.05.10,1475.0,10.0,1470.0,1510.0,1430.0,687857.0
47,2019.05.09,1465.0,115.0,1580.0,1600.0,1465.0,1211182.0
48,2019.05.08,1580.0,15.0,1575.0,1600.0,1570.0,474556.0
49,2019.05.07,1595.0,40.0,1615.0,1645.0,1590.0,592604.0
50,2019.05.03,1635.0,20.0,1665.0,1680.0,1620.0,639587.0
54,2019.05.02,1655.0,5.0,1650.0,1680.0,1640.0,410780.0
55,2019.04.30,1650.0,5.0,1660.0,1670.0,1630.0,305335.0
56,2019.04.29,1655.0,30.0,1625.0,1665.0,1625.0,440813.0
57,2019.04.26,1625.0,35.0,1645.0,1660.0,1625.0,489392.0
58,2019.04.25,1660.0,60.0,1715.0,1720.0,1660.0,852792.0
61,2019.04.24,1720.0,30.0,1745.0,1765.0,1720.0,615134.0
62,2019.04.23,1750.0,0.0,1745.0,1800.0,1740.0,1855350.0
63,2019.04.22,1750.0,10.0,1725.0,1770.0,1725.0,1124860.0
64,2019.04.19,1740.0,30.0,1715.0,1740.0,1705.0,637043.0
65,2019.04.18,1710.0,10.0,1720.0,1750.0,1700.0,895835.0
69,2019.04.17,1720.0,5.0,1720.0,1740.0,1700.0,965067.0
70,2019.04.16,1715.0,40.0,1755.0,1755.0,1705.0,821207.0
71,2019.04.15,1755.0,25.0,1740.0,1765.0,1705.0,1572450.0
72,2019.04.12,1730.0,5.0,1730.0,1745.0,1710.0,592452.0
73,2019.04.11,1725.0,15.0,1715.0,1745.0,1715.0,642064.0
76,2019.04.10,1710.0,0.0,1710.0,1730.0,1700.0,543173.0
77,2019.04.09,1710.0,5.0,1715.0,1745.0,1695.0,624508.0
78,2019.04.08,1715.0,30.0,1685.0,1780.0,1685.0,1561543.0
79,2019.04.05,1685.0,15.0,1670.0,1710.0,1665.0,595212.0
80,2019.04.04,1670.0,25.0,1660.0,1710.0,1650.0,1099962.0
