,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9690.0,240.0,9610.0,9950.0,9580.0,79897.0
2,2019.06.21,9450.0,100.0,9550.0,9640.0,9430.0,36014.0
3,2019.06.20,9550.0,170.0,9810.0,9810.0,9310.0,72218.0
4,2019.06.19,9720.0,470.0,9260.0,9740.0,9260.0,154508.0
5,2019.06.18,9250.0,150.0,9500.0,9500.0,9250.0,65662.0
9,2019.06.17,9400.0,30.0,9500.0,9600.0,9370.0,32400.0
10,2019.06.14,9430.0,210.0,9520.0,9970.0,9410.0,444370.0
11,2019.06.13,9220.0,70.0,9100.0,9300.0,9100.0,42303.0
12,2019.06.12,9150.0,20.0,9410.0,9490.0,9110.0,93009.0
13,2019.06.11,9170.0,110.0,9070.0,9240.0,9070.0,52651.0
16,2019.06.10,9060.0,110.0,8970.0,9090.0,8970.0,27745.0
17,2019.06.07,8950.0,0.0,9100.0,9100.0,8750.0,26041.0
18,2019.06.05,8950.0,130.0,8820.0,8950.0,8820.0,28685.0
19,2019.06.04,8820.0,150.0,8630.0,8960.0,8630.0,44934.0
20,2019.06.03,8670.0,40.0,8890.0,8890.0,8600.0,25318.0
24,2019.05.31,8710.0,60.0,8550.0,8840.0,8550.0,15249.0
25,2019.05.30,8650.0,90.0,8660.0,8830.0,8630.0,24391.0
26,2019.05.29,8740.0,120.0,8870.0,8910.0,8730.0,23158.0
27,2019.05.28,8860.0,260.0,8600.0,8950.0,8600.0,32812.0
28,2019.05.27,8600.0,40.0,8640.0,8840.0,8560.0,46253.0
31,2019.05.24,8640.0,170.0,8680.0,8810.0,8600.0,88831.0
32,2019.05.23,8810.0,170.0,8960.0,9050.0,8730.0,42388.0
33,2019.05.22,8980.0,90.0,9110.0,9210.0,8940.0,51720.0
34,2019.05.21,9070.0,130.0,9070.0,9200.0,9000.0,46700.0
35,2019.05.20,9200.0,100.0,9200.0,9380.0,9130.0,83514.0
39,2019.05.17,9100.0,180.0,9200.0,9320.0,9020.0,81233.0
40,2019.05.16,9280.0,380.0,8990.0,9680.0,8900.0,293433.0
