,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,60800.0,300.0,61100.0,61100.0,60200.0,11753.0
2,2019.06.21,61100.0,300.0,60600.0,61800.0,60200.0,27263.0
3,2019.06.20,60800.0,1300.0,59800.0,61000.0,59300.0,19509.0
4,2019.06.19,59500.0,100.0,60500.0,60500.0,59400.0,13264.0
5,2019.06.18,59400.0,300.0,59600.0,60300.0,59200.0,13814.0
9,2019.06.17,59700.0,400.0,60000.0,60700.0,58900.0,13571.0
10,2019.06.14,60100.0,200.0,59800.0,61000.0,59600.0,23435.0
11,2019.06.13,59900.0,900.0,60200.0,61200.0,59200.0,70045.0
12,2019.06.12,60800.0,0.0,61000.0,61700.0,59600.0,38585.0
13,2019.06.11,60800.0,2000.0,58300.0,60900.0,58300.0,45437.0
16,2019.06.10,58800.0,700.0,57900.0,59000.0,57800.0,14625.0
17,2019.06.07,58100.0,400.0,58500.0,58900.0,58000.0,14080.0
18,2019.06.05,58500.0,1000.0,60100.0,60300.0,58100.0,58585.0
19,2019.06.04,59500.0,800.0,59400.0,60200.0,58600.0,26860.0
20,2019.06.03,60300.0,1300.0,58200.0,60500.0,58200.0,33009.0
24,2019.05.31,59000.0,1400.0,57700.0,59000.0,56900.0,41691.0
25,2019.05.30,57600.0,1500.0,58700.0,60200.0,57100.0,38371.0
26,2019.05.29,59100.0,2600.0,60600.0,61000.0,59100.0,41439.0
27,2019.05.28,61700.0,3500.0,57900.0,61700.0,57100.0,40581.0
28,2019.05.27,58200.0,200.0,59200.0,59200.0,57300.0,21076.0
31,2019.05.24,58000.0,600.0,59200.0,59200.0,57700.0,19956.0
32,2019.05.23,58600.0,500.0,58200.0,59700.0,58100.0,23566.0
33,2019.05.22,59100.0,100.0,58600.0,59700.0,57300.0,35131.0
34,2019.05.21,59200.0,2300.0,58000.0,59300.0,56900.0,56401.0
35,2019.05.20,56900.0,500.0,56400.0,58000.0,56000.0,37967.0
39,2019.05.17,56400.0,1200.0,55000.0,58800.0,55000.0,80329.0
40,2019.05.16,55200.0,0.0,54100.0,55800.0,54100.0,21211.0
41,2019.05.15,55200.0,2000.0,53200.0,55200.0,52200.0,19994.0
42,2019.05.14,53200.0,600.0,52100.0,55100.0,51500.0,33422.0
43,2019.05.13,53800.0,2100.0,55600.0,56900.0,53800.0,25345.0
46,2019.05.10,55900.0,1200.0,54500.0,56400.0,54500.0,39535.0
47,2019.05.09,54700.0,600.0,55000.0,56100.0,54400.0,26869.0
