,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7540.0,650.0,8170.0,8280.0,7540.0,489093.0
2,2019.06.21,8190.0,390.0,7800.0,8200.0,7680.0,479774.0
3,2019.06.20,7800.0,60.0,7970.0,8000.0,7640.0,275481.0
4,2019.06.19,7860.0,10.0,7990.0,7990.0,7580.0,217875.0
5,2019.06.18,7870.0,90.0,7660.0,8240.0,7660.0,574993.0
9,2019.06.17,7780.0,100.0,7870.0,7950.0,7550.0,195815.0
10,2019.06.14,7880.0,70.0,7890.0,7990.0,7680.0,369067.0
11,2019.06.13,7810.0,510.0,7390.0,8090.0,7340.0,1241298.0
12,2019.06.12,7300.0,290.0,7040.0,7310.0,6900.0,553267.0
13,2019.06.11,7010.0,340.0,6590.0,7030.0,6590.0,465440.0
16,2019.06.10,6670.0,480.0,6340.0,6780.0,6210.0,403418.0
17,2019.06.07,6190.0,690.0,5480.0,6380.0,5480.0,326578.0
18,2019.06.05,5500.0,190.0,5320.0,5610.0,5260.0,204608.0
19,2019.06.04,5310.0,340.0,5750.0,5750.0,5200.0,407034.0
20,2019.06.03,5650.0,170.0,5600.0,5840.0,5400.0,152201.0
24,2019.05.31,5820.0,230.0,6160.0,6160.0,5710.0,208241.0
25,2019.05.30,6050.0,10.0,6030.0,6100.0,5930.0,68805.0
26,2019.05.29,6040.0,240.0,5710.0,6090.0,5590.0,176535.0
27,2019.05.28,5800.0,30.0,5670.0,5830.0,5550.0,129342.0
28,2019.05.27,5770.0,250.0,6020.0,6100.0,5510.0,233302.0
31,2019.05.24,6020.0,60.0,6000.0,6120.0,5880.0,63871.0
32,2019.05.23,6080.0,60.0,6050.0,6170.0,5940.0,145160.0
33,2019.05.22,6140.0,70.0,6230.0,6300.0,5960.0,133840.0
34,2019.05.21,6210.0,70.0,6200.0,6300.0,6080.0,95515.0
35,2019.05.20,6280.0,390.0,6650.0,6680.0,6120.0,173455.0
39,2019.05.17,6670.0,170.0,6680.0,6890.0,6550.0,214577.0
40,2019.05.16,6500.0,30.0,6470.0,6900.0,6470.0,360297.0
41,2019.05.15,6470.0,620.0,6090.0,6530.0,5650.0,262645.0
42,2019.05.14,5850.0,30.0,5730.0,5900.0,5600.0,131291.0
43,2019.05.13,5820.0,170.0,6060.0,6060.0,5760.0,57362.0
46,2019.05.10,5990.0,110.0,5780.0,6050.0,5700.0,187338.0
47,2019.05.09,5880.0,470.0,6350.0,6450.0,5650.0,329262.0
