,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17450.0,50.0,17400.0,17500.0,17250.0,5364.0
2,2019.06.21,17400.0,50.0,17300.0,17550.0,17300.0,8732.0
3,2019.06.20,17350.0,50.0,17500.0,17500.0,17200.0,5576.0
4,2019.06.19,17400.0,50.0,17450.0,17450.0,17050.0,7418.0
5,2019.06.18,17450.0,0.0,17450.0,17500.0,16550.0,18717.0
9,2019.06.17,17450.0,250.0,17650.0,17750.0,17350.0,7458.0
10,2019.06.14,17700.0,200.0,17450.0,18100.0,17450.0,5905.0
11,2019.06.13,17500.0,250.0,17250.0,17550.0,17100.0,8804.0
12,2019.06.12,17250.0,100.0,17400.0,17400.0,17100.0,3306.0
13,2019.06.11,17350.0,400.0,16850.0,17400.0,16750.0,13422.0
16,2019.06.10,16950.0,50.0,16800.0,17000.0,16650.0,5915.0
17,2019.06.07,16900.0,100.0,16800.0,17050.0,16750.0,6945.0
18,2019.06.05,17000.0,0.0,16900.0,17050.0,16750.0,2226.0
19,2019.06.04,17000.0,100.0,16900.0,17100.0,16850.0,3090.0
20,2019.06.03,16900.0,150.0,16800.0,16950.0,16650.0,3760.0
24,2019.05.31,16750.0,200.0,16600.0,16850.0,16500.0,6082.0
25,2019.05.30,16550.0,50.0,16600.0,16600.0,16350.0,3855.0
26,2019.05.29,16600.0,250.0,16600.0,16850.0,16350.0,6341.0
27,2019.05.28,16850.0,0.0,16850.0,16900.0,16550.0,4783.0
28,2019.05.27,16850.0,400.0,16550.0,16900.0,16250.0,9334.0
31,2019.05.24,16450.0,50.0,16500.0,16550.0,16150.0,4449.0
32,2019.05.23,16500.0,400.0,17050.0,17050.0,16400.0,8105.0
33,2019.05.22,16900.0,100.0,16950.0,17000.0,16650.0,6467.0
34,2019.05.21,16800.0,100.0,16700.0,16900.0,16650.0,6557.0
35,2019.05.20,16900.0,150.0,16800.0,17100.0,16750.0,12430.0
39,2019.05.17,17050.0,0.0,17050.0,17350.0,16900.0,17164.0
40,2019.05.16,17050.0,550.0,17350.0,17600.0,16950.0,14660.0
41,2019.05.15,17600.0,100.0,17250.0,17650.0,17250.0,9671.0
42,2019.05.14,17500.0,350.0,16900.0,17500.0,16600.0,14404.0
43,2019.05.13,17150.0,450.0,17700.0,17700.0,16900.0,14579.0
46,2019.05.10,17600.0,350.0,17650.0,17850.0,17400.0,13358.0
47,2019.05.09,17950.0,250.0,18150.0,18200.0,17400.0,23260.0
48,2019.05.08,18200.0,100.0,18300.0,18300.0,18050.0,9182.0
49,2019.05.07,18300.0,100.0,18400.0,18400.0,18050.0,11170.0
50,2019.05.03,18400.0,50.0,18450.0,18600.0,18250.0,7967.0
54,2019.05.02,18450.0,50.0,18450.0,18550.0,18300.0,4289.0
55,2019.04.30,18500.0,50.0,18500.0,18550.0,18300.0,6636.0
56,2019.04.29,18450.0,100.0,18350.0,18600.0,18250.0,9044.0
57,2019.04.26,18350.0,400.0,18700.0,18800.0,18100.0,16935.0
58,2019.04.25,18750.0,50.0,19000.0,19000.0,18550.0,9121.0
61,2019.04.24,18800.0,50.0,18950.0,19200.0,18550.0,28694.0
62,2019.04.23,18850.0,0.0,18850.0,18900.0,18600.0,9979.0
63,2019.04.22,18850.0,150.0,18700.0,18900.0,18650.0,16369.0
64,2019.04.19,18700.0,100.0,18650.0,18700.0,18500.0,5463.0
65,2019.04.18,18600.0,200.0,18800.0,18950.0,18550.0,13773.0
69,2019.04.17,18800.0,350.0,18450.0,18850.0,18250.0,28026.0
70,2019.04.16,18450.0,50.0,18400.0,18450.0,18150.0,10702.0
71,2019.04.15,18400.0,100.0,18500.0,18650.0,18350.0,5854.0
72,2019.04.12,18500.0,100.0,18600.0,18600.0,18350.0,8023.0
73,2019.04.11,18600.0,50.0,18600.0,18750.0,18350.0,7333.0
76,2019.04.10,18550.0,350.0,18150.0,18600.0,18150.0,11102.0
77,2019.04.09,18200.0,100.0,18300.0,18400.0,17900.0,12726.0
78,2019.04.08,18300.0,100.0,18300.0,18650.0,18200.0,10613.0
79,2019.04.05,18200.0,50.0,18250.0,18450.0,18150.0,12737.0
80,2019.04.04,18250.0,0.0,18300.0,18300.0,17900.0,10777.0
84,2019.04.03,18250.0,200.0,18050.0,18250.0,17900.0,9815.0
85,2019.04.02,18050.0,50.0,18100.0,18200.0,17950.0,5396.0
86,2019.04.01,18100.0,50.0,18150.0,18150.0,17900.0,5126.0
87,2019.03.29,18050.0,50.0,18000.0,18100.0,17700.0,9315.0
88,2019.03.28,18000.0,300.0,18300.0,18300.0,17750.0,13068.0
91,2019.03.27,18300.0,450.0,17900.0,18500.0,17900.0,12027.0
92,2019.03.26,17850.0,300.0,17700.0,18150.0,17450.0,15582.0
93,2019.03.25,17550.0,700.0,18050.0,18200.0,17500.0,16091.0
94,2019.03.22,18250.0,550.0,18800.0,18900.0,18200.0,17971.0
95,2019.03.21,18800.0,200.0,19050.0,19050.0,18600.0,13463.0
99,2019.03.20,19000.0,300.0,19300.0,19300.0,18750.0,15668.0
100,2019.03.19,19300.0,0.0,19300.0,19450.0,18900.0,19890.0
101,2019.03.18,19300.0,250.0,19100.0,19300.0,18950.0,10746.0
102,2019.03.15,19050.0,250.0,19200.0,19550.0,18750.0,15568.0
103,2019.03.14,19300.0,50.0,19350.0,19600.0,19000.0,21334.0
106,2019.03.13,19350.0,250.0,19000.0,19400.0,18950.0,21660.0
107,2019.03.12,19100.0,100.0,19050.0,19150.0,18800.0,9974.0
108,2019.03.11,19000.0,300.0,18500.0,19000.0,18050.0,32125.0
109,2019.03.08,18700.0,0.0,18700.0,19000.0,18500.0,14316.0
110,2019.03.07,18700.0,600.0,19300.0,19600.0,18700.0,30501.0
114,2019.03.06,19300.0,100.0,19500.0,19500.0,18950.0,35209.0
115,2019.03.05,19400.0,500.0,19150.0,19650.0,18950.0,66867.0
116,2019.03.04,18900.0,500.0,18400.0,18900.0,18400.0,33336.0
117,2019.02.28,18400.0,50.0,18450.0,19100.0,18050.0,52158.0
118,2019.02.27,18450.0,150.0,18300.0,18450.0,18150.0,10502.0
121,2019.02.26,18300.0,200.0,18500.0,18700.0,18250.0,19825.0
122,2019.02.25,18500.0,50.0,18450.0,18550.0,18350.0,18509.0
123,2019.02.22,18450.0,0.0,18450.0,18650.0,18350.0,11621.0
124,2019.02.21,18450.0,150.0,18800.0,18800.0,18350.0,18395.0
125,2019.02.20,18600.0,600.0,18800.0,19500.0,18400.0,97323.0
129,2019.02.19,18000.0,50.0,18000.0,18150.0,17800.0,17567.0
130,2019.02.18,17950.0,250.0,17700.0,18100.0,17700.0,18405.0
131,2019.02.15,17700.0,100.0,17800.0,17850.0,17550.0,15283.0
132,2019.02.14,17800.0,150.0,17950.0,18050.0,17650.0,16208.0
133,2019.02.13,17950.0,50.0,18000.0,18150.0,17900.0,10683.0
136,2019.02.12,17900.0,150.0,18150.0,18200.0,17850.0,12358.0
137,2019.02.11,18050.0,200.0,17850.0,18200.0,17750.0,24176.0
138,2019.02.08,17850.0,250.0,17700.0,18050.0,17550.0,36312.0
139,2019.02.07,17600.0,200.0,16950.0,17700.0,16950.0,20537.0
140,2019.02.01,17400.0,0.0,17200.0,17450.0,17200.0,9974.0
144,2019.01.31,17400.0,50.0,17550.0,17550.0,17150.0,18658.0
145,2019.01.30,17350.0,100.0,17450.0,17450.0,17150.0,8805.0
146,2019.01.29,17450.0,250.0,17900.0,17900.0,16750.0,42002.0
147,2019.01.28,17700.0,50.0,17850.0,17850.0,17500.0,20225.0
148,2019.01.25,17650.0,350.0,17900.0,18000.0,17550.0,43762.0
151,2019.01.24,18000.0,450.0,17550.0,18000.0,17100.0,59565.0
152,2019.01.23,17550.0,200.0,20300.0,21000.0,17550.0,409333.0
153,2019.01.22,17750.0,1250.0,16550.0,17800.0,16400.0,97125.0
154,2019.01.21,16500.0,400.0,16900.0,16900.0,16500.0,10909.0
155,2019.01.18,16900.0,350.0,16550.0,17000.0,16500.0,15032.0
159,2019.01.17,16550.0,0.0,16550.0,16900.0,16350.0,11325.0
160,2019.01.16,16550.0,250.0,16200.0,16600.0,16200.0,8428.0
161,2019.01.15,16300.0,350.0,15800.0,16550.0,15800.0,22014.0
162,2019.01.14,15950.0,0.0,15950.0,16050.0,15800.0,5806.0
163,2019.01.11,15950.0,50.0,15800.0,16000.0,15800.0,9507.0
166,2019.01.10,15900.0,0.0,15900.0,16000.0,15700.0,8008.0
167,2019.01.09,15900.0,200.0,15650.0,15950.0,15650.0,10095.0
168,2019.01.08,15700.0,150.0,15800.0,15950.0,15650.0,4440.0
169,2019.01.07,15850.0,100.0,15800.0,16000.0,15700.0,6225.0
170,2019.01.04,15750.0,50.0,15600.0,15950.0,15300.0,7339.0
174,2019.01.03,15700.0,100.0,15750.0,16100.0,15600.0,6922.0
175,2019.01.02,15800.0,0.0,15950.0,16050.0,15650.0,13568.0
176,2018.12.28,15800.0,50.0,15750.0,16100.0,15600.0,7752.0
177,2018.12.27,15750.0,300.0,15450.0,15950.0,15450.0,3824.0
178,2018.12.26,15450.0,200.0,15550.0,15550.0,15150.0,6283.0
181,2018.12.24,15650.0,150.0,15700.0,15850.0,15300.0,13441.0
182,2018.12.21,15800.0,0.0,15900.0,16100.0,15600.0,7417.0
183,2018.12.20,15800.0,100.0,15850.0,16050.0,15600.0,3968.0
184,2018.12.19,15900.0,400.0,15500.0,16400.0,15400.0,14426.0
185,2018.12.18,15500.0,0.0,15400.0,15900.0,15200.0,17137.0
189,2018.12.17,15500.0,350.0,15750.0,15800.0,15450.0,9122.0
190,2018.12.14,15850.0,300.0,16250.0,16250.0,15800.0,15353.0
191,2018.12.13,16150.0,100.0,16050.0,16200.0,15950.0,6348.0
192,2018.12.12,16050.0,200.0,15850.0,16150.0,15850.0,4488.0
193,2018.12.11,15850.0,0.0,15850.0,16100.0,15700.0,10735.0
196,2018.12.10,15850.0,650.0,16300.0,16400.0,15850.0,13461.0
197,2018.12.07,16500.0,250.0,16350.0,16600.0,16150.0,12940.0
198,2018.12.06,16250.0,400.0,16700.0,16700.0,16100.0,19638.0
199,2018.12.05,16650.0,100.0,16600.0,16800.0,16350.0,10972.0
200,2018.12.04,16750.0,250.0,17000.0,17000.0,16650.0,9527.0
204,2018.12.03,17000.0,300.0,16700.0,17100.0,16700.0,13708.0
205,2018.11.30,16700.0,50.0,16850.0,16850.0,16600.0,8072.0
206,2018.11.29,16750.0,0.0,16850.0,16950.0,16700.0,12022.0
207,2018.11.28,16750.0,50.0,16850.0,16900.0,16650.0,15157.0
208,2018.11.27,16800.0,0.0,16800.0,17000.0,16650.0,12269.0
211,2018.11.26,16800.0,250.0,16400.0,16800.0,16400.0,9536.0
212,2018.11.23,16550.0,250.0,16800.0,16800.0,16300.0,7747.0
213,2018.11.22,16800.0,100.0,16900.0,16950.0,16550.0,6915.0
214,2018.11.21,16900.0,100.0,16600.0,16900.0,16350.0,15123.0
215,2018.11.20,16800.0,150.0,16600.0,16900.0,16500.0,14656.0
219,2018.11.19,16950.0,550.0,16400.0,17000.0,16400.0,21814.0
220,2018.11.16,16400.0,100.0,16400.0,16650.0,16300.0,13162.0
221,2018.11.15,16300.0,250.0,16350.0,16550.0,15900.0,19946.0
222,2018.11.14,16550.0,100.0,16450.0,16600.0,16050.0,30560.0
223,2018.11.13,16450.0,100.0,16100.0,16500.0,15950.0,12922.0
226,2018.11.12,16350.0,350.0,16700.0,16700.0,16200.0,17744.0
227,2018.11.09,16700.0,300.0,17200.0,17200.0,16500.0,12271.0
228,2018.11.08,17000.0,400.0,16950.0,17400.0,16800.0,23530.0
229,2018.11.07,16600.0,250.0,17000.0,17250.0,16550.0,21359.0
230,2018.11.06,16850.0,150.0,17000.0,17150.0,16650.0,17904.0
234,2018.11.05,17000.0,200.0,16600.0,17050.0,16500.0,21847.0
235,2018.11.02,16800.0,650.0,16150.0,16800.0,16150.0,28546.0
236,2018.11.01,16150.0,450.0,15700.0,16850.0,15100.0,38648.0
237,2018.10.31,15700.0,400.0,15200.0,15900.0,15200.0,33951.0
238,2018.10.30,15300.0,650.0,14000.0,15350.0,14000.0,70581.0
241,2018.10.29,14650.0,900.0,15450.0,15950.0,14650.0,65297.0
242,2018.10.26,15550.0,950.0,16600.0,16600.0,15550.0,64861.0
