,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27665.0,45.0,27615.0,27745.0,27615.0,30.0
2,2019.06.21,27620.0,70.0,27660.0,27670.0,27580.0,30.0
3,2019.06.20,27690.0,95.0,27560.0,27690.0,27560.0,30.0
4,2019.06.19,27595.0,340.0,27525.0,27645.0,27525.0,51.0
5,2019.06.18,27255.0,130.0,27205.0,27285.0,27165.0,31.0
9,2019.06.17,27125.0,10.0,27065.0,27225.0,27025.0,40.0
10,2019.06.14,27115.0,10.0,27115.0,27215.0,27045.0,40.0
11,2019.06.13,27125.0,225.0,27255.0,27255.0,26935.0,56.0
12,2019.06.12,27350.0,85.0,27430.0,27510.0,27330.0,31.0
13,2019.06.11,27435.0,145.0,27275.0,27465.0,27255.0,50.0
16,2019.06.10,27290.0,390.0,27120.0,27290.0,27000.0,51.0
17,2019.06.07,26900.0,10.0,26740.0,27090.0,26740.0,15114.0
18,2019.06.05,26890.0,30.0,27020.0,27060.0,26860.0,50.0
19,2019.06.04,26860.0,55.0,26855.0,26920.0,26820.0,50.0
20,2019.06.03,26915.0,375.0,26530.0,26915.0,26530.0,30.0
24,2019.05.31,26540.0,25.0,26365.0,26595.0,26365.0,50.0
25,2019.05.30,26515.0,240.0,26280.0,26515.0,26280.0,3007.0
26,2019.05.29,26275.0,350.0,26315.0,26365.0,26165.0,173.0
27,2019.05.28,26625.0,30.0,26595.0,26705.0,26485.0,30.0
28,2019.05.27,26595.0,20.0,26555.0,26635.0,26505.0,31.0
31,2019.05.24,26575.0,185.0,26655.0,26655.0,26455.0,7573.0
32,2019.05.23,26760.0,35.0,26725.0,26810.0,26585.0,30.0
33,2019.05.22,26795.0,30.0,26720.0,26860.0,26540.0,7581.0
34,2019.05.21,26765.0,165.0,26815.0,26945.0,26755.0,30.0
35,2019.05.20,26600.0,50.0,26775.0,26815.0,26570.0,955.0
39,2019.05.17,26550.0,175.0,26810.0,26870.0,26530.0,50.0
40,2019.05.16,26725.0,370.0,27005.0,27005.0,26675.0,51.0
41,2019.05.15,27095.0,120.0,26910.0,27195.0,26910.0,30.0
42,2019.05.14,26975.0,40.0,26795.0,27105.0,26755.0,30.0
43,2019.05.13,27015.0,335.0,27085.0,27245.0,27015.0,30.0
46,2019.05.10,27350.0,65.0,27285.0,27530.0,27105.0,30.0
47,2019.05.09,27285.0,825.0,27965.0,27965.0,27285.0,35.0
48,2019.05.08,28110.0,100.0,27960.0,28260.0,27960.0,36.0
49,2019.05.07,28210.0,240.0,28085.0,28215.0,28045.0,36.0
50,2019.05.03,28450.0,255.0,28645.0,28645.0,28425.0,30.0
54,2019.05.02,28705.0,55.0,28555.0,28775.0,28555.0,52.0
55,2019.04.30,28650.0,125.0,28680.0,28690.0,28370.0,50.0
56,2019.04.29,28775.0,565.0,28300.0,28775.0,28300.0,58.0
57,2019.04.26,28880.0,170.0,28790.0,28980.0,28770.0,30.0
58,2019.04.25,29050.0,55.0,28990.0,29160.0,28990.0,30.0
61,2019.04.24,29105.0,310.0,29415.0,29425.0,28975.0,66.0
62,2019.04.23,29415.0,55.0,29400.0,29455.0,29325.0,41.0
63,2019.04.22,29360.0,5.0,29485.0,29525.0,29255.0,30.0
64,2019.04.19,29365.0,5.0,29515.0,29515.0,29340.0,39.0
