,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3830.0,10.0,3825.0,3830.0,3795.0,10458.0
2,2019.06.21,3840.0,60.0,3815.0,3840.0,3810.0,11879.0
3,2019.06.20,3780.0,55.0,3730.0,3805.0,3680.0,12823.0
4,2019.06.19,3725.0,80.0,3675.0,3730.0,3655.0,42423.0
5,2019.06.18,3645.0,5.0,3650.0,3660.0,3615.0,7937.0
9,2019.06.17,3640.0,25.0,3650.0,3660.0,3640.0,107.0
10,2019.06.14,3665.0,45.0,3710.0,3710.0,3660.0,45.0
11,2019.06.13,3710.0,30.0,3705.0,3715.0,3660.0,2221.0
12,2019.06.12,3680.0,30.0,3720.0,3735.0,3680.0,3789.0
13,2019.06.11,3710.0,110.0,3590.0,3710.0,3575.0,5386.0
16,2019.06.10,3600.0,40.0,3600.0,3610.0,3555.0,1747.0
17,2019.06.07,3560.0,90.0,3600.0,3600.0,3545.0,4390.0
18,2019.06.05,3650.0,5.0,3655.0,3675.0,3640.0,2060.0
19,2019.06.04,3655.0,40.0,3700.0,3700.0,3645.0,905.0
20,2019.06.03,3695.0,60.0,3760.0,3760.0,3660.0,14509.0
24,2019.05.31,3755.0,25.0,3755.0,3780.0,3730.0,2038.0
25,2019.05.30,3730.0,55.0,3800.0,3800.0,3705.0,256.0
26,2019.05.29,3785.0,0.0,3770.0,3785.0,3735.0,11206.0
27,2019.05.28,3785.0,5.0,3790.0,3810.0,3750.0,18507.0
28,2019.05.27,3780.0,110.0,3680.0,3780.0,3670.0,926.0
31,2019.05.24,3670.0,35.0,3695.0,3695.0,3635.0,2200.0
32,2019.05.23,3705.0,45.0,3790.0,3790.0,3705.0,388.0
33,2019.05.22,3750.0,50.0,3820.0,3820.0,3750.0,2134.0
34,2019.05.21,3800.0,85.0,3735.0,3815.0,3715.0,1624.0
35,2019.05.20,3715.0,85.0,3780.0,3780.0,3660.0,12449.0
39,2019.05.17,3800.0,90.0,3945.0,3945.0,3800.0,7104.0
40,2019.05.16,3890.0,0.0,3900.0,3900.0,3845.0,311.0
41,2019.05.15,3890.0,60.0,3750.0,3890.0,3750.0,20814.0
42,2019.05.14,3830.0,25.0,3750.0,3840.0,3750.0,5177.0
43,2019.05.13,3855.0,35.0,3930.0,3930.0,3855.0,12673.0
46,2019.05.10,3890.0,95.0,3795.0,3890.0,3740.0,68937.0
47,2019.05.09,3795.0,45.0,3850.0,3850.0,3780.0,5469.0
48,2019.05.08,3840.0,30.0,3810.0,3890.0,3775.0,6889.0
49,2019.05.07,3810.0,335.0,4125.0,4125.0,3755.0,54464.0
50,2019.05.03,4145.0,5.0,4095.0,4145.0,4095.0,8373.0
54,2019.05.02,4140.0,20.0,4120.0,4150.0,4110.0,200.0
55,2019.04.30,4120.0,30.0,4105.0,4155.0,4085.0,12328.0
56,2019.04.29,4150.0,55.0,4205.0,4205.0,4115.0,8592.0
57,2019.04.26,4205.0,110.0,4260.0,4260.0,4200.0,321.0
58,2019.04.25,4315.0,105.0,4450.0,4450.0,4315.0,711.0
61,2019.04.24,4420.0,20.0,4400.0,4420.0,4315.0,8314.0
62,2019.04.23,4440.0,80.0,4520.0,4520.0,4365.0,7333.0
63,2019.04.22,4520.0,10.0,4560.0,4560.0,4470.0,1342.0
64,2019.04.19,4530.0,10.0,4550.0,4550.0,4470.0,26877.0
65,2019.04.18,4520.0,15.0,4540.0,4555.0,4515.0,7958.0
69,2019.04.17,4535.0,60.0,4490.0,4535.0,4490.0,23819.0
70,2019.04.16,4475.0,0.0,4425.0,4475.0,4360.0,4555.0
71,2019.04.15,4475.0,15.0,4495.0,4560.0,4400.0,68836.0
72,2019.04.12,4460.0,55.0,4485.0,4485.0,4405.0,23140.0
73,2019.04.11,4515.0,60.0,4575.0,4575.0,4465.0,168993.0
76,2019.04.10,4575.0,50.0,4525.0,4575.0,4495.0,32900.0
77,2019.04.09,4525.0,0.0,4405.0,4565.0,4285.0,5626.0
78,2019.04.08,4525.0,55.0,4580.0,4620.0,4480.0,53730.0
79,2019.04.05,4580.0,5.0,4580.0,4580.0,4530.0,128282.0
80,2019.04.04,4575.0,80.0,4560.0,4575.0,4530.0,40851.0
84,2019.04.03,4495.0,20.0,4530.0,4530.0,4475.0,39308.0
85,2019.04.02,4475.0,20.0,4480.0,4545.0,4455.0,10019.0
86,2019.04.01,4455.0,130.0,4325.0,4490.0,4305.0,34009.0
87,2019.03.29,4325.0,75.0,4205.0,4325.0,4185.0,84190.0
88,2019.03.28,4250.0,35.0,4270.0,4270.0,4195.0,2769.0
91,2019.03.27,4215.0,15.0,4200.0,4260.0,4180.0,9839.0
92,2019.03.26,4200.0,180.0,4390.0,4390.0,4200.0,6419.0
93,2019.03.25,4380.0,10.0,4380.0,4385.0,4330.0,23766.0
94,2019.03.22,4390.0,15.0,4405.0,4405.0,4315.0,10861.0
95,2019.03.21,4405.0,100.0,4340.0,4405.0,4315.0,3162.0
99,2019.03.20,4305.0,5.0,4300.0,4325.0,4250.0,12840.0
100,2019.03.19,4300.0,5.0,4295.0,4345.0,4275.0,12909.0
101,2019.03.18,4295.0,95.0,4200.0,4295.0,4185.0,3857.0
102,2019.03.15,4200.0,85.0,4140.0,4235.0,4125.0,37323.0
103,2019.03.14,4115.0,170.0,4270.0,4270.0,4115.0,29152.0
106,2019.03.13,4285.0,30.0,4290.0,4335.0,4275.0,47149.0
107,2019.03.12,4255.0,40.0,4240.0,4350.0,4240.0,72960.0
108,2019.03.11,4215.0,25.0,4155.0,4240.0,4065.0,26513.0
109,2019.03.08,4190.0,55.0,4240.0,4270.0,4130.0,502802.0
110,2019.03.07,4245.0,105.0,4170.0,4275.0,4170.0,35219.0
114,2019.03.06,4140.0,50.0,4115.0,4175.0,4100.0,43607.0
115,2019.03.05,4090.0,40.0,4050.0,4090.0,4010.0,28228.0
116,2019.03.04,4050.0,150.0,3950.0,4100.0,3950.0,13988.0
117,2019.02.28,3900.0,15.0,3915.0,3980.0,3900.0,3714.0
118,2019.02.27,3915.0,75.0,3955.0,3975.0,3910.0,12382.0
121,2019.02.26,3990.0,95.0,3900.0,3995.0,3900.0,13796.0
122,2019.02.25,3895.0,220.0,3730.0,3900.0,3705.0,29130.0
123,2019.02.22,3675.0,45.0,3605.0,3675.0,3605.0,1247.0
124,2019.02.21,3630.0,5.0,3625.0,3675.0,3595.0,10807.0
125,2019.02.20,3625.0,20.0,3650.0,3650.0,3575.0,2323.0
129,2019.02.19,3605.0,5.0,3620.0,3650.0,3580.0,25645.0
130,2019.02.18,3610.0,130.0,3495.0,3610.0,3495.0,3311.0
131,2019.02.15,3480.0,20.0,3500.0,3505.0,3480.0,694.0
132,2019.02.14,3500.0,10.0,3495.0,3500.0,3490.0,520.0
133,2019.02.13,3490.0,80.0,3420.0,3490.0,3420.0,1275.0
136,2019.02.12,3410.0,0.0,3410.0,3445.0,3400.0,472.0
137,2019.02.11,3410.0,60.0,3355.0,3420.0,3330.0,127373.0
138,2019.02.08,3350.0,10.0,3340.0,3350.0,3310.0,1342.0
139,2019.02.07,3340.0,10.0,3350.0,3350.0,3305.0,264.0
140,2019.02.01,3330.0,70.0,3275.0,3340.0,3275.0,3677.0
144,2019.01.31,3260.0,45.0,3270.0,3295.0,3250.0,5768.0
145,2019.01.30,3305.0,20.0,3325.0,3325.0,3295.0,1963.0
146,2019.01.29,3325.0,30.0,3335.0,3340.0,3260.0,300890.0
147,2019.01.28,3355.0,15.0,3375.0,3380.0,3350.0,32.0
148,2019.01.25,3370.0,20.0,3360.0,3370.0,3350.0,177.0
151,2019.01.24,3350.0,20.0,3375.0,3375.0,3350.0,3.0
152,2019.01.23,3330.0,5.0,3335.0,3335.0,3325.0,77.0
153,2019.01.22,3335.0,65.0,3405.0,3405.0,3330.0,7405.0
154,2019.01.21,3400.0,30.0,3415.0,3415.0,3350.0,305.0
155,2019.01.18,3370.0,20.0,3390.0,3390.0,3330.0,1513.0
159,2019.01.17,3390.0,5.0,3380.0,3390.0,3355.0,3723.0
160,2019.01.16,3385.0,35.0,3390.0,3405.0,3370.0,622.0
161,2019.01.15,3350.0,15.0,3340.0,3365.0,3340.0,8350.0
162,2019.01.14,3335.0,15.0,3330.0,3335.0,3320.0,488.0
163,2019.01.11,3320.0,20.0,3320.0,3320.0,3310.0,821.0
166,2019.01.10,3300.0,15.0,3320.0,3320.0,3270.0,181.0
167,2019.01.09,3315.0,45.0,3285.0,3325.0,3285.0,1038.0
168,2019.01.08,3270.0,15.0,3265.0,3300.0,3265.0,183.0
169,2019.01.07,3255.0,40.0,3270.0,3270.0,3255.0,176.0
170,2019.01.04,3215.0,30.0,3155.0,3215.0,3125.0,15759.0
174,2019.01.03,3185.0,25.0,3190.0,3190.0,3165.0,64.0
175,2019.01.02,3160.0,35.0,3185.0,3185.0,3160.0,1441.0
