,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,752.0,28.0,786.0,786.0,750.0,648777.0
2,2019.06.21,780.0,3.0,798.0,798.0,778.0,239469.0
3,2019.06.20,783.0,0.0,780.0,792.0,776.0,333760.0
4,2019.06.19,783.0,4.0,778.0,788.0,770.0,382962.0
5,2019.06.18,779.0,3.0,782.0,792.0,771.0,286557.0
9,2019.06.17,782.0,2.0,787.0,790.0,771.0,304939.0
10,2019.06.14,780.0,15.0,790.0,802.0,769.0,512611.0
11,2019.06.13,795.0,0.0,795.0,809.0,789.0,237569.0
12,2019.06.12,795.0,14.0,810.0,810.0,788.0,244944.0
13,2019.06.11,809.0,15.0,794.0,813.0,791.0,390294.0
16,2019.06.10,794.0,0.0,794.0,804.0,785.0,251296.0
17,2019.06.07,794.0,1.0,795.0,811.0,790.0,203058.0
18,2019.06.05,795.0,2.0,789.0,815.0,783.0,253440.0
19,2019.06.04,793.0,51.0,750.0,810.0,750.0,930139.0
20,2019.06.03,742.0,15.0,743.0,770.0,742.0,220313.0
24,2019.05.31,757.0,19.0,751.0,768.0,717.0,317967.0
25,2019.05.30,738.0,5.0,731.0,750.0,726.0,363974.0
26,2019.05.29,733.0,45.0,785.0,785.0,731.0,577737.0
27,2019.05.28,778.0,2.0,780.0,792.0,770.0,204232.0
28,2019.05.27,776.0,0.0,780.0,793.0,764.0,272259.0
31,2019.05.24,776.0,1.0,776.0,797.0,766.0,354475.0
32,2019.05.23,775.0,33.0,815.0,815.0,775.0,554801.0
33,2019.05.22,808.0,0.0,804.0,815.0,797.0,282239.0
34,2019.05.21,808.0,4.0,808.0,829.0,803.0,343929.0
35,2019.05.20,812.0,11.0,813.0,833.0,806.0,304791.0
39,2019.05.17,823.0,21.0,844.0,855.0,813.0,472093.0
40,2019.05.16,844.0,3.0,841.0,862.0,833.0,412069.0
41,2019.05.15,841.0,33.0,810.0,862.0,810.0,670851.0
42,2019.05.14,808.0,23.0,785.0,816.0,773.0,585341.0
43,2019.05.13,785.0,57.0,812.0,830.0,767.0,1387161.0
46,2019.05.10,842.0,1.0,830.0,852.0,806.0,779589.0
47,2019.05.09,843.0,18.0,862.0,872.0,830.0,735699.0
48,2019.05.08,861.0,1.0,854.0,875.0,852.0,640737.0
49,2019.05.07,862.0,2.0,861.0,883.0,852.0,640279.0
50,2019.05.03,864.0,6.0,873.0,886.0,840.0,978345.0
54,2019.05.02,870.0,20.0,872.0,903.0,845.0,1106488.0
55,2019.04.30,890.0,6.0,896.0,1030.0,879.0,7524788.0
56,2019.04.29,896.0,19.0,873.0,907.0,831.0,911629.0
57,2019.04.26,877.0,64.0,926.0,941.0,870.0,1983319.0
58,2019.04.25,941.0,39.0,975.0,975.0,907.0,1137925.0
61,2019.04.24,980.0,13.0,1000.0,1000.0,967.0,519349.0
62,2019.04.23,993.0,18.0,980.0,997.0,952.0,1108255.0
63,2019.04.22,975.0,12.0,1000.0,1015.0,970.0,963900.0
64,2019.04.19,987.0,14.0,973.0,998.0,972.0,793680.0
65,2019.04.18,973.0,7.0,953.0,1000.0,948.0,1453491.0
69,2019.04.17,966.0,26.0,941.0,1005.0,931.0,3276344.0
70,2019.04.16,940.0,35.0,984.0,985.0,929.0,1711143.0
71,2019.04.15,975.0,35.0,1005.0,1010.0,963.0,2456503.0
72,2019.04.12,1010.0,5.0,1015.0,1030.0,998.0,1839840.0
73,2019.04.11,1015.0,20.0,1035.0,1045.0,1005.0,2362048.0
76,2019.04.10,1035.0,30.0,1020.0,1065.0,991.0,5341273.0
77,2019.04.09,1005.0,35.0,1030.0,1145.0,993.0,14665109.0
78,2019.04.08,1040.0,30.0,1135.0,1170.0,1015.0,22609435.0
79,2019.04.05,1070.0,244.0,826.0,1070.0,826.0,21610066.0
80,2019.04.04,826.0,12.0,820.0,829.0,807.0,687322.0
84,2019.04.03,814.0,4.0,810.0,836.0,797.0,852334.0
85,2019.04.02,810.0,5.0,818.0,823.0,804.0,524272.0
86,2019.04.01,815.0,8.0,807.0,824.0,794.0,622149.0
87,2019.03.29,807.0,19.0,788.0,807.0,775.0,666127.0
88,2019.03.28,788.0,0.0,790.0,793.0,769.0,312402.0
