,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,247000.0,9500.0,258500.0,258500.0,246000.0,3628.0
2,2019.06.21,256500.0,6000.0,250500.0,256500.0,247500.0,1860.0
3,2019.06.20,250500.0,8000.0,243000.0,251500.0,241500.0,1966.0
4,2019.06.19,242500.0,5500.0,241000.0,248000.0,239000.0,3820.0
5,2019.06.18,237000.0,10000.0,247000.0,250000.0,237000.0,4673.0
9,2019.06.17,247000.0,2000.0,248000.0,250500.0,245000.0,1686.0
10,2019.06.14,249000.0,3000.0,252000.0,255000.0,249000.0,2369.0
11,2019.06.13,252000.0,500.0,251500.0,259500.0,248500.0,3506.0
12,2019.06.12,251500.0,2500.0,249000.0,253500.0,247500.0,2308.0
13,2019.06.11,249000.0,2000.0,247500.0,251000.0,246500.0,3413.0
16,2019.06.10,247000.0,500.0,246500.0,249500.0,244500.0,2508.0
17,2019.06.07,246500.0,500.0,247000.0,250000.0,244500.0,1698.0
18,2019.06.05,246000.0,2000.0,253000.0,258000.0,244000.0,2448.0
19,2019.06.04,248000.0,500.0,248000.0,252500.0,245500.0,2564.0
20,2019.06.03,248500.0,3000.0,251500.0,254000.0,246000.0,2640.0
24,2019.05.31,251500.0,4500.0,246500.0,254500.0,246000.0,3686.0
25,2019.05.30,247000.0,1000.0,248000.0,248000.0,243000.0,2948.0
26,2019.05.29,248000.0,6000.0,244000.0,249000.0,242500.0,4745.0
27,2019.05.28,242000.0,5000.0,250000.0,253000.0,242000.0,6424.0
28,2019.05.27,247000.0,7000.0,254000.0,254000.0,247000.0,2891.0
31,2019.05.24,254000.0,0.0,256000.0,256000.0,252000.0,3416.0
32,2019.05.23,254000.0,0.0,254000.0,260000.0,253000.0,2693.0
33,2019.05.22,254000.0,3000.0,258000.0,258000.0,252000.0,5074.0
34,2019.05.21,257000.0,0.0,254000.0,261500.0,254000.0,2856.0
35,2019.05.20,257000.0,3000.0,261500.0,261500.0,257000.0,2447.0
39,2019.05.17,260000.0,4000.0,266500.0,266500.0,259000.0,4550.0
40,2019.05.16,264000.0,5000.0,271500.0,271500.0,260000.0,5990.0
41,2019.05.15,269000.0,3500.0,272500.0,272500.0,266000.0,4554.0
42,2019.05.14,272500.0,1000.0,270000.0,274500.0,266500.0,8979.0
43,2019.05.13,271500.0,1000.0,268500.0,279500.0,268500.0,4887.0
46,2019.05.10,272500.0,2500.0,272000.0,277500.0,265500.0,7195.0
47,2019.05.09,275000.0,500.0,275500.0,279000.0,271000.0,7105.0
48,2019.05.08,275500.0,500.0,275000.0,280000.0,272500.0,5425.0
49,2019.05.07,275000.0,6500.0,271000.0,282500.0,264500.0,10647.0
50,2019.05.03,268500.0,3500.0,262000.0,271000.0,261500.0,4375.0
54,2019.05.02,265000.0,2000.0,268500.0,268500.0,264500.0,1791.0
55,2019.04.30,267000.0,5000.0,271500.0,272000.0,265500.0,4061.0
56,2019.04.29,272000.0,3000.0,268000.0,272500.0,266000.0,5239.0
57,2019.04.26,269000.0,0.0,266500.0,275000.0,264000.0,11462.0
58,2019.04.25,269000.0,16000.0,253000.0,269500.0,252500.0,13623.0
61,2019.04.24,253000.0,6000.0,247500.0,258500.0,242500.0,7454.0
62,2019.04.23,247000.0,2500.0,246500.0,247000.0,244000.0,1252.0
63,2019.04.22,244500.0,2500.0,247000.0,247000.0,244000.0,1725.0
64,2019.04.19,247000.0,1500.0,250500.0,251500.0,243500.0,2321.0
65,2019.04.18,248500.0,1000.0,249500.0,250000.0,246000.0,3341.0
69,2019.04.17,249500.0,1500.0,248000.0,251000.0,248000.0,1762.0
70,2019.04.16,248000.0,6500.0,254000.0,254000.0,248000.0,3533.0
71,2019.04.15,254500.0,3500.0,255000.0,258500.0,254000.0,2160.0
72,2019.04.12,258000.0,2000.0,259000.0,259000.0,252500.0,4935.0
73,2019.04.11,256000.0,0.0,259000.0,260000.0,254500.0,7690.0
76,2019.04.10,256000.0,8000.0,261000.0,262000.0,256000.0,4553.0
77,2019.04.09,264000.0,4000.0,263000.0,266000.0,257000.0,7691.0
78,2019.04.08,260000.0,3000.0,258000.0,262500.0,256500.0,4209.0
