,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,77200.0,900.0,78200.0,78200.0,76600.0,171.0
2,2019.06.21,78100.0,400.0,78400.0,78400.0,77800.0,25.0
3,2019.06.20,78500.0,500.0,78000.0,78500.0,77600.0,84.0
4,2019.06.19,78000.0,500.0,77700.0,78500.0,77700.0,15.0
5,2019.06.18,78500.0,900.0,77000.0,78500.0,76800.0,132.0
9,2019.06.17,77600.0,100.0,77500.0,77800.0,76800.0,177.0
10,2019.06.14,77500.0,200.0,77500.0,77700.0,77400.0,40.0
11,2019.06.13,77700.0,1400.0,78900.0,79100.0,77600.0,64.0
12,2019.06.12,79100.0,800.0,78700.0,80900.0,77300.0,297.0
13,2019.06.11,78300.0,300.0,78600.0,78600.0,77500.0,155.0
16,2019.06.10,78600.0,600.0,79100.0,79100.0,78000.0,127.0
17,2019.06.07,78000.0,200.0,78200.0,78400.0,77600.0,189.0
18,2019.06.05,78200.0,400.0,78300.0,78600.0,77200.0,177.0
19,2019.06.04,77800.0,1100.0,77400.0,77800.0,76700.0,178.0
20,2019.06.03,76700.0,800.0,75700.0,76900.0,75700.0,1205.0
24,2019.05.31,75900.0,900.0,76600.0,76600.0,75500.0,701.0
25,2019.05.30,76800.0,2700.0,79500.0,79600.0,76500.0,763.0
26,2019.05.29,79500.0,3100.0,83000.0,83000.0,79500.0,604.0
27,2019.05.28,82600.0,0.0,82600.0,83400.0,82600.0,23.0
28,2019.05.27,82600.0,2000.0,83500.0,83800.0,82300.0,111.0
31,2019.05.24,84600.0,100.0,83300.0,84800.0,83300.0,238.0
32,2019.05.23,84500.0,600.0,83600.0,84600.0,82400.0,71.0
33,2019.05.22,83900.0,600.0,85000.0,85000.0,83200.0,250.0
34,2019.05.21,84500.0,200.0,84700.0,84700.0,83700.0,411.0
35,2019.05.20,84700.0,1200.0,85900.0,85900.0,83300.0,56.0
39,2019.05.17,85900.0,100.0,85600.0,85900.0,84600.0,44.0
40,2019.05.16,86000.0,100.0,86000.0,86000.0,83700.0,208.0
41,2019.05.15,86100.0,400.0,86100.0,86400.0,83000.0,173.0
42,2019.05.14,86500.0,4200.0,81700.0,86500.0,81700.0,301.0
43,2019.05.13,82300.0,2600.0,84900.0,84900.0,80200.0,113.0
46,2019.05.10,84900.0,500.0,83300.0,85000.0,83300.0,252.0
47,2019.05.09,84400.0,700.0,82600.0,84400.0,82500.0,855.0
48,2019.05.08,83700.0,1100.0,82900.0,83800.0,82400.0,776.0
49,2019.05.07,82600.0,300.0,82900.0,82900.0,82200.0,36.0
50,2019.05.03,82900.0,100.0,82500.0,82900.0,82000.0,34.0
