,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,32600.0,400.0,33050.0,33150.0,32500.0,190855.0
2,2019.06.21,33000.0,800.0,32250.0,33000.0,32250.0,343453.0
3,2019.06.20,32200.0,300.0,32000.0,32500.0,31950.0,159287.0
4,2019.06.19,31900.0,200.0,32350.0,32450.0,31850.0,217334.0
5,2019.06.18,32100.0,150.0,31900.0,32550.0,31850.0,241971.0
9,2019.06.17,31950.0,250.0,32200.0,32400.0,31800.0,184201.0
10,2019.06.14,32200.0,200.0,32000.0,32300.0,31750.0,214129.0
11,2019.06.13,32000.0,100.0,31900.0,32250.0,31600.0,367204.0
12,2019.06.12,31900.0,1200.0,31000.0,32000.0,30950.0,504965.0
13,2019.06.11,30700.0,550.0,30000.0,30800.0,30000.0,231976.0
16,2019.06.10,30150.0,750.0,29400.0,30200.0,29250.0,197782.0
17,2019.06.07,29400.0,250.0,29200.0,29400.0,28550.0,181428.0
18,2019.06.05,29150.0,1100.0,30050.0,30400.0,29000.0,329344.0
19,2019.06.04,30250.0,100.0,30150.0,30300.0,29950.0,147106.0
20,2019.06.03,30150.0,350.0,29850.0,30200.0,29600.0,196656.0
24,2019.05.31,29800.0,100.0,29700.0,30100.0,29600.0,248069.0
25,2019.05.30,29900.0,950.0,29100.0,29950.0,28950.0,249915.0
26,2019.05.29,28950.0,100.0,29000.0,29150.0,28550.0,118831.0
27,2019.05.28,29050.0,650.0,28150.0,29050.0,28150.0,204455.0
28,2019.05.27,28400.0,50.0,28250.0,28700.0,28150.0,103814.0
31,2019.05.24,28350.0,850.0,28900.0,29050.0,28350.0,209085.0
32,2019.05.23,29200.0,500.0,28700.0,29350.0,28650.0,279564.0
33,2019.05.22,28700.0,200.0,28800.0,29100.0,28450.0,149345.0
34,2019.05.21,28900.0,650.0,28250.0,28950.0,28050.0,207852.0
35,2019.05.20,28250.0,600.0,27800.0,28400.0,27800.0,205229.0
39,2019.05.17,27650.0,100.0,28000.0,28250.0,27600.0,138147.0
40,2019.05.16,27750.0,150.0,27650.0,28450.0,27500.0,209368.0
41,2019.05.15,27900.0,900.0,27000.0,28150.0,27000.0,175987.0
42,2019.05.14,27000.0,150.0,26950.0,27250.0,26500.0,183306.0
43,2019.05.13,27150.0,450.0,27250.0,27700.0,27100.0,138595.0
46,2019.05.10,27600.0,200.0,27400.0,27850.0,27050.0,162846.0
47,2019.05.09,27400.0,1050.0,28100.0,28700.0,27400.0,239477.0
48,2019.05.08,28450.0,250.0,28350.0,29000.0,28350.0,187824.0
49,2019.05.07,28700.0,1000.0,29300.0,29300.0,28650.0,185931.0
50,2019.05.03,29700.0,50.0,29600.0,30000.0,29600.0,177421.0
54,2019.05.02,29750.0,700.0,29050.0,29800.0,28800.0,230169.0
55,2019.04.30,29050.0,50.0,28950.0,29200.0,28600.0,98309.0
56,2019.04.29,29000.0,750.0,27900.0,29000.0,27900.0,144552.0
57,2019.04.26,28250.0,350.0,28300.0,28750.0,28050.0,127931.0
58,2019.04.25,28600.0,100.0,28700.0,28750.0,28200.0,110327.0
61,2019.04.24,28700.0,900.0,29950.0,29950.0,28600.0,278242.0
62,2019.04.23,29600.0,750.0,29450.0,30200.0,29150.0,419924.0
63,2019.04.22,28850.0,50.0,29150.0,29150.0,28550.0,126810.0
64,2019.04.19,28900.0,800.0,29750.0,29750.0,28700.0,232053.0
65,2019.04.18,29700.0,100.0,29750.0,30100.0,29550.0,206444.0
69,2019.04.17,29800.0,250.0,30100.0,30150.0,29750.0,147728.0
70,2019.04.16,30050.0,100.0,29950.0,30250.0,29750.0,167980.0
71,2019.04.15,29950.0,150.0,30450.0,30450.0,29850.0,282372.0
72,2019.04.12,29800.0,450.0,29100.0,30500.0,29000.0,389919.0
73,2019.04.11,29350.0,50.0,29450.0,29600.0,29050.0,219434.0
76,2019.04.10,29300.0,400.0,28900.0,29300.0,28800.0,155527.0
77,2019.04.09,28900.0,350.0,28600.0,29400.0,28600.0,242188.0
78,2019.04.08,28550.0,400.0,28950.0,29200.0,28450.0,260243.0
79,2019.04.05,28950.0,200.0,28700.0,29100.0,28550.0,152138.0
80,2019.04.04,28750.0,250.0,28650.0,29100.0,28600.0,193355.0
84,2019.04.03,28500.0,250.0,28400.0,28600.0,28050.0,288181.0
85,2019.04.02,28750.0,550.0,29300.0,29450.0,28700.0,203463.0
86,2019.04.01,29300.0,1350.0,28200.0,29400.0,28200.0,307663.0
87,2019.03.29,27950.0,800.0,27300.0,28150.0,27250.0,206597.0
88,2019.03.28,27150.0,850.0,27750.0,27850.0,27050.0,175822.0
91,2019.03.27,28000.0,50.0,28150.0,28300.0,27700.0,156070.0
92,2019.03.26,28050.0,800.0,27350.0,28150.0,27200.0,267559.0
93,2019.03.25,27250.0,700.0,27550.0,28250.0,27200.0,290700.0
94,2019.03.22,27950.0,500.0,28250.0,28450.0,27900.0,189079.0
