,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2645.0,30.0,2670.0,2670.0,2600.0,1602.0
2,2019.06.21,2675.0,50.0,2795.0,2795.0,2600.0,2538.0
3,2019.06.20,2625.0,45.0,2580.0,2650.0,2550.0,5069.0
4,2019.06.19,2580.0,70.0,2600.0,2600.0,2500.0,207.0
5,2019.06.18,2650.0,40.0,2750.0,2750.0,2650.0,687.0
9,2019.06.17,2690.0,5.0,2690.0,2690.0,2690.0,201.0
10,2019.06.14,2695.0,65.0,2795.0,2795.0,2695.0,512.0
11,2019.06.13,2630.0,0.0,2630.0,2630.0,2630.0,501.0
12,2019.06.12,2630.0,5.0,2630.0,2630.0,2630.0,11.0
13,2019.06.11,2635.0,40.0,2500.0,2685.0,2500.0,1499.0
16,2019.06.10,2675.0,50.0,2725.0,2725.0,2505.0,1681.0
17,2019.06.07,2725.0,15.0,2795.0,2795.0,2565.0,926.0
18,2019.06.05,2710.0,50.0,2755.0,2755.0,2600.0,2531.0
19,2019.06.04,2760.0,10.0,2795.0,2795.0,2520.0,2183.0
20,2019.06.03,2750.0,90.0,2875.0,2875.0,2655.0,2891.0
24,2019.05.31,2840.0,5.0,2840.0,2840.0,2840.0,1.0
25,2019.05.30,2845.0,50.0,3100.0,3100.0,2665.0,4667.0
26,2019.05.29,2795.0,100.0,2850.0,2850.0,2655.0,8558.0
27,2019.05.28,2895.0,80.0,2895.0,2895.0,2895.0,1.0
28,2019.05.27,2815.0,120.0,2995.0,2995.0,2700.0,332.0
31,2019.05.24,2695.0,45.0,2695.0,2695.0,2695.0,31.0
32,2019.05.23,2650.0,120.0,2750.0,2750.0,2600.0,4400.0
33,2019.05.22,2770.0,50.0,2785.0,2785.0,2770.0,1201.0
34,2019.05.21,2820.0,30.0,2710.0,2820.0,2710.0,371.0
35,2019.05.20,2850.0,35.0,2700.0,2850.0,2700.0,671.0
39,2019.05.17,2885.0,75.0,2885.0,2885.0,2885.0,10.0
