,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13350.0,150.0,13300.0,13350.0,13200.0,3545.0
2,2019.06.21,13200.0,100.0,13300.0,13400.0,13150.0,9709.0
3,2019.06.20,13300.0,200.0,13450.0,13600.0,13200.0,7009.0
4,2019.06.19,13500.0,50.0,13450.0,13700.0,13350.0,3942.0
5,2019.06.18,13450.0,50.0,13500.0,13650.0,13350.0,2328.0
9,2019.06.17,13500.0,200.0,13650.0,13650.0,13300.0,3595.0
10,2019.06.14,13700.0,0.0,13700.0,13750.0,13500.0,4035.0
11,2019.06.13,13700.0,50.0,13750.0,13750.0,13600.0,1627.0
12,2019.06.12,13750.0,100.0,13800.0,13850.0,13350.0,7993.0
13,2019.06.11,13850.0,0.0,13850.0,13900.0,13650.0,3687.0
16,2019.06.10,13850.0,100.0,13750.0,13850.0,13550.0,9334.0
17,2019.06.07,13750.0,0.0,13700.0,13750.0,13550.0,9781.0
18,2019.06.05,13750.0,100.0,13600.0,13900.0,12900.0,20349.0
19,2019.06.04,13650.0,50.0,13600.0,13700.0,13550.0,9878.0
20,2019.06.03,13600.0,50.0,13550.0,13700.0,13450.0,6700.0
24,2019.05.31,13550.0,200.0,13200.0,13700.0,13000.0,8089.0
25,2019.05.30,13350.0,100.0,13250.0,13450.0,13200.0,3146.0
26,2019.05.29,13250.0,350.0,13550.0,13700.0,13250.0,9568.0
27,2019.05.28,13600.0,50.0,13600.0,13800.0,13450.0,16278.0
28,2019.05.27,13650.0,50.0,13600.0,13850.0,13550.0,9688.0
31,2019.05.24,13700.0,0.0,13550.0,14100.0,13500.0,30196.0
32,2019.05.23,13700.0,50.0,13750.0,13850.0,13500.0,12160.0
33,2019.05.22,13750.0,350.0,13300.0,13850.0,13200.0,20978.0
34,2019.05.21,13400.0,50.0,13150.0,13600.0,12900.0,19277.0
35,2019.05.20,13350.0,0.0,13400.0,13750.0,13200.0,30097.0
39,2019.05.17,13350.0,100.0,13650.0,14000.0,13350.0,24313.0
40,2019.05.16,13450.0,450.0,13000.0,14250.0,13000.0,48775.0
41,2019.05.15,13000.0,50.0,12950.0,13300.0,12800.0,18871.0
42,2019.05.14,12950.0,300.0,12350.0,13100.0,12300.0,15939.0
43,2019.05.13,12650.0,150.0,12450.0,12800.0,12300.0,19665.0
46,2019.05.10,12500.0,50.0,12450.0,12650.0,12100.0,11318.0
47,2019.05.09,12450.0,50.0,12500.0,12650.0,12200.0,5087.0
48,2019.05.08,12500.0,50.0,12450.0,12700.0,12300.0,4144.0
49,2019.05.07,12450.0,100.0,12400.0,12750.0,12150.0,11308.0
50,2019.05.03,12550.0,200.0,12650.0,12800.0,12450.0,3038.0
54,2019.05.02,12750.0,50.0,12600.0,12850.0,12400.0,6978.0
55,2019.04.30,12700.0,100.0,12900.0,12900.0,12550.0,4608.0
