,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6040.0,0.0,6100.0,6130.0,5930.0,195.0
2,2019.06.21,6040.0,20.0,6100.0,6100.0,6030.0,928.0
3,2019.06.20,6060.0,10.0,6100.0,6200.0,5950.0,913.0
4,2019.06.19,6070.0,30.0,6140.0,6150.0,6040.0,852.0
5,2019.06.18,6100.0,10.0,6300.0,6430.0,6030.0,1261.0
9,2019.06.17,6110.0,20.0,6170.0,6190.0,5920.0,1078.0
10,2019.06.14,6130.0,150.0,6090.0,6180.0,6010.0,5393.0
11,2019.06.13,5980.0,60.0,6090.0,6090.0,5950.0,275.0
12,2019.06.12,6040.0,120.0,6090.0,6090.0,6030.0,104.0
13,2019.06.11,5920.0,120.0,6100.0,6170.0,5880.0,29755.0
16,2019.06.10,6040.0,30.0,6100.0,6180.0,5880.0,725.0
17,2019.06.07,6070.0,90.0,6100.0,6100.0,6070.0,280.0
18,2019.06.05,5980.0,10.0,6100.0,6100.0,5950.0,236.0
19,2019.06.04,5970.0,100.0,6010.0,6010.0,5850.0,313.0
20,2019.06.03,5870.0,0.0,6080.0,6080.0,5860.0,1700.0
24,2019.05.31,5870.0,60.0,6100.0,6170.0,5840.0,1780.0
25,2019.05.30,5930.0,170.0,5900.0,5930.0,5760.0,1062.0
26,2019.05.29,5760.0,70.0,5990.0,5990.0,5730.0,4029.0
27,2019.05.28,5830.0,260.0,6090.0,6180.0,5800.0,10744.0
28,2019.05.27,6090.0,180.0,6000.0,6160.0,6000.0,1632.0
31,2019.05.24,6270.0,20.0,6250.0,6330.0,6160.0,2510.0
32,2019.05.23,6250.0,90.0,6390.0,6390.0,6250.0,847.0
33,2019.05.22,6340.0,130.0,6430.0,6510.0,6340.0,1275.0
34,2019.05.21,6470.0,30.0,6560.0,6580.0,6440.0,344.0
35,2019.05.20,6500.0,140.0,6640.0,6640.0,6320.0,25605.0
39,2019.05.17,6640.0,220.0,6420.0,6650.0,6360.0,3081.0
40,2019.05.16,6420.0,130.0,6300.0,6440.0,6290.0,2330.0
41,2019.05.15,6290.0,10.0,6410.0,6410.0,6290.0,1669.0
42,2019.05.14,6280.0,120.0,6400.0,6400.0,6270.0,1961.0
43,2019.05.13,6400.0,240.0,6640.0,6640.0,6350.0,3402.0
46,2019.05.10,6640.0,40.0,6680.0,6770.0,6430.0,2214.0
47,2019.05.09,6680.0,30.0,6650.0,6770.0,6520.0,2180.0
48,2019.05.08,6650.0,50.0,6420.0,6690.0,6420.0,3326.0
49,2019.05.07,6700.0,150.0,6780.0,6820.0,6400.0,5747.0
50,2019.05.03,6850.0,0.0,6850.0,7020.0,6780.0,5797.0
54,2019.05.02,6850.0,70.0,7060.0,7060.0,6840.0,4881.0
55,2019.04.30,6920.0,160.0,6760.0,7430.0,6670.0,61257.0
56,2019.04.29,6760.0,60.0,6640.0,6870.0,6640.0,4324.0
57,2019.04.26,6700.0,350.0,7050.0,7270.0,6660.0,13792.0
58,2019.04.25,7050.0,150.0,7200.0,7500.0,7000.0,18961.0
61,2019.04.24,7200.0,360.0,7580.0,7590.0,7050.0,31540.0
62,2019.04.23,7560.0,310.0,7800.0,7800.0,7330.0,40500.0
63,2019.04.22,7870.0,980.0,7300.0,8600.0,7140.0,382167.0
64,2019.04.19,6890.0,60.0,6890.0,7420.0,6630.0,78610.0
