,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6820.0,50.0,6875.0,6875.0,6810.0,207.0
2,2019.06.21,6870.0,75.0,6935.0,6940.0,6855.0,202.0
3,2019.06.20,6945.0,105.0,6845.0,6960.0,6845.0,190.0
4,2019.06.19,6840.0,60.0,6850.0,6865.0,6805.0,114.0
5,2019.06.18,6780.0,90.0,6880.0,6900.0,6770.0,118.0
9,2019.06.17,6870.0,30.0,6915.0,6920.0,6865.0,110.0
10,2019.06.14,6900.0,110.0,6975.0,7000.0,6895.0,231.0
11,2019.06.13,7010.0,30.0,6965.0,7020.0,6920.0,127.0
12,2019.06.12,6980.0,45.0,7025.0,7025.0,6955.0,141.0
13,2019.06.11,7025.0,75.0,6965.0,7025.0,6960.0,10290.0
16,2019.06.10,6950.0,30.0,6955.0,6970.0,6910.0,100.0
17,2019.06.07,6920.0,45.0,6890.0,6935.0,6855.0,152.0
18,2019.06.05,6875.0,25.0,6910.0,6915.0,6850.0,102.0
19,2019.06.04,6850.0,20.0,6840.0,6860.0,6805.0,102.0
20,2019.06.03,6830.0,35.0,6735.0,6835.0,6735.0,159.0
24,2019.05.31,6795.0,95.0,6670.0,6840.0,6670.0,160.0
25,2019.05.30,6700.0,5.0,6700.0,6755.0,6655.0,161.0
26,2019.05.29,6705.0,155.0,6815.0,6815.0,6685.0,449.0
27,2019.05.28,6860.0,150.0,6710.0,6860.0,6705.0,168.0
28,2019.05.27,6710.0,5.0,6715.0,6765.0,6650.0,15316.0
31,2019.05.24,6705.0,70.0,6760.0,6785.0,6670.0,132.0
32,2019.05.23,6775.0,135.0,6890.0,6895.0,6770.0,161.0
33,2019.05.22,6910.0,20.0,6940.0,6940.0,6870.0,195.0
34,2019.05.21,6890.0,20.0,6890.0,6945.0,6855.0,243.0
35,2019.05.20,6870.0,145.0,7055.0,7055.0,6865.0,149.0
39,2019.05.17,7015.0,50.0,7130.0,7175.0,7000.0,138.0
40,2019.05.16,7065.0,135.0,7200.0,7210.0,7055.0,113.0
41,2019.05.15,7200.0,200.0,7015.0,7200.0,7000.0,277.0
42,2019.05.14,7000.0,0.0,6915.0,7075.0,6915.0,108.0
43,2019.05.13,7000.0,190.0,7160.0,7180.0,7000.0,130.0
46,2019.05.10,7190.0,10.0,7230.0,7295.0,7090.0,104.0
47,2019.05.09,7200.0,210.0,7420.0,7420.0,7190.0,135.0
48,2019.05.08,7410.0,100.0,7425.0,7490.0,7410.0,114.0
49,2019.05.07,7510.0,110.0,7535.0,7580.0,7480.0,112.0
50,2019.05.03,7620.0,0.0,7615.0,7650.0,7580.0,102.0
54,2019.05.02,7620.0,10.0,7590.0,7650.0,7590.0,362.0
55,2019.04.30,7610.0,30.0,7570.0,7610.0,7510.0,343.0
56,2019.04.29,7580.0,105.0,7495.0,7585.0,7470.0,138.0
57,2019.04.26,7475.0,95.0,7535.0,7545.0,7475.0,122.0
58,2019.04.25,7570.0,60.0,7595.0,7610.0,7555.0,102.0
61,2019.04.24,7630.0,45.0,7685.0,7695.0,7580.0,153.0
62,2019.04.23,7675.0,10.0,7685.0,7690.0,7620.0,108.0
63,2019.04.22,7685.0,5.0,7680.0,7735.0,7640.0,179.0
64,2019.04.19,7680.0,115.0,7605.0,7680.0,7600.0,190.0
65,2019.04.18,7565.0,180.0,7725.0,7725.0,7535.0,193.0
69,2019.04.17,7745.0,5.0,7745.0,7755.0,7715.0,146.0
70,2019.04.16,7740.0,5.0,7740.0,7745.0,7670.0,199.0
71,2019.04.15,7735.0,5.0,7770.0,7770.0,7705.0,138.0
72,2019.04.12,7740.0,10.0,7730.0,7785.0,7705.0,144.0
73,2019.04.11,7750.0,60.0,7710.0,7775.0,7710.0,121.0
76,2019.04.10,7690.0,30.0,7645.0,7710.0,7625.0,105.0
77,2019.04.09,7660.0,50.0,7620.0,7680.0,7580.0,107.0
78,2019.04.08,7610.0,35.0,7660.0,7660.0,7595.0,103.0
79,2019.04.05,7645.0,50.0,7700.0,7720.0,7630.0,104.0
80,2019.04.04,7695.0,15.0,7710.0,7740.0,7630.0,107.0
84,2019.04.03,7710.0,140.0,7585.0,7710.0,7570.0,718.0
85,2019.04.02,7570.0,15.0,7590.0,7590.0,7545.0,103.0
86,2019.04.01,7555.0,35.0,7505.0,7595.0,7475.0,107.0
87,2019.03.29,7520.0,160.0,7395.0,7520.0,7335.0,119.0
88,2019.03.28,7360.0,90.0,7415.0,7460.0,7360.0,48288.0
91,2019.03.27,7450.0,115.0,7580.0,7580.0,7445.0,103.0
92,2019.03.26,7565.0,95.0,7515.0,7590.0,7475.0,103.0
93,2019.03.25,7470.0,195.0,7565.0,7585.0,7465.0,118.0
94,2019.03.22,7665.0,15.0,7690.0,7700.0,7620.0,113.0
95,2019.03.21,7650.0,95.0,7745.0,7800.0,7635.0,778.0
99,2019.03.20,7745.0,20.0,7730.0,7745.0,7640.0,154.0
100,2019.03.19,7725.0,110.0,7865.0,7875.0,7725.0,118.0
101,2019.03.18,7835.0,40.0,7795.0,7905.0,7780.0,186.0
102,2019.03.15,7795.0,130.0,7900.0,7900.0,7750.0,211.0
103,2019.03.14,7925.0,75.0,7970.0,8080.0,7920.0,505.0
106,2019.03.13,8000.0,10.0,7960.0,8065.0,7960.0,605.0
107,2019.03.12,8010.0,205.0,7830.0,8045.0,7830.0,139.0
108,2019.03.11,7805.0,100.0,7700.0,7805.0,7630.0,103.0
109,2019.03.08,7705.0,0.0,7670.0,7745.0,7640.0,106.0
110,2019.03.07,7705.0,155.0,7785.0,7885.0,7690.0,115.0
114,2019.03.06,7860.0,95.0,7955.0,7965.0,7815.0,218.0
115,2019.03.05,7955.0,5.0,7865.0,8025.0,7865.0,112.0
116,2019.03.04,7960.0,220.0,7765.0,7990.0,7765.0,108.0
117,2019.02.28,7740.0,150.0,7855.0,8000.0,7740.0,10155.0
118,2019.02.27,7890.0,55.0,7775.0,7895.0,7775.0,235.0
121,2019.02.26,7835.0,25.0,7860.0,7905.0,7810.0,232.0
122,2019.02.25,7860.0,90.0,7760.0,7865.0,7760.0,168.0
123,2019.02.22,7770.0,40.0,7735.0,7805.0,7720.0,151.0
124,2019.02.21,7810.0,50.0,7800.0,7870.0,7790.0,123.0
125,2019.02.20,7860.0,40.0,7775.0,7880.0,7775.0,280.0
129,2019.02.19,7820.0,40.0,7700.0,7835.0,7700.0,759.0
130,2019.02.18,7780.0,85.0,7705.0,7815.0,7705.0,291.0
131,2019.02.15,7695.0,45.0,7700.0,7750.0,7630.0,263.0
132,2019.02.14,7740.0,10.0,7700.0,7750.0,7700.0,15532.0
133,2019.02.13,7730.0,110.0,7655.0,7760.0,7640.0,668.0
136,2019.02.12,7620.0,55.0,7690.0,7690.0,7600.0,1226.0
137,2019.02.11,7675.0,85.0,7620.0,7690.0,7605.0,146.0
138,2019.02.08,7590.0,25.0,7565.0,7625.0,7555.0,305.0
139,2019.02.07,7615.0,160.0,7470.0,7620.0,7465.0,282.0
