,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2020.0,40.0,2060.0,2125.0,1965.0,107386.0
2,2019.06.21,2060.0,55.0,2115.0,2125.0,2060.0,36452.0
3,2019.06.20,2115.0,45.0,2030.0,2120.0,2030.0,50109.0
4,2019.06.19,2070.0,40.0,2110.0,2180.0,2035.0,57159.0
5,2019.06.18,2110.0,0.0,2110.0,2195.0,2070.0,128847.0
9,2019.06.17,2110.0,120.0,1990.0,2135.0,1990.0,264980.0
10,2019.06.14,1990.0,20.0,2025.0,2040.0,1990.0,93457.0
11,2019.06.13,2010.0,35.0,2045.0,2085.0,2010.0,211585.0
12,2019.06.12,2045.0,110.0,2155.0,2160.0,1995.0,348654.0
13,2019.06.11,2155.0,80.0,2220.0,2260.0,2155.0,77613.0
16,2019.06.10,2235.0,65.0,2285.0,2345.0,2215.0,115513.0
17,2019.06.07,2300.0,60.0,2365.0,2365.0,2270.0,74921.0
18,2019.06.05,2360.0,35.0,2400.0,2400.0,2330.0,77478.0
19,2019.06.04,2395.0,5.0,2390.0,2410.0,2335.0,60538.0
20,2019.06.03,2390.0,5.0,2390.0,2390.0,2330.0,68361.0
24,2019.05.31,2385.0,5.0,2380.0,2410.0,2360.0,26023.0
25,2019.05.30,2380.0,0.0,2395.0,2410.0,2330.0,93394.0
26,2019.05.29,2380.0,60.0,2360.0,2380.0,2300.0,148073.0
27,2019.05.28,2320.0,5.0,2370.0,2370.0,2310.0,40956.0
28,2019.05.27,2315.0,0.0,2315.0,2370.0,2300.0,89452.0
31,2019.05.24,2315.0,5.0,2310.0,2335.0,2265.0,111676.0
32,2019.05.23,2310.0,10.0,2300.0,2340.0,2280.0,168806.0
33,2019.05.22,2300.0,15.0,2300.0,2300.0,2260.0,44974.0
34,2019.05.21,2285.0,40.0,2245.0,2285.0,2215.0,120661.0
35,2019.05.20,2245.0,70.0,2315.0,2315.0,2230.0,129865.0
39,2019.05.17,2315.0,35.0,2430.0,2450.0,2295.0,151040.0
40,2019.05.16,2350.0,80.0,2425.0,2460.0,2295.0,241815.0
41,2019.05.15,2430.0,10.0,2425.0,2465.0,2380.0,182828.0
42,2019.05.14,2420.0,45.0,2380.0,2490.0,2360.0,314582.0
43,2019.05.13,2375.0,25.0,2390.0,2470.0,2350.0,466537.0
46,2019.05.10,2350.0,280.0,2090.0,2460.0,2065.0,1390561.0
47,2019.05.09,2070.0,30.0,1985.0,2090.0,1985.0,130572.0
48,2019.05.08,2040.0,110.0,1930.0,2050.0,1900.0,204276.0
49,2019.05.07,1930.0,60.0,1990.0,1990.0,1905.0,126640.0
50,2019.05.03,1990.0,20.0,2015.0,2055.0,1970.0,119634.0
54,2019.05.02,2010.0,10.0,2020.0,2030.0,1995.0,97974.0
55,2019.04.30,2020.0,25.0,2080.0,2080.0,2000.0,44976.0
56,2019.04.29,2045.0,0.0,2045.0,2085.0,2030.0,18463.0
57,2019.04.26,2045.0,25.0,2070.0,2075.0,2005.0,50901.0
58,2019.04.25,2070.0,40.0,2090.0,2125.0,2050.0,47180.0
61,2019.04.24,2110.0,65.0,2045.0,2130.0,2040.0,125440.0
62,2019.04.23,2045.0,10.0,2060.0,2060.0,2020.0,42511.0
63,2019.04.22,2055.0,15.0,2045.0,2070.0,2015.0,51256.0
64,2019.04.19,2040.0,5.0,2050.0,2075.0,2035.0,42298.0
65,2019.04.18,2045.0,5.0,2045.0,2075.0,2020.0,57612.0
69,2019.04.17,2040.0,10.0,2050.0,2050.0,1985.0,63236.0
70,2019.04.16,2050.0,45.0,2110.0,2110.0,1995.0,144566.0
71,2019.04.15,2095.0,20.0,2115.0,2125.0,2040.0,42762.0
72,2019.04.12,2115.0,45.0,2085.0,2120.0,2055.0,53333.0
73,2019.04.11,2070.0,0.0,2070.0,2070.0,2030.0,108261.0
76,2019.04.10,2070.0,10.0,2080.0,2085.0,2035.0,21679.0
77,2019.04.09,2060.0,15.0,2050.0,2095.0,2005.0,39445.0
78,2019.04.08,2045.0,45.0,2135.0,2135.0,2025.0,71921.0
79,2019.04.05,2090.0,60.0,2150.0,2190.0,2060.0,88107.0
80,2019.04.04,2150.0,30.0,2105.0,2155.0,2080.0,35546.0
84,2019.04.03,2120.0,50.0,2120.0,2125.0,2070.0,38047.0
85,2019.04.02,2070.0,0.0,2070.0,2160.0,2025.0,36342.0
86,2019.04.01,2070.0,35.0,2035.0,2100.0,1980.0,45915.0
87,2019.03.29,2035.0,15.0,2060.0,2130.0,1990.0,181270.0
88,2019.03.28,2050.0,140.0,2190.0,2220.0,2025.0,103210.0
91,2019.03.27,2190.0,20.0,2235.0,2255.0,2095.0,150792.0
92,2019.03.26,2170.0,80.0,2250.0,2310.0,1960.0,341365.0
93,2019.03.25,2250.0,90.0,2340.0,2355.0,2240.0,100318.0
94,2019.03.22,2340.0,10.0,2355.0,2355.0,2305.0,22452.0
95,2019.03.21,2350.0,10.0,2335.0,2380.0,2330.0,33247.0
99,2019.03.20,2340.0,70.0,2420.0,2420.0,2305.0,51615.0
100,2019.03.19,2410.0,125.0,2260.0,2430.0,2260.0,102333.0
101,2019.03.18,2285.0,80.0,2390.0,2390.0,2275.0,49332.0
102,2019.03.15,2365.0,65.0,2430.0,2440.0,2345.0,44409.0
103,2019.03.14,2430.0,90.0,2340.0,2460.0,2335.0,81547.0
106,2019.03.13,2340.0,40.0,2325.0,2360.0,2250.0,50605.0
107,2019.03.12,2300.0,40.0,2305.0,2380.0,2280.0,204554.0
108,2019.03.11,2340.0,10.0,2375.0,2385.0,2295.0,74021.0
109,2019.03.08,2350.0,50.0,2305.0,2380.0,2275.0,60085.0
110,2019.03.07,2300.0,90.0,2380.0,2420.0,2300.0,79704.0
114,2019.03.06,2390.0,5.0,2430.0,2430.0,2380.0,51498.0
115,2019.03.05,2395.0,20.0,2330.0,2425.0,2330.0,51018.0
116,2019.03.04,2375.0,5.0,2440.0,2440.0,2325.0,43056.0
117,2019.02.28,2370.0,60.0,2435.0,2495.0,2300.0,120073.0
118,2019.02.27,2430.0,40.0,2465.0,2500.0,2415.0,91994.0
121,2019.02.26,2470.0,25.0,2450.0,2495.0,2420.0,92852.0
122,2019.02.25,2445.0,65.0,2510.0,2535.0,2440.0,57446.0
123,2019.02.22,2510.0,85.0,2610.0,2610.0,2485.0,98820.0
124,2019.02.21,2595.0,55.0,2540.0,2620.0,2475.0,109201.0
125,2019.02.20,2540.0,50.0,2560.0,2630.0,2530.0,60451.0
129,2019.02.19,2590.0,80.0,2645.0,2685.0,2535.0,122781.0
130,2019.02.18,2670.0,90.0,2595.0,2725.0,2595.0,193124.0
131,2019.02.15,2580.0,165.0,2430.0,2770.0,2425.0,894513.0
132,2019.02.14,2415.0,55.0,2335.0,2415.0,2330.0,72134.0
133,2019.02.13,2360.0,5.0,2365.0,2370.0,2330.0,87907.0
136,2019.02.12,2365.0,15.0,2380.0,2380.0,2345.0,50108.0
137,2019.02.11,2380.0,10.0,2390.0,2410.0,2330.0,72777.0
138,2019.02.08,2390.0,15.0,2425.0,2425.0,2345.0,71635.0
139,2019.02.07,2375.0,45.0,2460.0,2460.0,2350.0,83484.0
140,2019.02.01,2420.0,20.0,2510.0,2510.0,2375.0,131546.0
144,2019.01.31,2440.0,60.0,2475.0,2530.0,2425.0,92198.0
145,2019.01.30,2500.0,60.0,2440.0,2540.0,2440.0,93291.0
146,2019.01.29,2440.0,180.0,2615.0,2615.0,2430.0,304801.0
147,2019.01.28,2620.0,5.0,2630.0,2670.0,2620.0,83761.0
148,2019.01.25,2615.0,35.0,2600.0,2635.0,2535.0,100481.0
151,2019.01.24,2580.0,40.0,2640.0,2650.0,2505.0,261267.0
152,2019.01.23,2620.0,90.0,2710.0,2720.0,2610.0,181870.0
153,2019.01.22,2710.0,70.0,2850.0,2850.0,2680.0,299257.0
154,2019.01.21,2780.0,15.0,2790.0,2850.0,2750.0,121949.0
155,2019.01.18,2765.0,5.0,2730.0,2785.0,2725.0,106361.0
159,2019.01.17,2760.0,55.0,2730.0,2795.0,2700.0,194774.0
160,2019.01.16,2705.0,45.0,2750.0,2765.0,2695.0,186171.0
161,2019.01.15,2750.0,45.0,2850.0,2850.0,2715.0,166824.0
162,2019.01.14,2795.0,45.0,2725.0,2810.0,2720.0,140229.0
163,2019.01.11,2750.0,45.0,2705.0,2870.0,2705.0,219869.0
166,2019.01.10,2705.0,35.0,2730.0,2745.0,2700.0,127807.0
167,2019.01.09,2740.0,25.0,2720.0,2780.0,2705.0,123479.0
168,2019.01.08,2715.0,35.0,2740.0,2790.0,2685.0,106709.0
169,2019.01.07,2750.0,65.0,2825.0,2890.0,2675.0,125581.0
170,2019.01.04,2815.0,5.0,2815.0,2880.0,2695.0,230361.0
174,2019.01.03,2820.0,85.0,2970.0,2970.0,2800.0,225474.0
175,2019.01.02,2905.0,145.0,3050.0,3050.0,2860.0,447744.0
176,2018.12.28,3050.0,50.0,3620.0,3625.0,3020.0,1658222.0
177,2018.12.27,3000.0,0.0,0.0,0.0,0.0,0.0
178,2018.12.26,3000.0,20.0,2980.0,3000.0,2775.0,483888.0
181,2018.12.24,2980.0,195.0,2800.0,3000.0,2775.0,378415.0
182,2018.12.21,2785.0,100.0,2815.0,2915.0,2680.0,164938.0
183,2018.12.20,2885.0,0.0,2940.0,3040.0,2790.0,243966.0
184,2018.12.19,2885.0,240.0,3125.0,3190.0,2885.0,351418.0
185,2018.12.18,3125.0,25.0,3445.0,3555.0,2935.0,1887923.0
189,2018.12.17,3150.0,180.0,3650.0,3720.0,3045.0,1248648.0
190,2018.12.14,3330.0,310.0,3050.0,3350.0,3050.0,888090.0
191,2018.12.13,3020.0,120.0,2925.0,3020.0,2875.0,457241.0
192,2018.12.12,2900.0,15.0,2900.0,2905.0,2860.0,87623.0
193,2018.12.11,2885.0,15.0,2820.0,2910.0,2820.0,145473.0
196,2018.12.10,2870.0,0.0,2890.0,2945.0,2845.0,294836.0
197,2018.12.07,2870.0,30.0,2865.0,2925.0,2825.0,187235.0
198,2018.12.06,2840.0,140.0,2740.0,2840.0,2675.0,147844.0
199,2018.12.05,2700.0,25.0,2720.0,2820.0,2655.0,79195.0
200,2018.12.04,2725.0,25.0,2785.0,2800.0,2680.0,73877.0
204,2018.12.03,2750.0,130.0,2870.0,3000.0,2750.0,106180.0
205,2018.11.30,2880.0,20.0,2850.0,2895.0,2835.0,26003.0
206,2018.11.29,2900.0,15.0,2990.0,2990.0,2820.0,138872.0
207,2018.11.28,2915.0,15.0,2900.0,2940.0,2895.0,70639.0
208,2018.11.27,2900.0,10.0,2915.0,2950.0,2875.0,108088.0
211,2018.11.26,2910.0,30.0,2950.0,2950.0,2850.0,56377.0
212,2018.11.23,2940.0,45.0,2900.0,3010.0,2900.0,225013.0
213,2018.11.22,2895.0,0.0,2835.0,2950.0,2835.0,43518.0
214,2018.11.21,2895.0,20.0,2875.0,2895.0,2760.0,81250.0
215,2018.11.20,2875.0,30.0,2820.0,2905.0,2780.0,67305.0
219,2018.11.19,2905.0,40.0,2960.0,3050.0,2825.0,88762.0
220,2018.11.16,2945.0,60.0,3115.0,3115.0,2945.0,54741.0
221,2018.11.15,3005.0,75.0,3080.0,3080.0,2940.0,81337.0
222,2018.11.14,3080.0,140.0,2900.0,3085.0,2900.0,186189.0
223,2018.11.13,2940.0,110.0,2980.0,3170.0,2715.0,184266.0
226,2018.11.12,2830.0,105.0,2935.0,2990.0,2680.0,208547.0
227,2018.11.09,2935.0,345.0,2580.0,2935.0,2540.0,246346.0
228,2018.11.08,2590.0,95.0,2495.0,2600.0,2465.0,42634.0
229,2018.11.07,2495.0,15.0,2535.0,2540.0,2405.0,66699.0
230,2018.11.06,2480.0,10.0,2480.0,2500.0,2425.0,92636.0
234,2018.11.05,2490.0,10.0,2500.0,2500.0,2460.0,24846.0
235,2018.11.02,2500.0,0.0,2470.0,2570.0,2470.0,40520.0
236,2018.11.01,2500.0,10.0,2470.0,2605.0,2450.0,46936.0
237,2018.10.31,2490.0,145.0,2295.0,2490.0,2295.0,106995.0
238,2018.10.30,2345.0,245.0,2590.0,2680.0,2245.0,264111.0
241,2018.10.29,2590.0,210.0,2760.0,2895.0,2575.0,58637.0
242,2018.10.26,2800.0,45.0,2840.0,2840.0,2660.0,61972.0
243,2018.10.25,2755.0,35.0,2850.0,2850.0,2575.0,126781.0
244,2018.10.24,2790.0,145.0,2920.0,2980.0,2790.0,87963.0
245,2018.10.23,2935.0,5.0,2940.0,2960.0,2870.0,58199.0
249,2018.10.22,2940.0,20.0,2910.0,2970.0,2800.0,100549.0
250,2018.10.19,2920.0,50.0,2895.0,3030.0,2770.0,69856.0
251,2018.10.18,2870.0,120.0,3030.0,3030.0,2805.0,129039.0
252,2018.10.17,2990.0,160.0,3165.0,3165.0,2930.0,150293.0
253,2018.10.16,3150.0,40.0,3195.0,3195.0,3100.0,95653.0
256,2018.10.15,3190.0,35.0,3165.0,3290.0,3135.0,138399.0
257,2018.10.12,3155.0,350.0,2710.0,3200.0,2710.0,564897.0
258,2018.10.11,2805.0,155.0,2855.0,2900.0,2675.0,423642.0
259,2018.10.10,2960.0,170.0,3250.0,3250.0,2910.0,368811.0
260,2018.10.08,3130.0,165.0,3400.0,3510.0,3100.0,736851.0
264,2018.10.05,3295.0,85.0,3350.0,3680.0,3295.0,924679.0
265,2018.10.04,3380.0,410.0,2985.0,3380.0,2955.0,685634.0
266,2018.10.02,2970.0,60.0,2910.0,3050.0,2870.0,626553.0
267,2018.10.01,2910.0,545.0,3270.0,3290.0,2800.0,1561698.0
268,2018.09.28,3455.0,165.0,3660.0,3900.0,3455.0,1249099.0
271,2018.09.27,3620.0,385.0,3300.0,3665.0,3275.0,1973367.0
272,2018.09.21,3235.0,245.0,2960.0,3245.0,2900.0,345318.0
273,2018.09.20,2990.0,200.0,3160.0,3160.0,2870.0,450655.0
274,2018.09.19,3190.0,45.0,3230.0,3405.0,2960.0,1110577.0
275,2018.09.18,3235.0,385.0,2850.0,3245.0,2850.0,1416678.0
279,2018.09.17,2850.0,30.0,2850.0,2880.0,2810.0,166365.0
280,2018.09.14,2880.0,110.0,2775.0,2940.0,2775.0,396929.0
281,2018.09.13,2770.0,30.0,2870.0,2870.0,2770.0,91612.0
282,2018.09.12,2800.0,0.0,2775.0,2810.0,2760.0,72239.0
283,2018.09.11,2800.0,100.0,2900.0,2900.0,2745.0,80778.0
286,2018.09.10,2900.0,5.0,2945.0,2945.0,2835.0,74959.0
287,2018.09.07,2905.0,105.0,2835.0,2915.0,2770.0,102504.0
