,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6895.0,50.0,6920.0,6920.0,6850.0,70936.0
2,2019.06.21,6845.0,410.0,6870.0,6875.0,6820.0,58404.0
3,2019.06.20,6435.0,285.0,6435.0,6465.0,6415.0,31505.0
4,2019.06.19,6150.0,215.0,6175.0,6180.0,6150.0,40554.0
5,2019.06.18,5935.0,100.0,5940.0,5985.0,5930.0,14757.0
9,2019.06.17,5835.0,295.0,5810.0,5860.0,5800.0,10769.0
10,2019.06.14,6130.0,120.0,6120.0,6150.0,6110.0,23895.0
11,2019.06.13,6010.0,145.0,5920.0,6030.0,5920.0,7975.0
12,2019.06.12,5865.0,110.0,5835.0,5885.0,5835.0,24258.0
13,2019.06.11,5975.0,185.0,5985.0,6015.0,5940.0,10702.0
16,2019.06.10,6160.0,30.0,6165.0,6180.0,6130.0,16416.0
17,2019.06.07,6130.0,335.0,6140.0,6165.0,6110.0,42517.0
18,2019.06.05,5795.0,30.0,5750.0,5795.0,5745.0,22497.0
19,2019.06.04,5765.0,220.0,5755.0,5790.0,5725.0,27656.0
20,2019.06.03,5545.0,370.0,5540.0,5555.0,5510.0,51759.0
24,2019.05.31,5175.0,185.0,5160.0,5175.0,5150.0,20688.0
25,2019.05.30,4990.0,75.0,4950.0,4995.0,4930.0,12103.0
26,2019.05.29,5065.0,10.0,5075.0,5085.0,5040.0,9149.0
27,2019.05.28,5075.0,125.0,5060.0,5085.0,5045.0,14825.0
28,2019.05.27,4950.0,105.0,4995.0,4995.0,4950.0,7560.0
31,2019.05.24,5055.0,95.0,5030.0,5090.0,5030.0,56005.0
32,2019.05.23,5150.0,310.0,5135.0,5175.0,5120.0,67676.0
33,2019.05.22,4840.0,90.0,4850.0,4865.0,4835.0,21231.0
34,2019.05.21,4750.0,30.0,4725.0,4760.0,4700.0,16094.0
35,2019.05.20,4780.0,20.0,4755.0,4795.0,4755.0,10766.0
39,2019.05.17,4800.0,105.0,4775.0,4805.0,4770.0,12436.0
40,2019.05.16,4905.0,155.0,4855.0,4905.0,4850.0,34200.0
41,2019.05.15,4750.0,80.0,4760.0,4775.0,4715.0,23471.0
42,2019.05.14,4830.0,70.0,4840.0,4850.0,4790.0,38149.0
43,2019.05.13,4900.0,110.0,4895.0,4900.0,4870.0,14771.0
46,2019.05.10,5010.0,65.0,4970.0,5010.0,4970.0,6241.0
47,2019.05.09,4945.0,250.0,4930.0,4950.0,4910.0,40758.0
48,2019.05.08,5195.0,30.0,5165.0,5195.0,5145.0,6919.0
49,2019.05.07,5225.0,290.0,5215.0,5235.0,5200.0,34813.0
50,2019.05.03,4935.0,40.0,4960.0,4980.0,4935.0,6508.0
54,2019.05.02,4895.0,100.0,4910.0,4920.0,4880.0,16485.0
