,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3805.0,65.0,3870.0,3870.0,3760.0,14036.0
2,2019.06.21,3870.0,60.0,3800.0,3880.0,3780.0,1897.0
3,2019.06.20,3810.0,0.0,3810.0,3880.0,3770.0,6082.0
4,2019.06.19,3810.0,10.0,3800.0,3825.0,3735.0,4111.0
5,2019.06.18,3800.0,30.0,3830.0,3830.0,3760.0,4874.0
9,2019.06.17,3830.0,10.0,3840.0,3840.0,3755.0,11532.0
10,2019.06.14,3840.0,70.0,3770.0,3925.0,3700.0,23039.0
11,2019.06.13,3770.0,10.0,3735.0,3790.0,3735.0,1562.0
12,2019.06.12,3760.0,30.0,3750.0,3790.0,3730.0,941.0
13,2019.06.11,3730.0,0.0,3730.0,3760.0,3725.0,7050.0
16,2019.06.10,3730.0,100.0,3830.0,3840.0,3730.0,11159.0
17,2019.06.07,3830.0,60.0,3740.0,3830.0,3710.0,13271.0
18,2019.06.05,3770.0,0.0,3760.0,3770.0,3710.0,3738.0
19,2019.06.04,3770.0,0.0,3770.0,3770.0,3725.0,2095.0
20,2019.06.03,3770.0,35.0,3630.0,3770.0,3630.0,15463.0
24,2019.05.31,3735.0,15.0,3770.0,3770.0,3690.0,3662.0
25,2019.05.30,3750.0,30.0,3720.0,3755.0,3680.0,11583.0
26,2019.05.29,3720.0,5.0,3720.0,3750.0,3625.0,11437.0
27,2019.05.28,3715.0,75.0,3765.0,3765.0,3600.0,8699.0
28,2019.05.27,3640.0,15.0,3625.0,3655.0,3565.0,9580.0
31,2019.05.24,3625.0,10.0,3615.0,3645.0,3565.0,11543.0
32,2019.05.23,3615.0,5.0,3625.0,3625.0,3585.0,13110.0
33,2019.05.22,3620.0,5.0,3615.0,3625.0,3600.0,8356.0
34,2019.05.21,3615.0,20.0,3630.0,3630.0,3525.0,14297.0
35,2019.05.20,3635.0,35.0,3600.0,3635.0,3550.0,10723.0
39,2019.05.17,3600.0,35.0,3545.0,3600.0,3545.0,12763.0
40,2019.05.16,3565.0,30.0,3535.0,3565.0,3530.0,19670.0
41,2019.05.15,3535.0,55.0,3595.0,3595.0,3510.0,7653.0
42,2019.05.14,3590.0,80.0,3510.0,3600.0,3500.0,5268.0
43,2019.05.13,3510.0,100.0,3610.0,3610.0,3505.0,6560.0
46,2019.05.10,3610.0,10.0,3560.0,3635.0,3560.0,25005.0
47,2019.05.09,3620.0,40.0,3640.0,3670.0,3575.0,19936.0
48,2019.05.08,3660.0,10.0,3655.0,3660.0,3590.0,13886.0
49,2019.05.07,3650.0,5.0,3645.0,3655.0,3610.0,4363.0
50,2019.05.03,3645.0,110.0,3750.0,3755.0,3530.0,47161.0
54,2019.05.02,3755.0,10.0,3775.0,3780.0,3725.0,6542.0
55,2019.04.30,3765.0,65.0,3700.0,3765.0,3675.0,4474.0
56,2019.04.29,3700.0,25.0,3725.0,3735.0,3665.0,3255.0
57,2019.04.26,3725.0,60.0,3650.0,3725.0,3630.0,7092.0
58,2019.04.25,3665.0,60.0,3725.0,3755.0,3665.0,6606.0
61,2019.04.24,3725.0,5.0,3740.0,3740.0,3675.0,5468.0
62,2019.04.23,3730.0,35.0,3800.0,3805.0,3715.0,6648.0
63,2019.04.22,3765.0,0.0,3750.0,3825.0,3735.0,11282.0
64,2019.04.19,3765.0,0.0,3760.0,3775.0,3735.0,8612.0
65,2019.04.18,3765.0,5.0,3760.0,3770.0,3730.0,11259.0
69,2019.04.17,3760.0,55.0,3705.0,3760.0,3705.0,13776.0
70,2019.04.16,3705.0,30.0,3700.0,3735.0,3700.0,13925.0
71,2019.04.15,3735.0,5.0,3740.0,3745.0,3710.0,14745.0
72,2019.04.12,3740.0,0.0,3740.0,3770.0,3710.0,9931.0
73,2019.04.11,3740.0,55.0,3795.0,3800.0,3700.0,25388.0
76,2019.04.10,3795.0,30.0,3820.0,3820.0,3765.0,5113.0
