,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11500.0,55.0,11500.0,11500.0,11500.0,4.0
2,2019.06.21,11555.0,15.0,11560.0,11560.0,11535.0,141.0
3,2019.06.20,11540.0,5.0,11540.0,11540.0,11540.0,0.0
4,2019.06.19,11545.0,165.0,11560.0,11560.0,11545.0,33.0
5,2019.06.18,11710.0,30.0,11685.0,11710.0,11680.0,37.0
9,2019.06.17,11740.0,15.0,11720.0,11740.0,11715.0,35.0
10,2019.06.14,11755.0,110.0,11755.0,11755.0,11755.0,0.0
11,2019.06.13,11865.0,150.0,11730.0,11865.0,11730.0,82.0
12,2019.06.12,11715.0,60.0,11655.0,11715.0,11655.0,23.0
13,2019.06.11,11655.0,75.0,11660.0,11660.0,11655.0,45.0
16,2019.06.10,11730.0,175.0,11730.0,11730.0,11730.0,0.0
17,2019.06.07,11905.0,10.0,11920.0,11920.0,11805.0,99.0
18,2019.06.05,11895.0,20.0,11815.0,11895.0,11815.0,2844.0
19,2019.06.04,11915.0,35.0,11885.0,11915.0,11885.0,3637.0
20,2019.06.03,11880.0,200.0,12015.0,12015.0,11880.0,480.0
24,2019.05.31,12080.0,50.0,12080.0,12080.0,12080.0,1.0
25,2019.05.30,12030.0,60.0,12030.0,12030.0,12030.0,3.0
26,2019.05.29,12090.0,145.0,12055.0,12130.0,12055.0,571.0
27,2019.05.28,11945.0,60.0,11975.0,11995.0,11945.0,22.0
28,2019.05.27,12005.0,25.0,12010.0,12010.0,12005.0,90.0
31,2019.05.24,11980.0,90.0,11925.0,12010.0,11925.0,60.0
32,2019.05.23,11890.0,5.0,11920.0,11965.0,11890.0,48.0
33,2019.05.22,11895.0,0.0,11935.0,11980.0,11895.0,87.0
34,2019.05.21,11895.0,50.0,11915.0,11915.0,11820.0,79.0
35,2019.05.20,11945.0,85.0,11905.0,11945.0,11905.0,3.0
39,2019.05.17,11860.0,85.0,11860.0,11860.0,11860.0,8.0
40,2019.05.16,11775.0,30.0,11775.0,11775.0,11775.0,2.0
41,2019.05.15,11745.0,20.0,11740.0,11745.0,11740.0,18.0
42,2019.05.14,11765.0,20.0,11845.0,11845.0,11745.0,271.0
43,2019.05.13,11745.0,125.0,11695.0,11745.0,11695.0,5815.0
46,2019.05.10,11620.0,25.0,11585.0,11620.0,11585.0,231.0
47,2019.05.09,11645.0,255.0,11465.0,11645.0,11465.0,13.0
48,2019.05.08,11390.0,0.0,11455.0,11455.0,11365.0,11.0
