,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8495.0,110.0,8625.0,8625.0,8465.0,11657.0
2,2019.06.21,8605.0,190.0,8815.0,8815.0,8580.0,20584.0
3,2019.06.20,8795.0,250.0,8590.0,8825.0,8590.0,16485.0
4,2019.06.19,8545.0,145.0,8620.0,8640.0,8455.0,9080.0
5,2019.06.18,8400.0,215.0,8645.0,8690.0,8345.0,2276.0
9,2019.06.17,8615.0,85.0,8715.0,8730.0,8600.0,1969.0
10,2019.06.14,8700.0,295.0,8990.0,8990.0,8680.0,16877.0
11,2019.06.13,8995.0,75.0,8935.0,9080.0,8755.0,9508.0
12,2019.06.12,8920.0,155.0,9030.0,9035.0,8850.0,8807.0
13,2019.06.11,9075.0,225.0,8875.0,9100.0,8865.0,32262.0
16,2019.06.10,8850.0,105.0,8830.0,8885.0,8730.0,18455.0
17,2019.06.07,8745.0,120.0,8650.0,8815.0,8640.0,56542.0
18,2019.06.05,8625.0,40.0,8710.0,8760.0,8590.0,20509.0
19,2019.06.04,8585.0,50.0,8535.0,8625.0,8480.0,19552.0
20,2019.06.03,8535.0,70.0,8385.0,8550.0,8345.0,11434.0
24,2019.05.31,8465.0,235.0,8140.0,8585.0,8135.0,31434.0
25,2019.05.30,8230.0,10.0,8225.0,8365.0,8110.0,8555.0
26,2019.05.29,8240.0,370.0,8490.0,8525.0,8185.0,20641.0
27,2019.05.28,8610.0,360.0,8325.0,8610.0,8250.0,11295.0
28,2019.05.27,8250.0,0.0,8215.0,8410.0,8125.0,9051.0
31,2019.05.24,8250.0,180.0,8415.0,8450.0,8160.0,29211.0
32,2019.05.23,8430.0,325.0,8720.0,8745.0,8405.0,26737.0
33,2019.05.22,8755.0,30.0,8775.0,8845.0,8655.0,5976.0
34,2019.05.21,8725.0,50.0,8585.0,8855.0,8585.0,15151.0
35,2019.05.20,8675.0,330.0,9150.0,9165.0,8645.0,15707.0
39,2019.05.17,9005.0,175.0,9295.0,9465.0,8995.0,9607.0
40,2019.05.16,9180.0,345.0,9565.0,9585.0,9145.0,13851.0
41,2019.05.15,9525.0,505.0,9075.0,9530.0,9020.0,20202.0
42,2019.05.14,9020.0,0.0,8710.0,9215.0,8710.0,17871.0
43,2019.05.13,9020.0,495.0,9475.0,9500.0,9020.0,24868.0
46,2019.05.10,9515.0,35.0,9600.0,9805.0,9260.0,78254.0
47,2019.05.09,9550.0,570.0,10150.0,10160.0,9515.0,45804.0
48,2019.05.08,10120.0,285.0,10205.0,10350.0,10120.0,16058.0
49,2019.05.07,10405.0,310.0,10490.0,10610.0,10310.0,7624.0
50,2019.05.03,10715.0,15.0,10690.0,10800.0,10595.0,34093.0
54,2019.05.02,10700.0,30.0,10630.0,10795.0,10605.0,8645.0
55,2019.04.30,10670.0,50.0,10600.0,10700.0,10400.0,6832.0
56,2019.04.29,10620.0,310.0,10425.0,10620.0,10305.0,17149.0
57,2019.04.26,10310.0,255.0,10500.0,10530.0,10300.0,23939.0
58,2019.04.25,10565.0,190.0,10700.0,10700.0,10535.0,42488.0
61,2019.04.24,10755.0,120.0,10985.0,10985.0,10610.0,38462.0
62,2019.04.23,10875.0,20.0,10940.0,10950.0,10720.0,10894.0
63,2019.04.22,10895.0,20.0,10875.0,11050.0,10775.0,38660.0
64,2019.04.19,10875.0,310.0,10650.0,10875.0,10640.0,28452.0
65,2019.04.18,10565.0,505.0,11065.0,11065.0,10480.0,18869.0
69,2019.04.17,11070.0,5.0,11075.0,11120.0,10995.0,39551.0
70,2019.04.16,11075.0,30.0,11050.0,11075.0,10865.0,26938.0
71,2019.04.15,11045.0,35.0,11135.0,11160.0,10975.0,25007.0
72,2019.04.12,11080.0,20.0,11090.0,11205.0,10975.0,20035.0
73,2019.04.11,11100.0,165.0,10965.0,11175.0,10965.0,80615.0
76,2019.04.10,10935.0,75.0,10805.0,10985.0,10765.0,7172.0
77,2019.04.09,10860.0,130.0,10790.0,10915.0,10640.0,4468.0
78,2019.04.08,10730.0,90.0,10870.0,10980.0,10685.0,16683.0
79,2019.04.05,10820.0,130.0,10945.0,11040.0,10760.0,14750.0
80,2019.04.04,10950.0,45.0,10980.0,11085.0,10785.0,25666.0
84,2019.04.03,10995.0,410.0,10610.0,10995.0,10610.0,28932.0
85,2019.04.02,10585.0,15.0,10660.0,10675.0,10555.0,7194.0
86,2019.04.01,10570.0,90.0,10365.0,10685.0,10365.0,19859.0
87,2019.03.29,10480.0,425.0,10155.0,10490.0,9975.0,6618.0
88,2019.03.28,10055.0,245.0,10220.0,10305.0,10035.0,7466.0
91,2019.03.27,10300.0,325.0,10660.0,10660.0,10280.0,16065.0
92,2019.03.26,10625.0,280.0,10390.0,10695.0,10375.0,14138.0
93,2019.03.25,10345.0,555.0,10580.0,10695.0,10340.0,13493.0
94,2019.03.22,10900.0,20.0,10955.0,10990.0,10785.0,27321.0
95,2019.03.21,10880.0,250.0,11160.0,11280.0,10830.0,68518.0
99,2019.03.20,11130.0,40.0,11105.0,11140.0,10845.0,35876.0
100,2019.03.19,11090.0,295.0,11475.0,11550.0,11090.0,5819.0
101,2019.03.18,11385.0,85.0,11395.0,11600.0,11235.0,20973.0
102,2019.03.15,11300.0,385.0,11660.0,11660.0,11165.0,85194.0
103,2019.03.14,11685.0,220.0,12065.0,12140.0,11675.0,10836.0
106,2019.03.13,11905.0,45.0,11915.0,12110.0,11770.0,19222.0
107,2019.03.12,11950.0,625.0,11645.0,12020.0,11555.0,39830.0
108,2019.03.11,11325.0,290.0,11145.0,11340.0,10830.0,8404.0
109,2019.03.08,11035.0,40.0,10975.0,11170.0,10805.0,11557.0
110,2019.03.07,11075.0,440.0,11480.0,11600.0,10985.0,39752.0
114,2019.03.06,11515.0,285.0,11860.0,11860.0,11385.0,8841.0
115,2019.03.05,11800.0,15.0,11765.0,11995.0,11695.0,8332.0
116,2019.03.04,11815.0,610.0,11585.0,11900.0,11515.0,29704.0
117,2019.02.28,11205.0,425.0,11660.0,11955.0,11205.0,52632.0
118,2019.02.27,11630.0,185.0,11420.0,11630.0,11420.0,5695.0
121,2019.02.26,11445.0,90.0,11560.0,11660.0,11385.0,9515.0
122,2019.02.25,11535.0,250.0,11120.0,11555.0,11120.0,15811.0
123,2019.02.22,11285.0,125.0,11370.0,11400.0,11140.0,861.0
124,2019.02.21,11410.0,135.0,11550.0,11580.0,11320.0,3586.0
125,2019.02.20,11545.0,105.0,11650.0,11650.0,11425.0,798.0
129,2019.02.19,11440.0,120.0,11170.0,11475.0,11170.0,3647.0
130,2019.02.18,11320.0,245.0,11250.0,11425.0,11200.0,2452.0
131,2019.02.15,11075.0,140.0,11185.0,11240.0,10910.0,719.0
132,2019.02.14,11215.0,30.0,11240.0,11255.0,11055.0,1204.0
133,2019.02.13,11185.0,335.0,10965.0,11240.0,10965.0,1672.0
136,2019.02.12,10850.0,185.0,11055.0,11065.0,10810.0,27870.0
137,2019.02.11,11035.0,235.0,10875.0,11060.0,10845.0,3030.0
138,2019.02.08,10800.0,45.0,10715.0,10865.0,10690.0,26208.0
139,2019.02.07,10845.0,435.0,10455.0,10870.0,10430.0,2552.0
140,2019.02.01,10410.0,5.0,10465.0,10485.0,10320.0,432.0
144,2019.01.31,10415.0,135.0,10400.0,10570.0,10320.0,12700.0
145,2019.01.30,10280.0,190.0,10090.0,10365.0,10080.0,2382.0
146,2019.01.29,10090.0,35.0,10075.0,10145.0,9870.0,34504.0
147,2019.01.28,10125.0,145.0,9980.0,10270.0,9980.0,9478.0
148,2019.01.25,9980.0,205.0,9790.0,10095.0,9750.0,6760.0
151,2019.01.24,9775.0,310.0,9450.0,9800.0,9450.0,14728.0
152,2019.01.23,9465.0,40.0,9465.0,9525.0,9410.0,3793.0
153,2019.01.22,9505.0,5.0,9575.0,9590.0,9430.0,1086.0
154,2019.01.21,9510.0,145.0,9695.0,9695.0,9460.0,3351.0
155,2019.01.18,9655.0,310.0,9465.0,9670.0,9445.0,3454.0
159,2019.01.17,9345.0,300.0,9710.0,9725.0,9345.0,2198.0
160,2019.01.16,9645.0,50.0,9650.0,9675.0,9475.0,1917.0
161,2019.01.15,9695.0,235.0,9530.0,9770.0,9530.0,3235.0
