,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20370.0,35.0,20440.0,20530.0,20370.0,1573.0
2,2019.06.21,20335.0,335.0,20620.0,20620.0,20335.0,505.0
3,2019.06.20,20670.0,240.0,20455.0,20670.0,20420.0,3297.0
4,2019.06.19,20430.0,390.0,20565.0,20565.0,20330.0,650.0
5,2019.06.18,20040.0,60.0,20145.0,20215.0,19990.0,49900.0
9,2019.06.17,20100.0,145.0,20145.0,20235.0,19985.0,183.0
10,2019.06.14,20245.0,305.0,20460.0,20460.0,20245.0,450.0
11,2019.06.13,20550.0,80.0,20520.0,20600.0,20330.0,429.0
12,2019.06.12,20630.0,505.0,21055.0,21070.0,20630.0,51520.0
13,2019.06.11,21135.0,465.0,20660.0,21135.0,20660.0,20685.0
16,2019.06.10,20670.0,325.0,20495.0,20670.0,20470.0,3084.0
17,2019.06.07,20345.0,120.0,20305.0,20435.0,20220.0,4664.0
18,2019.06.05,20225.0,145.0,20455.0,20540.0,20220.0,25739.0
19,2019.06.04,20080.0,100.0,20180.0,20180.0,19975.0,175.0
20,2019.06.03,20180.0,110.0,19770.0,20190.0,19770.0,27127.0
24,2019.05.31,20070.0,15.0,20145.0,20250.0,20070.0,5077.0
25,2019.05.30,20055.0,170.0,20110.0,20110.0,19990.0,764.0
26,2019.05.29,19885.0,110.0,19800.0,19885.0,19755.0,25300.0
27,2019.05.28,19995.0,355.0,19640.0,20075.0,19610.0,52480.0
28,2019.05.27,19640.0,50.0,19720.0,19830.0,19410.0,375.0
31,2019.05.24,19690.0,325.0,19990.0,20015.0,19565.0,64538.0
32,2019.05.23,20015.0,510.0,20505.0,20505.0,20015.0,309.0
33,2019.05.22,20525.0,175.0,20880.0,20880.0,20470.0,210.0
34,2019.05.21,20700.0,170.0,20480.0,20980.0,20480.0,16074.0
35,2019.05.20,20530.0,495.0,21075.0,21120.0,20530.0,449.0
39,2019.05.17,21025.0,5.0,21215.0,21555.0,21025.0,82668.0
40,2019.05.16,21020.0,555.0,21575.0,21605.0,21005.0,1468.0
41,2019.05.15,21575.0,400.0,21400.0,21670.0,21275.0,228.0
42,2019.05.14,21175.0,20.0,20575.0,21430.0,20575.0,112765.0
43,2019.05.13,21155.0,640.0,21505.0,21605.0,21155.0,2110.0
46,2019.05.10,21795.0,80.0,21930.0,21930.0,21330.0,651.0
47,2019.05.09,21715.0,850.0,22530.0,22530.0,21670.0,10244.0
48,2019.05.08,22565.0,385.0,22540.0,22710.0,22530.0,9898.0
49,2019.05.07,22950.0,505.0,22960.0,23150.0,22935.0,794.0
50,2019.05.03,23455.0,75.0,23475.0,23520.0,23350.0,6971.0
54,2019.05.02,23380.0,180.0,23175.0,23460.0,23175.0,18768.0
55,2019.04.30,23200.0,90.0,23100.0,23200.0,22835.0,547.0
56,2019.04.29,23110.0,415.0,22785.0,23150.0,22735.0,1038.0
57,2019.04.26,22945.0,590.0,23210.0,23210.0,22800.0,11425.0
58,2019.04.25,23535.0,355.0,23160.0,23765.0,23160.0,2504.0
61,2019.04.24,23180.0,190.0,23500.0,23500.0,22940.0,3020.0
62,2019.04.23,23370.0,190.0,23335.0,23370.0,23290.0,607.0
63,2019.04.22,23180.0,270.0,23440.0,23440.0,23090.0,1692.0
64,2019.04.19,23450.0,315.0,23350.0,23540.0,23340.0,2960.0
65,2019.04.18,23135.0,335.0,23525.0,23600.0,23010.0,4531.0
69,2019.04.17,23470.0,410.0,23160.0,23540.0,23160.0,3303.0
70,2019.04.16,23060.0,155.0,23250.0,23250.0,22925.0,833.0
71,2019.04.15,23215.0,10.0,23300.0,23385.0,23215.0,2480.0
72,2019.04.12,23225.0,45.0,23175.0,23275.0,22990.0,22314.0
73,2019.04.11,23180.0,115.0,23180.0,23395.0,23100.0,1318.0
76,2019.04.10,23065.0,85.0,22820.0,23065.0,22770.0,2440.0
77,2019.04.09,22980.0,100.0,22845.0,23020.0,22840.0,544.0
78,2019.04.08,22880.0,370.0,23325.0,23325.0,22880.0,5148.0
79,2019.04.05,23250.0,270.0,23055.0,23250.0,23030.0,22552.0
80,2019.04.04,22980.0,125.0,22980.0,23300.0,22880.0,9647.0
84,2019.04.03,22855.0,625.0,22335.0,22855.0,22250.0,68895.0
85,2019.04.02,22230.0,140.0,22630.0,22630.0,22215.0,1293.0
86,2019.04.01,22370.0,600.0,22035.0,22400.0,22035.0,1101.0
87,2019.03.29,21770.0,330.0,21425.0,21770.0,21355.0,53512.0
88,2019.03.28,21440.0,490.0,21775.0,21775.0,21400.0,7701.0
91,2019.03.27,21930.0,105.0,21805.0,21950.0,21525.0,436.0
92,2019.03.26,21825.0,120.0,21680.0,21900.0,21495.0,26634.0
93,2019.03.25,21705.0,845.0,21950.0,22010.0,21705.0,2423.0
94,2019.03.22,22550.0,225.0,22750.0,22755.0,22430.0,48317.0
95,2019.03.21,22325.0,275.0,22315.0,22680.0,22285.0,75346.0
99,2019.03.20,22050.0,395.0,21655.0,22050.0,21530.0,731.0
100,2019.03.19,21655.0,225.0,21780.0,21800.0,21650.0,62.0
101,2019.03.18,21880.0,75.0,21980.0,22050.0,21700.0,872.0
102,2019.03.15,21805.0,85.0,21900.0,22030.0,21690.0,2708.0
103,2019.03.14,21890.0,235.0,21740.0,22250.0,21740.0,4598.0
106,2019.03.13,21655.0,180.0,21475.0,21655.0,21335.0,435.0
107,2019.03.12,21475.0,570.0,21190.0,21480.0,21175.0,24574.0
