,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10395.0,20.0,10395.0,10395.0,10395.0,2.0
2,2019.06.21,10415.0,80.0,10405.0,10415.0,10405.0,2.0
3,2019.06.20,10495.0,70.0,10495.0,10495.0,10495.0,1.0
4,2019.06.19,10425.0,175.0,10410.0,10425.0,10410.0,2.0
5,2019.06.18,10250.0,5.0,10250.0,10250.0,10250.0,1.0
9,2019.06.17,10245.0,20.0,10260.0,10260.0,10225.0,1730292.0
10,2019.06.14,10265.0,80.0,10265.0,10265.0,10265.0,1.0
11,2019.06.13,10345.0,5.0,10345.0,10345.0,10345.0,1.0
12,2019.06.12,10350.0,40.0,10350.0,10350.0,10350.0,1.0
13,2019.06.11,10390.0,75.0,10315.0,10390.0,10315.0,3.0
16,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
17,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
18,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
19,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
20,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
24,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
31,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
32,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
33,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
34,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
35,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
39,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
46,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
47,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
48,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
49,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
50,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
54,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
61,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
62,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
63,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
64,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
65,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
69,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
76,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
77,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
78,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
79,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
80,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
84,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
91,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
92,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
93,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
94,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
95,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
99,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
106,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
107,2019.06.07,10140.0,40.0,10140.0,10140.0,10140.0,1.0
108,2019.06.05,10180.0,35.0,10180.0,10180.0,10180.0,171.0
109,2019.06.04,10145.0,35.0,10120.0,10150.0,10110.0,3945168.0
110,2019.06.03,10180.0,110.0,10130.0,10180.0,10095.0,2368221.0
114,2019.05.31,10070.0,70.0,9985.0,10070.0,9955.0,10390.0
121,2019.06.10,10315.0,175.0,10295.0,10315.0,10295.0,2.0
