,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4615.0,40.0,4575.0,4660.0,4550.0,12350.0
2,2019.06.21,4575.0,35.0,4610.0,4610.0,4565.0,3395.0
3,2019.06.20,4610.0,0.0,4610.0,4610.0,4540.0,26451.0
4,2019.06.19,4610.0,10.0,4620.0,4640.0,4565.0,6938.0
5,2019.06.18,4620.0,15.0,4560.0,4640.0,4560.0,5843.0
9,2019.06.17,4635.0,5.0,4640.0,4685.0,4635.0,9645.0
10,2019.06.14,4640.0,45.0,4685.0,4735.0,4640.0,20509.0
11,2019.06.13,4685.0,30.0,4720.0,4745.0,4655.0,14522.0
12,2019.06.12,4715.0,50.0,4695.0,4715.0,4640.0,20740.0
13,2019.06.11,4665.0,30.0,4635.0,4680.0,4605.0,9052.0
16,2019.06.10,4635.0,0.0,4635.0,4685.0,4610.0,11255.0
17,2019.06.07,4635.0,10.0,4610.0,4645.0,4595.0,8075.0
18,2019.06.05,4645.0,5.0,4635.0,4670.0,4600.0,8807.0
19,2019.06.04,4640.0,45.0,4590.0,4665.0,4525.0,19648.0
20,2019.06.03,4595.0,55.0,4540.0,4595.0,4500.0,13184.0
24,2019.05.31,4540.0,105.0,4435.0,4540.0,4400.0,19965.0
25,2019.05.30,4435.0,85.0,4325.0,4495.0,4310.0,20561.0
26,2019.05.29,4350.0,35.0,4385.0,4400.0,4315.0,33251.0
27,2019.05.28,4385.0,70.0,4455.0,4490.0,4375.0,25920.0
28,2019.05.27,4455.0,10.0,4765.0,4765.0,4455.0,15061.0
31,2019.05.24,4465.0,65.0,4550.0,4550.0,4465.0,9658.0
32,2019.05.23,4530.0,55.0,4585.0,4585.0,4510.0,21895.0
33,2019.05.22,4585.0,20.0,4605.0,4625.0,4565.0,6130.0
34,2019.05.21,4605.0,5.0,4885.0,4885.0,4545.0,27805.0
35,2019.05.20,4600.0,15.0,4610.0,4615.0,4555.0,33143.0
39,2019.05.17,4615.0,25.0,4685.0,4685.0,4600.0,7143.0
40,2019.05.16,4640.0,5.0,4690.0,4690.0,4585.0,57147.0
41,2019.05.15,4645.0,0.0,4700.0,4700.0,4605.0,39736.0
42,2019.05.14,4645.0,5.0,4690.0,4700.0,4590.0,77408.0
43,2019.05.13,4640.0,80.0,4835.0,4835.0,4625.0,33716.0
46,2019.05.10,4720.0,55.0,4800.0,4835.0,4710.0,31527.0
47,2019.05.09,4775.0,90.0,4900.0,4900.0,4700.0,67600.0
48,2019.05.08,4865.0,5.0,4885.0,4885.0,4840.0,18920.0
49,2019.05.07,4860.0,0.0,4860.0,4885.0,4820.0,25413.0
50,2019.05.03,4860.0,25.0,4955.0,4955.0,4845.0,19654.0
54,2019.05.02,4885.0,15.0,4955.0,4955.0,4875.0,22691.0
55,2019.04.30,4900.0,35.0,4945.0,4950.0,4855.0,18132.0
56,2019.04.29,4865.0,30.0,4900.0,4900.0,4865.0,12036.0
57,2019.04.26,4895.0,15.0,4880.0,4915.0,4855.0,8576.0
58,2019.04.25,4880.0,15.0,4895.0,4935.0,4830.0,27747.0
61,2019.04.24,4895.0,5.0,4880.0,4940.0,4875.0,37854.0
62,2019.04.23,4900.0,20.0,4875.0,4950.0,4820.0,44526.0
63,2019.04.22,4880.0,10.0,4895.0,4900.0,4860.0,40062.0
64,2019.04.19,4890.0,30.0,4900.0,4930.0,4885.0,63822.0
65,2019.04.18,4920.0,30.0,4935.0,4970.0,4880.0,146725.0
69,2019.04.17,4950.0,30.0,4950.0,4990.0,4905.0,52776.0
70,2019.04.16,4980.0,20.0,4950.0,4985.0,4915.0,51483.0
71,2019.04.15,4960.0,5.0,4910.0,4985.0,4910.0,49229.0
72,2019.04.12,4955.0,15.0,4985.0,4985.0,4955.0,10921.0
73,2019.04.11,4940.0,0.0,4980.0,4995.0,4905.0,21676.0
76,2019.04.10,4940.0,0.0,4905.0,4990.0,4895.0,56902.0
77,2019.04.09,4940.0,30.0,4985.0,4985.0,4925.0,27937.0
78,2019.04.08,4970.0,0.0,4995.0,4995.0,4900.0,42717.0
79,2019.04.05,4970.0,0.0,4990.0,4990.0,4900.0,53631.0
80,2019.04.04,4970.0,5.0,4965.0,4970.0,4905.0,39319.0
84,2019.04.03,4965.0,20.0,4950.0,4965.0,4895.0,40771.0
85,2019.04.02,4945.0,10.0,4935.0,4955.0,4905.0,14932.0
86,2019.04.01,4935.0,35.0,4905.0,4935.0,4860.0,19545.0
87,2019.03.29,4900.0,0.0,4955.0,4955.0,4835.0,20807.0
88,2019.03.28,4900.0,50.0,4940.0,4940.0,4810.0,20043.0
91,2019.03.27,4850.0,0.0,4850.0,4880.0,4840.0,15918.0
92,2019.03.26,4850.0,0.0,4900.0,4900.0,4835.0,22888.0
93,2019.03.25,4850.0,65.0,4915.0,4915.0,4815.0,40149.0
94,2019.03.22,4915.0,45.0,4920.0,4935.0,4850.0,28052.0
95,2019.03.21,4870.0,30.0,4885.0,4905.0,4870.0,32156.0
99,2019.03.20,4900.0,60.0,4960.0,4990.0,4895.0,30610.0
100,2019.03.19,4960.0,20.0,4975.0,5000.0,4960.0,31723.0
101,2019.03.18,4980.0,10.0,5050.0,5050.0,4950.0,29583.0
102,2019.03.15,4990.0,60.0,5050.0,5080.0,4990.0,53263.0
103,2019.03.14,5050.0,75.0,4975.0,5050.0,4950.0,37891.0
106,2019.03.13,4975.0,115.0,5090.0,5090.0,4975.0,65157.0
107,2019.03.12,5090.0,90.0,5000.0,5090.0,4995.0,93514.0
108,2019.03.11,5000.0,10.0,5300.0,5300.0,4980.0,130359.0
109,2019.03.08,4990.0,60.0,4930.0,5080.0,4915.0,131008.0
110,2019.03.07,4930.0,55.0,4900.0,4980.0,4855.0,105737.0
114,2019.03.06,4875.0,15.0,4900.0,4930.0,4850.0,34489.0
115,2019.03.05,4890.0,0.0,4930.0,4930.0,4850.0,45830.0
116,2019.03.04,4890.0,0.0,4920.0,4960.0,4890.0,36079.0
117,2019.02.28,4890.0,40.0,5030.0,5030.0,4860.0,49328.0
118,2019.02.27,4930.0,10.0,4940.0,4950.0,4885.0,31689.0
121,2019.02.26,4940.0,40.0,4900.0,5040.0,4845.0,42903.0
122,2019.02.25,4900.0,5.0,4895.0,4965.0,4890.0,26339.0
123,2019.02.22,4895.0,5.0,4890.0,4910.0,4880.0,21858.0
124,2019.02.21,4890.0,5.0,4895.0,4940.0,4860.0,37807.0
125,2019.02.20,4895.0,20.0,4905.0,4915.0,4860.0,41262.0
129,2019.02.19,4875.0,15.0,4900.0,4915.0,4865.0,18381.0
130,2019.02.18,4890.0,0.0,4850.0,4910.0,4850.0,51229.0
131,2019.02.15,4890.0,10.0,4870.0,4895.0,4815.0,26819.0
132,2019.02.14,4900.0,20.0,4920.0,4920.0,4860.0,15391.0
133,2019.02.13,4920.0,0.0,4915.0,4950.0,4825.0,39856.0
136,2019.02.12,4920.0,5.0,4925.0,4925.0,4850.0,32748.0
137,2019.02.11,4925.0,20.0,4945.0,4950.0,4865.0,54133.0
138,2019.02.08,4945.0,5.0,4950.0,4990.0,4885.0,91016.0
139,2019.02.07,4950.0,0.0,4930.0,4980.0,4895.0,85229.0
140,2019.02.01,4950.0,45.0,4955.0,4960.0,4865.0,94024.0
144,2019.01.31,4905.0,65.0,4840.0,4905.0,4780.0,322332.0
145,2019.01.30,4840.0,5.0,4795.0,4840.0,4740.0,51328.0
146,2019.01.29,4835.0,60.0,4895.0,4895.0,4765.0,86587.0
147,2019.01.28,4895.0,40.0,4865.0,4945.0,4750.0,45346.0
148,2019.01.25,4935.0,80.0,4900.0,4950.0,4855.0,21466.0
151,2019.01.24,4855.0,40.0,4895.0,4895.0,4795.0,22739.0
152,2019.01.23,4895.0,45.0,4940.0,4940.0,4880.0,9406.0
153,2019.01.22,4940.0,20.0,5000.0,5010.0,4900.0,15676.0
154,2019.01.21,4960.0,25.0,4985.0,5000.0,4930.0,8793.0
155,2019.01.18,4985.0,95.0,4880.0,5000.0,4880.0,10915.0
159,2019.01.17,4890.0,15.0,4905.0,5000.0,4850.0,27160.0
160,2019.01.16,4905.0,10.0,4895.0,4940.0,4820.0,15033.0
161,2019.01.15,4895.0,70.0,4820.0,5040.0,4790.0,29783.0
162,2019.01.14,4825.0,55.0,4875.0,4880.0,4805.0,20535.0
163,2019.01.11,4880.0,100.0,5020.0,5040.0,4880.0,10640.0
166,2019.01.10,4980.0,60.0,5040.0,5070.0,4950.0,28040.0
167,2019.01.09,5040.0,30.0,5150.0,5170.0,5040.0,27988.0
168,2019.01.08,5070.0,75.0,4995.0,5180.0,4950.0,54061.0
169,2019.01.07,4995.0,155.0,4860.0,5010.0,4860.0,19177.0
170,2019.01.04,4840.0,65.0,4775.0,4890.0,4665.0,19315.0
174,2019.01.03,4775.0,20.0,4775.0,4850.0,4730.0,23099.0
175,2019.01.02,4795.0,90.0,4830.0,4845.0,4755.0,45129.0
176,2018.12.28,4705.0,235.0,4500.0,4825.0,4440.0,60012.0
177,2018.12.27,4470.0,0.0,4475.0,4500.0,4410.0,20617.0
178,2018.12.26,4470.0,50.0,4515.0,4515.0,4275.0,28747.0
181,2018.12.24,4520.0,40.0,4480.0,4530.0,4440.0,36973.0
182,2018.12.21,4480.0,0.0,4480.0,4480.0,4330.0,109164.0
183,2018.12.20,4480.0,130.0,4655.0,4655.0,4465.0,18066.0
184,2018.12.19,4610.0,30.0,4555.0,4625.0,4555.0,9084.0
185,2018.12.18,4580.0,135.0,4640.0,4710.0,4575.0,18166.0
189,2018.12.17,4715.0,35.0,4800.0,4800.0,4660.0,11410.0
190,2018.12.14,4750.0,0.0,4800.0,4800.0,4740.0,18966.0
191,2018.12.13,4750.0,50.0,4800.0,4825.0,4750.0,16773.0
192,2018.12.12,4800.0,30.0,4700.0,4815.0,4700.0,24158.0
193,2018.12.11,4770.0,15.0,4785.0,4785.0,4710.0,13424.0
196,2018.12.10,4785.0,65.0,4850.0,4860.0,4750.0,12462.0
197,2018.12.07,4850.0,110.0,4960.0,4960.0,4850.0,31161.0
198,2018.12.06,4960.0,35.0,4990.0,4990.0,4725.0,43178.0
199,2018.12.05,4995.0,25.0,4990.0,5030.0,4930.0,76405.0
200,2018.12.04,4970.0,50.0,5030.0,5030.0,4950.0,13566.0
204,2018.12.03,5020.0,0.0,5050.0,5050.0,4970.0,21763.0
205,2018.11.30,5020.0,20.0,5050.0,5050.0,4970.0,24085.0
206,2018.11.29,5040.0,20.0,5100.0,5100.0,4970.0,60521.0
207,2018.11.28,5060.0,10.0,5030.0,5100.0,4975.0,25532.0
208,2018.11.27,5050.0,10.0,5040.0,5120.0,4990.0,11365.0
211,2018.11.26,5060.0,65.0,4990.0,5070.0,4990.0,6604.0
212,2018.11.23,4995.0,75.0,5100.0,5100.0,4995.0,17792.0
213,2018.11.22,5070.0,50.0,5130.0,5130.0,5060.0,27825.0
214,2018.11.21,5120.0,0.0,5120.0,5130.0,5060.0,15875.0
215,2018.11.20,5120.0,50.0,5190.0,5190.0,5090.0,16518.0
219,2018.11.19,5170.0,40.0,5130.0,5190.0,5070.0,17486.0
220,2018.11.16,5130.0,10.0,5140.0,5150.0,5050.0,13220.0
221,2018.11.15,5140.0,0.0,5240.0,5240.0,5070.0,24012.0
222,2018.11.14,5140.0,30.0,5170.0,5200.0,5100.0,20549.0
223,2018.11.13,5170.0,10.0,5160.0,5170.0,5030.0,31371.0
226,2018.11.12,5160.0,30.0,5200.0,5200.0,5050.0,23527.0
227,2018.11.09,5130.0,0.0,5100.0,5140.0,5060.0,18453.0
228,2018.11.08,5130.0,0.0,5130.0,5140.0,5070.0,25044.0
229,2018.11.07,5130.0,20.0,5110.0,5200.0,5010.0,23147.0
230,2018.11.06,5150.0,10.0,5130.0,5160.0,5060.0,22154.0
234,2018.11.05,5160.0,30.0,5150.0,5190.0,5020.0,50532.0
235,2018.11.02,5190.0,40.0,5260.0,5260.0,5000.0,128398.0
236,2018.11.01,5150.0,325.0,5610.0,5780.0,5030.0,643395.0
237,2018.10.31,4825.0,70.0,4760.0,4830.0,4725.0,17649.0
238,2018.10.30,4755.0,60.0,4550.0,4900.0,4550.0,28957.0
241,2018.10.29,4695.0,190.0,4900.0,5040.0,4600.0,11786.0
242,2018.10.26,4885.0,30.0,4860.0,4955.0,4750.0,56531.0
243,2018.10.25,4915.0,115.0,4960.0,4975.0,4865.0,52222.0
244,2018.10.24,5030.0,80.0,5200.0,5290.0,5000.0,28219.0
245,2018.10.23,5110.0,130.0,5160.0,5240.0,5110.0,18665.0
