,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8800.0,100.0,8840.0,8930.0,8750.0,83505.0
2,2019.06.21,8900.0,140.0,9010.0,9100.0,8880.0,96524.0
3,2019.06.20,9040.0,270.0,8740.0,9100.0,8740.0,209750.0
4,2019.06.19,8770.0,30.0,8800.0,8930.0,8690.0,78980.0
5,2019.06.18,8740.0,100.0,8650.0,8750.0,8600.0,64020.0
9,2019.06.17,8640.0,20.0,8620.0,8700.0,8560.0,68314.0
10,2019.06.14,8620.0,70.0,8640.0,8710.0,8600.0,62998.0
11,2019.06.13,8550.0,210.0,8760.0,8870.0,8550.0,198968.0
12,2019.06.12,8760.0,240.0,8960.0,8990.0,8740.0,106840.0
13,2019.06.11,9000.0,130.0,8940.0,9060.0,8800.0,100579.0
16,2019.06.10,8870.0,120.0,8790.0,8940.0,8780.0,110177.0
17,2019.06.07,8750.0,240.0,8510.0,8780.0,8500.0,99850.0
18,2019.06.05,8510.0,40.0,8560.0,8560.0,8480.0,50537.0
19,2019.06.04,8470.0,70.0,8430.0,8670.0,8430.0,77082.0
20,2019.06.03,8540.0,190.0,8300.0,8570.0,8230.0,119922.0
24,2019.05.31,8350.0,0.0,8330.0,8390.0,8260.0,70605.0
25,2019.05.30,8350.0,10.0,8210.0,8450.0,8210.0,92496.0
26,2019.05.29,8340.0,210.0,8470.0,8520.0,8290.0,113097.0
27,2019.05.28,8550.0,190.0,8360.0,8560.0,8300.0,87588.0
28,2019.05.27,8360.0,30.0,8400.0,8480.0,8250.0,115274.0
31,2019.05.24,8330.0,180.0,8440.0,8590.0,8280.0,176949.0
32,2019.05.23,8510.0,200.0,8720.0,8730.0,8490.0,145475.0
33,2019.05.22,8710.0,140.0,8800.0,8840.0,8640.0,117342.0
34,2019.05.21,8850.0,130.0,8630.0,8890.0,8630.0,115860.0
35,2019.05.20,8720.0,110.0,8710.0,8890.0,8700.0,195687.0
39,2019.05.17,8830.0,230.0,9140.0,9140.0,8780.0,273594.0
40,2019.05.16,9060.0,650.0,9530.0,9610.0,8890.0,673558.0
41,2019.05.15,9710.0,110.0,9710.0,9770.0,9550.0,172080.0
42,2019.05.14,9600.0,280.0,9030.0,9640.0,9020.0,308657.0
43,2019.05.13,9320.0,230.0,9430.0,9560.0,9320.0,123213.0
46,2019.05.10,9550.0,40.0,9590.0,9700.0,9340.0,268151.0
47,2019.05.09,9590.0,60.0,9560.0,9730.0,9520.0,239250.0
48,2019.05.08,9530.0,220.0,9700.0,9700.0,9510.0,220267.0
49,2019.05.07,9750.0,250.0,9930.0,9930.0,9750.0,252052.0
50,2019.05.03,10000.0,100.0,10200.0,10200.0,9950.0,131587.0
54,2019.05.02,10100.0,50.0,10000.0,10200.0,9960.0,134334.0
55,2019.04.30,10050.0,150.0,10200.0,10250.0,10000.0,94540.0
56,2019.04.29,10200.0,310.0,9890.0,10300.0,9890.0,317988.0
57,2019.04.26,9890.0,260.0,10100.0,10150.0,9890.0,167663.0
58,2019.04.25,10150.0,50.0,10150.0,10200.0,10000.0,225695.0
