,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10550.0,100.0,10400.0,10550.0,10400.0,2058.0
2,2019.06.21,10450.0,50.0,10400.0,10550.0,10400.0,3414.0
3,2019.06.20,10400.0,100.0,10450.0,10500.0,10400.0,2605.0
4,2019.06.19,10500.0,100.0,10600.0,10650.0,10450.0,4149.0
5,2019.06.18,10600.0,100.0,10500.0,10600.0,10400.0,4534.0
9,2019.06.17,10500.0,250.0,10750.0,10850.0,10500.0,1073.0
10,2019.06.14,10750.0,200.0,10650.0,10800.0,10550.0,25947.0
11,2019.06.13,10550.0,0.0,10550.0,10700.0,10500.0,6376.0
12,2019.06.12,10550.0,100.0,10450.0,10600.0,10350.0,3846.0
13,2019.06.11,10450.0,0.0,10500.0,10850.0,10400.0,9385.0
16,2019.06.10,10450.0,150.0,10350.0,10550.0,10300.0,4573.0
17,2019.06.07,10300.0,0.0,10300.0,10350.0,10150.0,4103.0
18,2019.06.05,10300.0,50.0,10250.0,10300.0,10100.0,3128.0
19,2019.06.04,10250.0,50.0,10200.0,10250.0,10200.0,1516.0
20,2019.06.03,10200.0,0.0,10150.0,10200.0,10050.0,377.0
24,2019.05.31,10200.0,100.0,10200.0,10400.0,10050.0,3611.0
25,2019.05.30,10300.0,0.0,10250.0,10300.0,10250.0,332.0
26,2019.05.29,10300.0,50.0,10250.0,10500.0,9730.0,11602.0
27,2019.05.28,10350.0,200.0,10550.0,10550.0,10150.0,6990.0
28,2019.05.27,10550.0,100.0,10500.0,10650.0,10350.0,4375.0
31,2019.05.24,10650.0,0.0,10500.0,10650.0,10300.0,1917.0
32,2019.05.23,10650.0,150.0,10700.0,10800.0,10500.0,6969.0
33,2019.05.22,10800.0,100.0,10700.0,10800.0,10500.0,6637.0
34,2019.05.21,10700.0,250.0,10450.0,10700.0,10400.0,16732.0
35,2019.05.20,10450.0,150.0,10400.0,10450.0,10250.0,4956.0
39,2019.05.17,10300.0,0.0,10250.0,10400.0,10150.0,5864.0
40,2019.05.16,10300.0,0.0,10300.0,10450.0,10100.0,6904.0
41,2019.05.15,10300.0,0.0,10300.0,10350.0,10150.0,1654.0
42,2019.05.14,10300.0,0.0,10250.0,10300.0,9980.0,7495.0
43,2019.05.13,10300.0,0.0,10200.0,10300.0,10100.0,3370.0
46,2019.05.10,10300.0,150.0,10450.0,10450.0,10100.0,2871.0
47,2019.05.09,10450.0,100.0,10500.0,10600.0,10100.0,5143.0
48,2019.05.08,10550.0,50.0,10350.0,10550.0,10250.0,3566.0
49,2019.05.07,10500.0,100.0,10400.0,10550.0,10100.0,5074.0
50,2019.05.03,10400.0,250.0,10000.0,10500.0,10000.0,8142.0
54,2019.05.02,10150.0,50.0,9910.0,10150.0,9910.0,2698.0
55,2019.04.30,10100.0,100.0,10000.0,10100.0,9950.0,12007.0
56,2019.04.29,10000.0,0.0,9960.0,10000.0,9910.0,1434.0
57,2019.04.26,10000.0,50.0,10000.0,10050.0,9910.0,7364.0
58,2019.04.25,10050.0,50.0,10050.0,10250.0,9950.0,2328.0
61,2019.04.24,10100.0,100.0,9870.0,10100.0,9870.0,8729.0
62,2019.04.23,10000.0,50.0,9920.0,10200.0,9900.0,9193.0
63,2019.04.22,10050.0,150.0,10250.0,10300.0,9510.0,19655.0
64,2019.04.19,10200.0,100.0,10100.0,10300.0,10000.0,11724.0
65,2019.04.18,10100.0,190.0,9800.0,10200.0,9800.0,21617.0
69,2019.04.17,9910.0,120.0,9740.0,9910.0,9740.0,9987.0
70,2019.04.16,9790.0,40.0,9800.0,9810.0,9740.0,4774.0
71,2019.04.15,9750.0,10.0,9740.0,9790.0,9700.0,6866.0
72,2019.04.12,9740.0,40.0,9700.0,9790.0,9650.0,7835.0
73,2019.04.11,9700.0,30.0,9630.0,9750.0,9610.0,8719.0
76,2019.04.10,9670.0,20.0,9670.0,9740.0,9630.0,6218.0
77,2019.04.09,9690.0,10.0,9670.0,9700.0,9670.0,3435.0
78,2019.04.08,9680.0,120.0,9770.0,9770.0,9680.0,3886.0
79,2019.04.05,9800.0,130.0,9930.0,9930.0,9640.0,18713.0
80,2019.04.04,9930.0,190.0,9740.0,10000.0,9640.0,9607.0
84,2019.04.03,9740.0,20.0,9800.0,9800.0,9660.0,5002.0
85,2019.04.02,9720.0,90.0,9630.0,9850.0,9620.0,14800.0
86,2019.04.01,9630.0,10.0,9530.0,9650.0,9530.0,36374.0
87,2019.03.29,9620.0,50.0,9510.0,9670.0,9500.0,27233.0
