,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8640.0,125.0,8765.0,8765.0,8640.0,6.0
2,2019.06.21,8765.0,55.0,8815.0,8815.0,8765.0,5.0
3,2019.06.20,8820.0,55.0,8760.0,8840.0,8760.0,65.0
4,2019.06.19,8765.0,10.0,8850.0,8850.0,8725.0,21.0
5,2019.06.18,8755.0,0.0,8780.0,8820.0,8755.0,6.0
9,2019.06.17,8755.0,55.0,8805.0,8805.0,8755.0,6.0
10,2019.06.14,8810.0,105.0,8875.0,8875.0,8810.0,84.0
11,2019.06.13,8915.0,125.0,8855.0,8915.0,8825.0,1314.0
12,2019.06.12,8790.0,100.0,8835.0,8850.0,8760.0,40.0
13,2019.06.11,8890.0,40.0,8870.0,8915.0,8870.0,5.0
16,2019.06.10,8850.0,50.0,8845.0,8850.0,8800.0,5.0
17,2019.06.07,8800.0,95.0,8725.0,8815.0,8725.0,25.0
18,2019.06.05,8705.0,110.0,8670.0,8705.0,8670.0,45.0
19,2019.06.04,8595.0,105.0,8565.0,8595.0,8490.0,5.0
20,2019.06.03,8490.0,0.0,8465.0,8495.0,8465.0,5.0
24,2019.05.31,8490.0,90.0,8330.0,8505.0,8330.0,50.0
25,2019.05.30,8400.0,5.0,8490.0,8490.0,8335.0,5.0
26,2019.05.29,8395.0,60.0,8425.0,8425.0,8395.0,5.0
27,2019.05.28,8455.0,85.0,8420.0,8455.0,8330.0,5.0
28,2019.05.27,8370.0,35.0,8435.0,8475.0,8315.0,9.0
31,2019.05.24,8405.0,80.0,8475.0,8475.0,8405.0,5.0
32,2019.05.23,8485.0,55.0,8520.0,8535.0,8485.0,5.0
33,2019.05.22,8540.0,20.0,8570.0,8570.0,8515.0,5.0
34,2019.05.21,8520.0,35.0,8535.0,8550.0,8480.0,5.0
35,2019.05.20,8485.0,130.0,8620.0,8620.0,8485.0,40.0
39,2019.05.17,8615.0,40.0,8735.0,8755.0,8615.0,5.0
40,2019.05.16,8655.0,120.0,8770.0,8770.0,8655.0,5.0
41,2019.05.15,8775.0,260.0,8585.0,8775.0,8585.0,5.0
42,2019.05.14,8515.0,10.0,8395.0,8520.0,8395.0,92.0
43,2019.05.13,8505.0,135.0,8595.0,8635.0,8505.0,9.0
46,2019.05.10,8640.0,15.0,8710.0,8710.0,8540.0,15.0
47,2019.05.09,8655.0,205.0,8850.0,8850.0,8655.0,5.0
48,2019.05.08,8860.0,45.0,8850.0,8905.0,8850.0,5.0
49,2019.05.07,8905.0,90.0,8910.0,8950.0,8840.0,33.0
50,2019.05.03,8995.0,35.0,8960.0,8995.0,8955.0,5.0
54,2019.05.02,8960.0,45.0,8870.0,8965.0,8870.0,5.0
55,2019.04.30,8915.0,60.0,8845.0,8915.0,8825.0,5.0
56,2019.04.29,8855.0,115.0,8780.0,8855.0,8780.0,28.0
57,2019.04.26,8800.0,100.0,8855.0,8855.0,8790.0,8.0
58,2019.04.25,8900.0,35.0,8930.0,8930.0,8890.0,5.0
61,2019.04.24,8935.0,55.0,9000.0,9005.0,8900.0,40.0
62,2019.04.23,8990.0,5.0,9020.0,9020.0,8955.0,5.0
63,2019.04.22,8995.0,0.0,8990.0,9015.0,8970.0,5.0
64,2019.04.19,8995.0,65.0,8965.0,8995.0,8955.0,10.0
65,2019.04.18,8930.0,140.0,9070.0,9070.0,8905.0,14.0
69,2019.04.17,9070.0,45.0,9045.0,9080.0,9045.0,19.0
70,2019.04.16,9025.0,10.0,9035.0,9035.0,8920.0,10.0
71,2019.04.15,9035.0,15.0,9060.0,9060.0,8995.0,11.0
72,2019.04.12,9020.0,75.0,8985.0,9030.0,8985.0,19.0
73,2019.04.11,8945.0,25.0,8920.0,8990.0,8915.0,94.0
76,2019.04.10,8920.0,20.0,8885.0,8920.0,8885.0,40.0
77,2019.04.09,8900.0,75.0,8860.0,8900.0,8825.0,11.0
78,2019.04.08,8825.0,10.0,8845.0,8865.0,8815.0,7.0
79,2019.04.05,8835.0,20.0,8900.0,8900.0,8800.0,28.0
80,2019.04.04,8855.0,5.0,8870.0,8910.0,8815.0,46.0
84,2019.04.03,8850.0,60.0,8790.0,8865.0,8790.0,20.0
85,2019.04.02,8790.0,50.0,8750.0,8790.0,8750.0,5.0
86,2019.04.01,8740.0,45.0,8705.0,8750.0,8695.0,39.0
87,2019.03.29,8695.0,160.0,8575.0,8695.0,8530.0,60.0
88,2019.03.28,8535.0,75.0,8610.0,8610.0,8535.0,5.0
91,2019.03.27,8610.0,40.0,8655.0,8670.0,8610.0,5.0
92,2019.03.26,8650.0,130.0,8575.0,8670.0,8575.0,9.0
93,2019.03.25,8520.0,160.0,8600.0,8600.0,8520.0,6.0
94,2019.03.22,8680.0,35.0,8690.0,8690.0,8655.0,5.0
95,2019.03.21,8645.0,70.0,8695.0,8730.0,8600.0,40.0
99,2019.03.20,8715.0,15.0,8685.0,8715.0,8630.0,5.0
100,2019.03.19,8700.0,35.0,8775.0,8775.0,8700.0,5.0
101,2019.03.18,8735.0,45.0,8710.0,8760.0,8710.0,6.0
102,2019.03.15,8690.0,95.0,8750.0,8750.0,8655.0,5.0
103,2019.03.14,8785.0,65.0,8875.0,8895.0,8785.0,17.0
106,2019.03.13,8850.0,15.0,8835.0,8855.0,8820.0,5.0
107,2019.03.12,8835.0,200.0,8685.0,8835.0,8685.0,22.0
108,2019.03.11,8635.0,0.0,8630.0,8635.0,8540.0,5.0
109,2019.03.08,8635.0,75.0,8560.0,8635.0,8535.0,5.0
