,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2185.0,5.0,2180.0,2220.0,2155.0,25093.0
2,2019.06.21,2180.0,15.0,2220.0,2220.0,2170.0,29912.0
3,2019.06.20,2195.0,30.0,2240.0,2240.0,2195.0,36214.0
4,2019.06.19,2225.0,0.0,2225.0,2230.0,2215.0,5513.0
5,2019.06.18,2225.0,10.0,2235.0,2245.0,2215.0,5223.0
9,2019.06.17,2235.0,35.0,2200.0,2235.0,2200.0,7002.0
10,2019.06.14,2200.0,50.0,2245.0,2245.0,2200.0,28210.0
11,2019.06.13,2250.0,10.0,2260.0,2280.0,2210.0,18112.0
12,2019.06.12,2260.0,10.0,2250.0,2295.0,2240.0,15755.0
13,2019.06.11,2250.0,20.0,2250.0,2250.0,2230.0,15496.0
16,2019.06.10,2230.0,50.0,2280.0,2300.0,2230.0,6861.0
17,2019.06.07,2280.0,25.0,2255.0,2285.0,2235.0,4061.0
18,2019.06.05,2255.0,25.0,2250.0,2275.0,2225.0,8844.0
19,2019.06.04,2230.0,10.0,2220.0,2240.0,2205.0,2178.0
20,2019.06.03,2220.0,40.0,2240.0,2255.0,2220.0,14031.0
24,2019.05.31,2260.0,35.0,2225.0,2265.0,2195.0,23900.0
25,2019.05.30,2225.0,70.0,2260.0,2265.0,2210.0,50646.0
26,2019.05.29,2295.0,15.0,2285.0,2310.0,2250.0,21716.0
27,2019.05.28,2310.0,0.0,2310.0,2310.0,2280.0,7286.0
28,2019.05.27,2310.0,40.0,2315.0,2340.0,2295.0,11273.0
31,2019.05.24,2350.0,5.0,2350.0,2355.0,2305.0,25846.0
32,2019.05.23,2355.0,5.0,2330.0,2355.0,2305.0,32490.0
33,2019.05.22,2360.0,15.0,2315.0,2360.0,2310.0,8220.0
34,2019.05.21,2345.0,0.0,2345.0,2400.0,2305.0,5337.0
35,2019.05.20,2345.0,20.0,2380.0,2380.0,2295.0,18803.0
39,2019.05.17,2365.0,35.0,2320.0,2365.0,2300.0,50129.0
40,2019.05.16,2330.0,20.0,2340.0,2365.0,2320.0,3931.0
41,2019.05.15,2350.0,5.0,2355.0,2355.0,2310.0,8278.0
42,2019.05.14,2345.0,5.0,2380.0,2380.0,2320.0,5151.0
43,2019.05.13,2340.0,20.0,2400.0,2400.0,2315.0,15478.0
46,2019.05.10,2360.0,5.0,2355.0,2360.0,2325.0,26634.0
47,2019.05.09,2355.0,35.0,2380.0,2390.0,2355.0,30678.0
48,2019.05.08,2390.0,5.0,2385.0,2390.0,2355.0,106161.0
49,2019.05.07,2385.0,0.0,2385.0,2385.0,2365.0,12005.0
50,2019.05.03,2385.0,20.0,2385.0,2420.0,2375.0,15822.0
54,2019.05.02,2405.0,20.0,2370.0,2410.0,2370.0,55055.0
55,2019.04.30,2385.0,5.0,2370.0,2390.0,2365.0,46953.0
56,2019.04.29,2390.0,0.0,2385.0,2395.0,2370.0,33810.0
57,2019.04.26,2390.0,0.0,2390.0,2390.0,2370.0,13350.0
58,2019.04.25,2390.0,20.0,2410.0,2410.0,2365.0,47661.0
61,2019.04.24,2410.0,0.0,2380.0,2410.0,2375.0,21652.0
62,2019.04.23,2410.0,10.0,2400.0,2410.0,2370.0,31378.0
63,2019.04.22,2400.0,0.0,2415.0,2415.0,2365.0,45441.0
64,2019.04.19,2400.0,15.0,2390.0,2405.0,2370.0,51466.0
65,2019.04.18,2385.0,0.0,2360.0,2395.0,2360.0,48746.0
69,2019.04.17,2385.0,85.0,2285.0,2395.0,2285.0,44207.0
70,2019.04.16,2300.0,0.0,2290.0,2315.0,2290.0,32784.0
71,2019.04.15,2300.0,5.0,2305.0,2320.0,2295.0,29554.0
72,2019.04.12,2305.0,20.0,2325.0,2335.0,2300.0,42660.0
73,2019.04.11,2325.0,0.0,2325.0,2325.0,2305.0,23206.0
76,2019.04.10,2325.0,5.0,2350.0,2350.0,2305.0,11495.0
77,2019.04.09,2320.0,5.0,2325.0,2325.0,2305.0,28302.0
78,2019.04.08,2315.0,5.0,2320.0,2395.0,2310.0,42537.0
79,2019.04.05,2310.0,0.0,2345.0,2345.0,2295.0,82104.0
80,2019.04.04,2310.0,10.0,2320.0,2340.0,2300.0,42750.0
84,2019.04.03,2320.0,10.0,2310.0,2320.0,2285.0,14955.0
85,2019.04.02,2310.0,95.0,2190.0,2310.0,2190.0,60363.0
86,2019.04.01,2215.0,25.0,2165.0,2230.0,2165.0,13666.0
87,2019.03.29,2190.0,15.0,2205.0,2205.0,2150.0,22015.0
88,2019.03.28,2205.0,0.0,2200.0,2215.0,2165.0,45399.0
91,2019.03.27,2205.0,90.0,2290.0,2290.0,2200.0,38866.0
