,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,32900.0,500.0,32700.0,33500.0,32400.0,199357.0
2,2019.06.21,32400.0,600.0,32750.0,32900.0,32350.0,104646.0
3,2019.06.20,33000.0,400.0,32750.0,33250.0,32500.0,104592.0
4,2019.06.19,32600.0,50.0,32700.0,33150.0,32500.0,95167.0
5,2019.06.18,32650.0,250.0,32800.0,32950.0,32450.0,83229.0
9,2019.06.17,32900.0,200.0,33300.0,33350.0,32800.0,72224.0
10,2019.06.14,33100.0,100.0,33100.0,33150.0,32550.0,103499.0
11,2019.06.13,33200.0,600.0,32500.0,33200.0,32350.0,172073.0
12,2019.06.12,32600.0,400.0,33300.0,33350.0,32500.0,120781.0
13,2019.06.11,33000.0,950.0,32050.0,33300.0,31850.0,206823.0
16,2019.06.10,32050.0,650.0,31600.0,32150.0,31400.0,106136.0
17,2019.06.07,31400.0,50.0,31500.0,31800.0,31200.0,135193.0
18,2019.06.05,31450.0,550.0,31950.0,32000.0,31150.0,185058.0
19,2019.06.04,32000.0,800.0,31250.0,32150.0,31250.0,135692.0
20,2019.06.03,31200.0,350.0,31500.0,31500.0,30800.0,145435.0
24,2019.05.31,31550.0,400.0,31100.0,32000.0,31000.0,142447.0
25,2019.05.30,31150.0,150.0,31200.0,31450.0,30900.0,77764.0
26,2019.05.29,31000.0,250.0,31150.0,31250.0,30700.0,103003.0
27,2019.05.28,31250.0,900.0,30400.0,31450.0,30400.0,154174.0
28,2019.05.27,30350.0,450.0,30200.0,30550.0,30100.0,150903.0
31,2019.05.24,30800.0,350.0,30450.0,30900.0,30300.0,122186.0
32,2019.05.23,30450.0,50.0,30500.0,30700.0,30050.0,172158.0
33,2019.05.22,30400.0,200.0,30250.0,30700.0,30050.0,125095.0
34,2019.05.21,30200.0,800.0,30500.0,30900.0,30000.0,304778.0
35,2019.05.20,31000.0,1300.0,32150.0,32200.0,30800.0,279183.0
39,2019.05.17,32300.0,500.0,31850.0,32650.0,31800.0,188053.0
40,2019.05.16,31800.0,100.0,31850.0,32450.0,31600.0,287766.0
41,2019.05.15,31700.0,2350.0,34050.0,34150.0,31500.0,476260.0
42,2019.05.14,34050.0,500.0,34400.0,34650.0,33700.0,175245.0
43,2019.05.13,34550.0,650.0,35050.0,35250.0,34450.0,107629.0
46,2019.05.10,35200.0,500.0,34950.0,35800.0,34550.0,188090.0
47,2019.05.09,34700.0,700.0,35300.0,35500.0,34650.0,213929.0
48,2019.05.08,35400.0,200.0,34950.0,35950.0,34900.0,116225.0
49,2019.05.07,35200.0,1000.0,35550.0,36000.0,35000.0,208406.0
50,2019.05.03,36200.0,150.0,36350.0,36700.0,35600.0,265271.0
54,2019.05.02,36350.0,300.0,36650.0,37400.0,36300.0,136389.0
