,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7140.0,170.0,7010.0,7240.0,6920.0,416482.0
2,2019.06.21,6970.0,190.0,7150.0,7210.0,6970.0,174746.0
3,2019.06.20,7160.0,30.0,7100.0,7240.0,7000.0,262275.0
4,2019.06.19,7130.0,10.0,7120.0,7240.0,7040.0,186557.0
5,2019.06.18,7120.0,30.0,7260.0,7700.0,7060.0,1388613.0
9,2019.06.17,7150.0,30.0,7240.0,7250.0,7070.0,132585.0
10,2019.06.14,7180.0,40.0,7100.0,7200.0,7080.0,206797.0
11,2019.06.13,7140.0,270.0,6900.0,7140.0,6870.0,372504.0
12,2019.06.12,6870.0,50.0,6880.0,6920.0,6810.0,86865.0
13,2019.06.11,6920.0,230.0,6700.0,6960.0,6660.0,233950.0
16,2019.06.10,6690.0,70.0,6710.0,6710.0,6580.0,119848.0
17,2019.06.07,6620.0,60.0,6530.0,6740.0,6530.0,152418.0
18,2019.06.05,6560.0,130.0,6470.0,6650.0,6360.0,166517.0
19,2019.06.04,6430.0,230.0,6210.0,6430.0,6210.0,53386.0
20,2019.06.03,6200.0,50.0,6250.0,6290.0,6140.0,64752.0
24,2019.05.31,6250.0,10.0,6240.0,6280.0,6150.0,44202.0
25,2019.05.30,6240.0,20.0,6210.0,6330.0,6130.0,46687.0
26,2019.05.29,6220.0,180.0,6390.0,6390.0,6180.0,88690.0
27,2019.05.28,6400.0,110.0,6300.0,6400.0,6280.0,35763.0
28,2019.05.27,6290.0,0.0,6230.0,6360.0,6160.0,77730.0
31,2019.05.24,6290.0,140.0,6350.0,6430.0,6260.0,79380.0
32,2019.05.23,6430.0,160.0,6550.0,6600.0,6410.0,120880.0
33,2019.05.22,6590.0,70.0,6660.0,6710.0,6530.0,99312.0
34,2019.05.21,6660.0,170.0,6760.0,6880.0,6640.0,160084.0
35,2019.05.20,6830.0,60.0,6790.0,6920.0,6770.0,145237.0
39,2019.05.17,6770.0,0.0,6930.0,6990.0,6770.0,183051.0
40,2019.05.16,6770.0,20.0,6870.0,7040.0,6740.0,276267.0
41,2019.05.15,6790.0,220.0,6600.0,6810.0,6590.0,140360.0
42,2019.05.14,6570.0,40.0,6400.0,6570.0,6370.0,110123.0
43,2019.05.13,6530.0,70.0,6640.0,6690.0,6520.0,99494.0
46,2019.05.10,6600.0,20.0,6530.0,6620.0,6400.0,106722.0
47,2019.05.09,6580.0,120.0,6720.0,6770.0,6420.0,145359.0
48,2019.05.08,6700.0,10.0,6690.0,6740.0,6600.0,99039.0
49,2019.05.07,6710.0,90.0,6660.0,6810.0,6580.0,100537.0
50,2019.05.03,6800.0,140.0,6990.0,7080.0,6700.0,197695.0
54,2019.05.02,6940.0,0.0,6920.0,7050.0,6850.0,253888.0
55,2019.04.30,6940.0,50.0,6990.0,7050.0,6780.0,336926.0
56,2019.04.29,6990.0,670.0,6300.0,7310.0,6300.0,1183981.0
57,2019.04.26,6320.0,90.0,6420.0,6420.0,6240.0,36387.0
58,2019.04.25,6410.0,80.0,6310.0,6440.0,6230.0,98931.0
61,2019.04.24,6330.0,30.0,6370.0,6400.0,6290.0,34646.0
62,2019.04.23,6360.0,40.0,6410.0,6410.0,6320.0,47513.0
63,2019.04.22,6400.0,60.0,6480.0,6520.0,6340.0,45193.0
64,2019.04.19,6460.0,110.0,6350.0,6490.0,6340.0,45918.0
65,2019.04.18,6350.0,100.0,6440.0,6480.0,6290.0,99463.0
69,2019.04.17,6450.0,20.0,6470.0,6510.0,6400.0,57163.0
70,2019.04.16,6430.0,100.0,6550.0,6550.0,6380.0,55020.0
71,2019.04.15,6530.0,0.0,6570.0,6580.0,6460.0,65577.0
72,2019.04.12,6530.0,180.0,6360.0,6530.0,6330.0,91750.0
73,2019.04.11,6350.0,70.0,6310.0,6370.0,6280.0,45173.0
76,2019.04.10,6280.0,20.0,6320.0,6340.0,6260.0,58086.0
77,2019.04.09,6300.0,30.0,6310.0,6320.0,6220.0,62717.0
78,2019.04.08,6270.0,0.0,6320.0,6330.0,6230.0,57311.0
79,2019.04.05,6270.0,40.0,6260.0,6290.0,6210.0,66754.0
80,2019.04.04,6230.0,10.0,6250.0,6280.0,6170.0,44083.0
84,2019.04.03,6220.0,70.0,6180.0,6220.0,6130.0,31358.0
85,2019.04.02,6150.0,20.0,6160.0,6200.0,6110.0,29499.0
86,2019.04.01,6130.0,20.0,6130.0,6140.0,6040.0,15995.0
87,2019.03.29,6110.0,110.0,6080.0,6130.0,5850.0,61916.0
