,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20500.0,1200.0,19650.0,20500.0,19550.0,301531.0
2,2019.06.21,19300.0,400.0,19700.0,20150.0,19300.0,229651.0
3,2019.06.20,19700.0,100.0,19750.0,20250.0,19350.0,208843.0
4,2019.06.19,19600.0,650.0,20300.0,20550.0,19200.0,252959.0
5,2019.06.18,20250.0,50.0,20100.0,20850.0,19750.0,254658.0
9,2019.06.17,20300.0,900.0,21200.0,21300.0,20300.0,262921.0
10,2019.06.14,21200.0,100.0,21350.0,21500.0,20450.0,160657.0
11,2019.06.13,21300.0,450.0,21750.0,22250.0,20800.0,630642.0
12,2019.06.12,21750.0,600.0,21000.0,22050.0,20350.0,412078.0
13,2019.06.11,21150.0,1100.0,20050.0,21600.0,19600.0,478187.0
16,2019.06.10,20050.0,150.0,20500.0,20550.0,19700.0,255702.0
17,2019.06.07,20200.0,150.0,20050.0,20600.0,19800.0,351351.0
18,2019.06.05,20050.0,1150.0,19200.0,20300.0,19000.0,724853.0
19,2019.06.04,18900.0,700.0,18650.0,20100.0,18600.0,972109.0
20,2019.06.03,18200.0,1300.0,17250.0,18700.0,17000.0,491983.0
24,2019.05.31,16900.0,550.0,16350.0,17350.0,16150.0,227715.0
25,2019.05.30,16350.0,50.0,16400.0,16650.0,16000.0,149346.0
26,2019.05.29,16400.0,500.0,15550.0,16500.0,15300.0,242309.0
27,2019.05.28,15900.0,100.0,15950.0,15950.0,15350.0,125275.0
28,2019.05.27,15800.0,600.0,15250.0,16050.0,15250.0,185056.0
31,2019.05.24,15200.0,1300.0,16450.0,16450.0,15100.0,251714.0
32,2019.05.23,16500.0,650.0,17450.0,17450.0,15850.0,314083.0
33,2019.05.22,17150.0,150.0,17400.0,17500.0,17100.0,61562.0
34,2019.05.21,17300.0,100.0,17100.0,17600.0,17100.0,76273.0
35,2019.05.20,17200.0,900.0,18100.0,18550.0,16900.0,219100.0
39,2019.05.17,18100.0,550.0,17800.0,18650.0,17300.0,202757.0
40,2019.05.16,17550.0,250.0,18050.0,18150.0,17300.0,99932.0
41,2019.05.15,17800.0,700.0,17400.0,17850.0,17050.0,136472.0
42,2019.05.14,17100.0,200.0,16850.0,17450.0,16750.0,151949.0
43,2019.05.13,17300.0,200.0,17500.0,18050.0,17200.0,73878.0
46,2019.05.10,17500.0,0.0,17300.0,17950.0,16850.0,147076.0
47,2019.05.09,17500.0,950.0,18500.0,18600.0,17400.0,160941.0
48,2019.05.08,18450.0,250.0,18150.0,18900.0,17950.0,177938.0
49,2019.05.07,18200.0,400.0,18150.0,18500.0,17900.0,123002.0
50,2019.05.03,18600.0,100.0,18900.0,18900.0,18450.0,132949.0
54,2019.05.02,18700.0,1150.0,17550.0,18850.0,17400.0,297233.0
55,2019.04.30,17550.0,50.0,17500.0,17650.0,17100.0,89513.0
56,2019.04.29,17500.0,300.0,17450.0,17800.0,17350.0,110584.0
57,2019.04.26,17200.0,150.0,17400.0,17600.0,17000.0,87749.0
58,2019.04.25,17350.0,750.0,18000.0,18200.0,17100.0,188576.0
61,2019.04.24,18100.0,500.0,18700.0,18750.0,18050.0,94213.0
62,2019.04.23,18600.0,200.0,18950.0,19100.0,18250.0,222265.0
63,2019.04.22,18800.0,1250.0,17600.0,18800.0,17200.0,386189.0
64,2019.04.19,17550.0,900.0,18600.0,18950.0,17550.0,357295.0
65,2019.04.18,18450.0,200.0,18550.0,19000.0,18350.0,335821.0
69,2019.04.17,18650.0,250.0,18700.0,19250.0,18300.0,533223.0
70,2019.04.16,18400.0,150.0,18100.0,19700.0,18100.0,865901.0
71,2019.04.15,18250.0,400.0,18700.0,19400.0,18050.0,384813.0
72,2019.04.12,18650.0,300.0,18800.0,19200.0,18400.0,282624.0
73,2019.04.11,18950.0,400.0,18650.0,18950.0,18300.0,259179.0
76,2019.04.10,18550.0,300.0,18250.0,18600.0,17850.0,263518.0
77,2019.04.09,18250.0,1000.0,17500.0,18550.0,17500.0,492174.0
78,2019.04.08,17250.0,350.0,17600.0,17750.0,17100.0,159236.0
79,2019.04.05,17600.0,50.0,17600.0,17850.0,17050.0,236372.0
80,2019.04.04,17650.0,350.0,17750.0,18050.0,17350.0,244292.0
84,2019.04.03,18000.0,200.0,18000.0,18250.0,17350.0,367777.0
85,2019.04.02,18200.0,150.0,18150.0,18750.0,17750.0,407865.0
86,2019.04.01,18050.0,1350.0,19500.0,20000.0,18050.0,537177.0
