,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4615.0,20.0,4595.0,4655.0,4545.0,6616.0
2,2019.06.21,4595.0,20.0,4575.0,4625.0,4525.0,11433.0
3,2019.06.20,4575.0,10.0,4590.0,4720.0,4540.0,6493.0
4,2019.06.19,4585.0,35.0,4550.0,4600.0,4545.0,5189.0
5,2019.06.18,4550.0,50.0,4600.0,4600.0,4500.0,3001.0
9,2019.06.17,4600.0,0.0,4590.0,4610.0,4540.0,5562.0
10,2019.06.14,4600.0,85.0,4770.0,4770.0,4500.0,24056.0
11,2019.06.13,4685.0,80.0,4585.0,4730.0,4570.0,16539.0
12,2019.06.12,4605.0,70.0,4700.0,4715.0,4600.0,7821.0
13,2019.06.11,4675.0,0.0,4700.0,4800.0,4620.0,6494.0
16,2019.06.10,4675.0,155.0,4520.0,4700.0,4495.0,17478.0
17,2019.06.07,4520.0,70.0,4430.0,4575.0,4425.0,15473.0
18,2019.06.05,4450.0,50.0,4500.0,4500.0,4415.0,4871.0
19,2019.06.04,4500.0,0.0,4500.0,4500.0,4410.0,5944.0
20,2019.06.03,4500.0,0.0,4495.0,4635.0,4355.0,1447.0
24,2019.05.31,4500.0,0.0,4500.0,4500.0,4490.0,674.0
25,2019.05.30,4500.0,10.0,4590.0,4590.0,4455.0,650.0
26,2019.05.29,4490.0,0.0,4500.0,4500.0,4415.0,734.0
27,2019.05.28,4490.0,0.0,4495.0,4495.0,4455.0,866.0
28,2019.05.27,4490.0,70.0,4560.0,4570.0,4400.0,7315.0
31,2019.05.24,4560.0,30.0,4550.0,4600.0,4450.0,3247.0
32,2019.05.23,4590.0,0.0,4605.0,4665.0,4535.0,2292.0
33,2019.05.22,4590.0,10.0,4695.0,4695.0,4555.0,2926.0
34,2019.05.21,4600.0,30.0,4565.0,4605.0,4505.0,16566.0
35,2019.05.20,4570.0,0.0,4615.0,4625.0,4525.0,11743.0
39,2019.05.17,4570.0,20.0,4600.0,4610.0,4530.0,14543.0
40,2019.05.16,4550.0,15.0,4540.0,4560.0,4485.0,3115.0
41,2019.05.15,4535.0,105.0,4410.0,4580.0,4395.0,22098.0
42,2019.05.14,4430.0,0.0,4430.0,4500.0,4365.0,1622.0
43,2019.05.13,4430.0,0.0,4430.0,4450.0,4400.0,1125.0
46,2019.05.10,4430.0,30.0,4400.0,4450.0,4350.0,5055.0
47,2019.05.09,4400.0,160.0,4560.0,4585.0,4350.0,10845.0
48,2019.05.08,4560.0,40.0,4600.0,4600.0,4500.0,3540.0
49,2019.05.07,4600.0,0.0,4600.0,4645.0,4535.0,1260.0
