,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11160.0,95.0,11225.0,11225.0,11150.0,18817.0
2,2019.06.21,11255.0,5.0,11225.0,11260.0,11205.0,25106.0
3,2019.06.20,11260.0,75.0,11355.0,11360.0,11260.0,60793.0
4,2019.06.19,11335.0,85.0,11410.0,11410.0,11320.0,43130.0
5,2019.06.18,11420.0,10.0,11420.0,11425.0,11385.0,33699.0
9,2019.06.17,11410.0,40.0,11410.0,11425.0,11385.0,22078.0
10,2019.06.14,11450.0,65.0,11390.0,11450.0,11390.0,8489.0
11,2019.06.13,11385.0,55.0,11320.0,11400.0,11320.0,25464.0
12,2019.06.12,11330.0,10.0,11320.0,11340.0,11305.0,6322.0
13,2019.06.11,11320.0,45.0,11360.0,11360.0,11285.0,43012.0
16,2019.06.10,11365.0,15.0,11345.0,11375.0,11315.0,16858.0
17,2019.06.07,11350.0,10.0,11320.0,11350.0,11295.0,20600.0
18,2019.06.05,11340.0,20.0,11340.0,11340.0,11295.0,13194.0
19,2019.06.04,11360.0,35.0,11325.0,11380.0,11325.0,26834.0
20,2019.06.03,11325.0,35.0,11410.0,11450.0,11305.0,72876.0
24,2019.05.31,11360.0,65.0,11290.0,11375.0,11290.0,120032.0
25,2019.05.30,11295.0,60.0,11335.0,11335.0,11275.0,80485.0
26,2019.05.29,11355.0,135.0,11235.0,11355.0,11235.0,169308.0
27,2019.05.28,11220.0,40.0,11210.0,11245.0,11180.0,94417.0
28,2019.05.27,11180.0,60.0,11240.0,11240.0,11170.0,55906.0
31,2019.05.24,11240.0,30.0,11235.0,11260.0,11235.0,18555.0
32,2019.05.23,11210.0,5.0,11190.0,11250.0,11190.0,38954.0
33,2019.05.22,11215.0,15.0,11150.0,11235.0,11150.0,15422.0
34,2019.05.21,11230.0,20.0,11230.0,11230.0,11190.0,23430.0
35,2019.05.20,11250.0,25.0,11260.0,11260.0,11200.0,39205.0
39,2019.05.17,11275.0,60.0,11235.0,11275.0,11195.0,16178.0
40,2019.05.16,11215.0,40.0,11185.0,11240.0,11185.0,45734.0
41,2019.05.15,11175.0,5.0,11195.0,11205.0,11160.0,29798.0
42,2019.05.14,11180.0,30.0,11150.0,11210.0,11130.0,22411.0
43,2019.05.13,11150.0,120.0,11030.0,11150.0,11030.0,29016.0
46,2019.05.10,11030.0,10.0,11065.0,11075.0,11000.0,32217.0
47,2019.05.09,11040.0,85.0,11000.0,11040.0,10935.0,30816.0
48,2019.05.08,10955.0,50.0,10960.0,10970.0,10920.0,30324.0
49,2019.05.07,10905.0,15.0,10915.0,10975.0,10905.0,16437.0
50,2019.05.03,10890.0,15.0,10880.0,10890.0,10860.0,12531.0
54,2019.05.02,10875.0,45.0,10910.0,10910.0,10815.0,30136.0
55,2019.04.30,10920.0,105.0,10810.0,10920.0,10800.0,14643.0
56,2019.04.29,10815.0,10.0,10815.0,10820.0,10790.0,18851.0
57,2019.04.26,10825.0,25.0,10805.0,10825.0,10770.0,29554.0
58,2019.04.25,10800.0,90.0,10770.0,10830.0,10770.0,12933.0
61,2019.04.24,10710.0,75.0,10620.0,10710.0,10610.0,7069.0
62,2019.04.23,10635.0,25.0,10600.0,10635.0,10590.0,3867.0
63,2019.04.22,10610.0,35.0,10575.0,10610.0,10545.0,13327.0
64,2019.04.19,10575.0,20.0,10550.0,10575.0,10550.0,7760.0
65,2019.04.18,10555.0,35.0,10520.0,10555.0,10495.0,4304.0
69,2019.04.17,10520.0,40.0,10525.0,10550.0,10495.0,12267.0
70,2019.04.16,10560.0,35.0,10525.0,10560.0,10520.0,11053.0
71,2019.04.15,10525.0,90.0,10615.0,10615.0,10500.0,28301.0
