,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4025.0,15.0,4085.0,4085.0,3980.0,49321.0
2,2019.06.21,4040.0,0.0,4065.0,4075.0,3975.0,55975.0
3,2019.06.20,4040.0,25.0,3990.0,4050.0,3990.0,64692.0
4,2019.06.19,4015.0,85.0,3935.0,4030.0,3935.0,82099.0
5,2019.06.18,3930.0,55.0,3805.0,3965.0,3805.0,96125.0
9,2019.06.17,3875.0,5.0,3870.0,4000.0,3870.0,62942.0
10,2019.06.14,3870.0,85.0,3925.0,3990.0,3870.0,53981.0
11,2019.06.13,3955.0,80.0,3875.0,3975.0,3875.0,31405.0
12,2019.06.12,3875.0,75.0,3990.0,4010.0,3865.0,150492.0
13,2019.06.11,3950.0,35.0,3915.0,4020.0,3910.0,88585.0
16,2019.06.10,3915.0,15.0,3955.0,3960.0,3870.0,46153.0
17,2019.06.07,3930.0,150.0,3770.0,3930.0,3670.0,142285.0
18,2019.06.05,3780.0,105.0,3685.0,3825.0,3685.0,49147.0
19,2019.06.04,3675.0,55.0,3605.0,3680.0,3605.0,25430.0
20,2019.06.03,3620.0,75.0,3695.0,3715.0,3600.0,47222.0
24,2019.05.31,3695.0,20.0,3630.0,3750.0,3630.0,52298.0
25,2019.05.30,3675.0,120.0,3770.0,3810.0,3615.0,101461.0
26,2019.05.29,3795.0,180.0,3985.0,3985.0,3795.0,143614.0
27,2019.05.28,3975.0,15.0,3960.0,4055.0,3945.0,72422.0
28,2019.05.27,3960.0,60.0,3920.0,4000.0,3900.0,57336.0
31,2019.05.24,3900.0,60.0,3875.0,3960.0,3870.0,44113.0
32,2019.05.23,3960.0,20.0,3940.0,3990.0,3880.0,60427.0
33,2019.05.22,3940.0,30.0,3905.0,4010.0,3860.0,71153.0
34,2019.05.21,3910.0,55.0,3820.0,3925.0,3820.0,58884.0
35,2019.05.20,3855.0,20.0,3825.0,3940.0,3810.0,79731.0
39,2019.05.17,3835.0,10.0,3850.0,3955.0,3830.0,66870.0
40,2019.05.16,3845.0,115.0,3960.0,4015.0,3815.0,95373.0
41,2019.05.15,3960.0,110.0,3835.0,4100.0,3835.0,176246.0
42,2019.05.14,3850.0,0.0,3775.0,3980.0,3775.0,117703.0
43,2019.05.13,3850.0,30.0,3900.0,3985.0,3830.0,108539.0
46,2019.05.10,3880.0,0.0,3840.0,3950.0,3805.0,96974.0
47,2019.05.09,3880.0,210.0,4095.0,4110.0,3830.0,244980.0
48,2019.05.08,4090.0,130.0,4120.0,4180.0,4050.0,204952.0
49,2019.05.07,4220.0,40.0,4120.0,4265.0,4120.0,86866.0
50,2019.05.03,4260.0,40.0,4320.0,4345.0,4050.0,148030.0
54,2019.05.02,4300.0,30.0,4270.0,4345.0,4250.0,100489.0
55,2019.04.30,4270.0,110.0,4175.0,4270.0,4150.0,83421.0
56,2019.04.29,4160.0,55.0,4115.0,4195.0,4100.0,109282.0
57,2019.04.26,4105.0,115.0,4220.0,4250.0,4100.0,120391.0
58,2019.04.25,4220.0,100.0,4320.0,4320.0,4220.0,95715.0
61,2019.04.24,4320.0,50.0,4395.0,4400.0,4290.0,111593.0
62,2019.04.23,4370.0,85.0,4455.0,4455.0,4350.0,105876.0
63,2019.04.22,4455.0,40.0,4530.0,4535.0,4410.0,78374.0
64,2019.04.19,4495.0,65.0,4395.0,4575.0,4395.0,162548.0
65,2019.04.18,4430.0,95.0,4525.0,4595.0,4390.0,142676.0
69,2019.04.17,4525.0,110.0,4440.0,4545.0,4420.0,161125.0
70,2019.04.16,4415.0,40.0,4455.0,4465.0,4330.0,135666.0
71,2019.04.15,4455.0,105.0,4580.0,4590.0,4440.0,181041.0
72,2019.04.12,4560.0,20.0,4480.0,4590.0,4440.0,181942.0
73,2019.04.11,4540.0,30.0,4575.0,4610.0,4530.0,147905.0
76,2019.04.10,4570.0,80.0,4490.0,4670.0,4450.0,306198.0
77,2019.04.09,4490.0,85.0,4575.0,4575.0,4450.0,222118.0
78,2019.04.08,4575.0,105.0,4500.0,4625.0,4500.0,346804.0
79,2019.04.05,4470.0,30.0,4500.0,4520.0,4445.0,77262.0
80,2019.04.04,4500.0,30.0,4520.0,4525.0,4460.0,160187.0
84,2019.04.03,4470.0,15.0,4485.0,4505.0,4415.0,141573.0
85,2019.04.02,4485.0,130.0,4390.0,4530.0,4330.0,345719.0
86,2019.04.01,4355.0,55.0,4255.0,4380.0,4255.0,127000.0
87,2019.03.29,4300.0,35.0,4330.0,4340.0,4230.0,127858.0
88,2019.03.28,4265.0,55.0,4215.0,4345.0,4205.0,147816.0
91,2019.03.27,4210.0,20.0,4220.0,4295.0,4200.0,150802.0
92,2019.03.26,4230.0,45.0,4190.0,4310.0,4190.0,112790.0
93,2019.03.25,4185.0,145.0,4260.0,4325.0,4150.0,260995.0
94,2019.03.22,4330.0,90.0,4420.0,4465.0,4320.0,220681.0
95,2019.03.21,4420.0,165.0,4590.0,4590.0,4370.0,299170.0
99,2019.03.20,4585.0,110.0,4470.0,4585.0,4370.0,433280.0
100,2019.03.19,4475.0,90.0,4620.0,4660.0,4465.0,454426.0
101,2019.03.18,4565.0,100.0,4505.0,4620.0,4450.0,550850.0
102,2019.03.15,4465.0,190.0,4635.0,4750.0,4460.0,2208398.0
103,2019.03.14,4655.0,210.0,4490.0,4700.0,4435.0,1499110.0
106,2019.03.13,4445.0,255.0,4820.0,4850.0,4390.0,3018831.0
107,2019.03.12,4700.0,345.0,4360.0,4700.0,4300.0,1348438.0
108,2019.03.11,4355.0,245.0,4110.0,4750.0,4065.0,1456185.0
109,2019.03.08,4110.0,150.0,4215.0,4235.0,4085.0,325358.0
110,2019.03.07,4260.0,170.0,4560.0,4635.0,4260.0,1060030.0
114,2019.03.06,4430.0,240.0,4210.0,4550.0,4155.0,1188351.0
115,2019.03.05,4190.0,5.0,4140.0,4215.0,4140.0,36789.0
116,2019.03.04,4185.0,150.0,4050.0,4200.0,4050.0,79953.0
117,2019.02.28,4035.0,100.0,4170.0,4180.0,3925.0,89997.0
118,2019.02.27,4135.0,15.0,4120.0,4150.0,4105.0,58879.0
121,2019.02.26,4120.0,55.0,4145.0,4200.0,4120.0,41303.0
122,2019.02.25,4175.0,25.0,4170.0,4260.0,4145.0,58570.0
123,2019.02.22,4150.0,105.0,4255.0,4260.0,4125.0,98887.0
124,2019.02.21,4255.0,70.0,4185.0,4285.0,4165.0,170462.0
125,2019.02.20,4185.0,5.0,4180.0,4230.0,4165.0,73456.0
129,2019.02.19,4180.0,10.0,4205.0,4215.0,4155.0,55968.0
130,2019.02.18,4170.0,10.0,4155.0,4240.0,4155.0,54827.0
131,2019.02.15,4160.0,25.0,4155.0,4195.0,4140.0,74853.0
132,2019.02.14,4185.0,130.0,4045.0,4195.0,4045.0,106262.0
133,2019.02.13,4055.0,75.0,4190.0,4200.0,4030.0,199493.0
136,2019.02.12,3980.0,45.0,4015.0,4050.0,3980.0,81983.0
137,2019.02.11,4025.0,15.0,4030.0,4080.0,4015.0,38155.0
138,2019.02.08,4010.0,20.0,3970.0,4025.0,3955.0,59615.0
139,2019.02.07,3990.0,15.0,4015.0,4040.0,3970.0,92253.0
140,2019.02.01,4005.0,0.0,3975.0,4045.0,3975.0,56959.0
144,2019.01.31,4005.0,110.0,4125.0,4150.0,3995.0,160992.0
145,2019.01.30,4115.0,0.0,4130.0,4200.0,4110.0,40980.0
146,2019.01.29,4115.0,35.0,4150.0,4195.0,4115.0,39467.0
147,2019.01.28,4150.0,35.0,4175.0,4220.0,4125.0,40433.0
148,2019.01.25,4185.0,5.0,4225.0,4230.0,4155.0,70701.0
151,2019.01.24,4180.0,60.0,4135.0,4200.0,4130.0,58607.0
152,2019.01.23,4120.0,10.0,4100.0,4220.0,4090.0,69769.0
153,2019.01.22,4130.0,30.0,4105.0,4135.0,4085.0,52606.0
154,2019.01.21,4100.0,0.0,4095.0,4145.0,4050.0,75399.0
155,2019.01.18,4100.0,35.0,4135.0,4160.0,4085.0,69492.0
159,2019.01.17,4135.0,65.0,4205.0,4225.0,4090.0,64705.0
160,2019.01.16,4200.0,65.0,4135.0,4200.0,4135.0,64144.0
161,2019.01.15,4135.0,85.0,4040.0,4145.0,4040.0,77067.0
162,2019.01.14,4050.0,55.0,4060.0,4100.0,4045.0,61915.0
163,2019.01.11,4105.0,45.0,4160.0,4190.0,4085.0,78942.0
166,2019.01.10,4150.0,25.0,4135.0,4250.0,4100.0,109075.0
167,2019.01.09,4125.0,10.0,4190.0,4190.0,4120.0,80552.0
168,2019.01.08,4115.0,20.0,4140.0,4255.0,4045.0,246645.0
169,2019.01.07,4095.0,90.0,4015.0,4115.0,4015.0,53811.0
170,2019.01.04,4005.0,50.0,3965.0,4015.0,3915.0,66799.0
174,2019.01.03,3955.0,75.0,4030.0,4145.0,3950.0,83872.0
175,2019.01.02,4030.0,25.0,4080.0,4220.0,4030.0,110836.0
176,2018.12.28,4055.0,5.0,4030.0,4145.0,4030.0,71773.0
177,2018.12.27,4050.0,225.0,3840.0,4140.0,3840.0,141606.0
178,2018.12.26,3825.0,145.0,3845.0,3910.0,3800.0,139384.0
181,2018.12.24,3970.0,50.0,4020.0,4070.0,3905.0,114056.0
182,2018.12.21,4020.0,325.0,4345.0,4375.0,4020.0,483240.0
183,2018.12.20,4345.0,165.0,4130.0,4405.0,4055.0,594591.0
184,2018.12.19,4180.0,320.0,4400.0,4400.0,4125.0,492654.0
185,2018.12.18,4500.0,115.0,4640.0,4820.0,4435.0,541829.0
189,2018.12.17,4615.0,165.0,4410.0,4695.0,4375.0,298673.0
190,2018.12.14,4450.0,120.0,4570.0,4665.0,4405.0,214229.0
191,2018.12.13,4570.0,75.0,4640.0,4690.0,4505.0,177184.0
192,2018.12.12,4645.0,25.0,4645.0,4745.0,4485.0,225013.0
193,2018.12.11,4670.0,330.0,5020.0,5020.0,4640.0,344141.0
196,2018.12.10,5000.0,150.0,5080.0,5140.0,4980.0,179569.0
197,2018.12.07,5150.0,30.0,5240.0,5320.0,5060.0,286852.0
198,2018.12.06,5180.0,20.0,5340.0,5500.0,5150.0,1250815.0
199,2018.12.05,5160.0,315.0,4780.0,5190.0,4740.0,661163.0
200,2018.12.04,4845.0,95.0,4760.0,4900.0,4755.0,99138.0
204,2018.12.03,4750.0,35.0,5120.0,5160.0,4720.0,404333.0
205,2018.11.30,4715.0,25.0,4740.0,4805.0,4710.0,74996.0
206,2018.11.29,4740.0,10.0,4735.0,4975.0,4680.0,309504.0
207,2018.11.28,4730.0,25.0,4750.0,4790.0,4560.0,89336.0
208,2018.11.27,4705.0,10.0,4790.0,4790.0,4700.0,53984.0
211,2018.11.26,4715.0,65.0,4700.0,4750.0,4465.0,57848.0
212,2018.11.23,4650.0,140.0,4830.0,4830.0,4640.0,83941.0
213,2018.11.22,4790.0,10.0,4860.0,4860.0,4730.0,57477.0
214,2018.11.21,4800.0,0.0,4700.0,4865.0,4695.0,104217.0
215,2018.11.20,4800.0,20.0,4650.0,4855.0,4650.0,137366.0
219,2018.11.19,4780.0,195.0,4570.0,4780.0,4570.0,135429.0
220,2018.11.16,4585.0,50.0,4565.0,4590.0,4470.0,45423.0
221,2018.11.15,4535.0,15.0,4520.0,4565.0,4365.0,107690.0
222,2018.11.14,4520.0,345.0,4935.0,4935.0,4500.0,332799.0
223,2018.11.13,4865.0,270.0,4505.0,4865.0,4460.0,357550.0
226,2018.11.12,4595.0,265.0,4280.0,4660.0,4280.0,360371.0
227,2018.11.09,4330.0,35.0,4320.0,4345.0,4250.0,57267.0
228,2018.11.08,4295.0,130.0,4265.0,4385.0,4205.0,79832.0
229,2018.11.07,4165.0,50.0,4210.0,4280.0,4065.0,80304.0
230,2018.11.06,4215.0,20.0,4195.0,4230.0,4130.0,59517.0
234,2018.11.05,4195.0,220.0,3975.0,4300.0,3920.0,188329.0
235,2018.11.02,3975.0,210.0,3750.0,4000.0,3750.0,130997.0
236,2018.11.01,3765.0,120.0,3660.0,3825.0,3660.0,171221.0
237,2018.10.31,3645.0,10.0,3605.0,3745.0,3530.0,248515.0
238,2018.10.30,3635.0,125.0,3150.0,4140.0,3150.0,1405507.0
241,2018.10.29,3510.0,515.0,3985.0,4085.0,3510.0,167776.0
242,2018.10.26,4025.0,140.0,4205.0,4310.0,3985.0,103076.0
243,2018.10.25,4165.0,190.0,4160.0,4695.0,3950.0,143085.0
244,2018.10.24,4355.0,195.0,4505.0,4945.0,4340.0,801462.0
245,2018.10.23,4550.0,50.0,4635.0,4635.0,4545.0,40971.0
249,2018.10.22,4600.0,70.0,4510.0,4650.0,4410.0,66649.0
250,2018.10.19,4530.0,90.0,4440.0,4530.0,4280.0,40747.0
251,2018.10.18,4440.0,35.0,4480.0,4490.0,4385.0,15087.0
252,2018.10.17,4405.0,0.0,4400.0,4475.0,4380.0,50191.0
253,2018.10.16,4405.0,165.0,4240.0,4535.0,4240.0,150835.0
256,2018.10.15,4240.0,15.0,4225.0,4295.0,4205.0,54513.0
257,2018.10.12,4255.0,125.0,3910.0,4265.0,3910.0,141548.0
258,2018.10.11,4130.0,220.0,4090.0,4340.0,4090.0,144333.0
259,2018.10.10,4350.0,235.0,4530.0,4600.0,4270.0,135165.0
260,2018.10.08,4585.0,75.0,4555.0,4780.0,4550.0,76386.0
264,2018.10.05,4660.0,85.0,4745.0,4860.0,4660.0,92592.0
265,2018.10.04,4745.0,215.0,4950.0,5000.0,4685.0,193390.0
266,2018.10.02,4960.0,260.0,5110.0,5120.0,4955.0,290825.0
267,2018.10.01,5220.0,100.0,5120.0,5250.0,5080.0,251111.0
268,2018.09.28,5120.0,150.0,4970.0,5240.0,4970.0,591454.0
