,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7660.0,20.0,7680.0,7750.0,7590.0,21810.0
2,2019.06.21,7680.0,80.0,7790.0,7810.0,7640.0,20390.0
3,2019.06.20,7760.0,150.0,7600.0,7960.0,7600.0,55002.0
4,2019.06.19,7610.0,70.0,7680.0,7740.0,7550.0,17322.0
5,2019.06.18,7680.0,50.0,7750.0,7790.0,7540.0,23753.0
9,2019.06.17,7730.0,90.0,7640.0,7810.0,7610.0,29236.0
10,2019.06.14,7640.0,80.0,7720.0,7800.0,7620.0,53356.0
11,2019.06.13,7720.0,90.0,7600.0,7750.0,7500.0,86681.0
12,2019.06.12,7630.0,140.0,7490.0,8670.0,7320.0,1184067.0
13,2019.06.11,7490.0,180.0,7340.0,7530.0,7270.0,25612.0
16,2019.06.10,7310.0,20.0,7310.0,7350.0,7230.0,18696.0
17,2019.06.07,7290.0,110.0,7230.0,7320.0,7210.0,21199.0
18,2019.06.05,7180.0,20.0,7160.0,7220.0,7120.0,7964.0
19,2019.06.04,7160.0,80.0,7240.0,7240.0,7080.0,9761.0
20,2019.06.03,7240.0,60.0,7360.0,7360.0,7150.0,12578.0
24,2019.05.31,7300.0,20.0,7280.0,7390.0,7200.0,18905.0
25,2019.05.30,7280.0,140.0,7140.0,7340.0,7140.0,26875.0
26,2019.05.29,7140.0,110.0,7080.0,7140.0,7030.0,18939.0
27,2019.05.28,7030.0,20.0,7050.0,7170.0,7030.0,12357.0
28,2019.05.27,7050.0,80.0,7170.0,7200.0,7030.0,39776.0
31,2019.05.24,7130.0,70.0,6910.0,7750.0,6880.0,552653.0
32,2019.05.23,7060.0,40.0,7090.0,7090.0,6890.0,14310.0
33,2019.05.22,7020.0,240.0,7210.0,7240.0,6800.0,21755.0
34,2019.05.21,7260.0,30.0,7360.0,7360.0,7150.0,13017.0
35,2019.05.20,7290.0,90.0,7300.0,7580.0,7200.0,43816.0
39,2019.05.17,7200.0,100.0,7300.0,7300.0,7150.0,25836.0
40,2019.05.16,7300.0,210.0,7120.0,7940.0,7120.0,114806.0
