,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,75800.0,700.0,77900.0,80300.0,75500.0,29821.0
2,2019.06.21,76500.0,7600.0,68900.0,78000.0,67700.0,66343.0
3,2019.06.20,68900.0,300.0,69400.0,69500.0,68000.0,2245.0
4,2019.06.19,69200.0,2900.0,67000.0,69300.0,66000.0,8272.0
5,2019.06.18,66300.0,0.0,66000.0,67000.0,65700.0,4109.0
9,2019.06.17,66300.0,0.0,66300.0,67000.0,65900.0,1706.0
10,2019.06.14,66300.0,400.0,67500.0,67500.0,65100.0,5220.0
11,2019.06.13,66700.0,1400.0,65300.0,66800.0,64900.0,4372.0
12,2019.06.12,65300.0,200.0,66000.0,66600.0,65200.0,1524.0
13,2019.06.11,65500.0,800.0,64500.0,65800.0,64100.0,3065.0
16,2019.06.10,64700.0,200.0,64900.0,65000.0,63700.0,2764.0
17,2019.06.07,64900.0,300.0,65000.0,65000.0,64200.0,1434.0
18,2019.06.05,64600.0,100.0,67700.0,67700.0,64600.0,1966.0
19,2019.06.04,64500.0,200.0,63500.0,64900.0,63500.0,1475.0
20,2019.06.03,64300.0,100.0,64000.0,64700.0,63500.0,1228.0
24,2019.05.31,64400.0,600.0,65000.0,65600.0,63400.0,5471.0
25,2019.05.30,65000.0,1200.0,66100.0,66400.0,63700.0,9824.0
26,2019.05.29,66200.0,500.0,66700.0,67000.0,64400.0,2779.0
27,2019.05.28,66700.0,1600.0,65900.0,68700.0,64200.0,5347.0
28,2019.05.27,68300.0,900.0,69300.0,69500.0,67700.0,3205.0
31,2019.05.24,69200.0,0.0,68500.0,69200.0,66600.0,8860.0
32,2019.05.23,69200.0,200.0,68000.0,70200.0,67700.0,4606.0
33,2019.05.22,69000.0,200.0,69100.0,69200.0,67300.0,4902.0
34,2019.05.21,69200.0,400.0,70200.0,70200.0,67600.0,5752.0
35,2019.05.20,69600.0,100.0,69700.0,70700.0,67500.0,7723.0
39,2019.05.17,69700.0,1600.0,66900.0,69900.0,66700.0,13031.0
40,2019.05.16,68100.0,6200.0,64000.0,70300.0,64000.0,29900.0
41,2019.05.15,61900.0,400.0,62200.0,64000.0,61700.0,4780.0
42,2019.05.14,62300.0,1000.0,60100.0,62800.0,60100.0,5593.0
43,2019.05.13,61300.0,600.0,61000.0,62200.0,60400.0,5211.0
46,2019.05.10,61900.0,300.0,60500.0,62200.0,60500.0,4455.0
47,2019.05.09,61600.0,2800.0,63600.0,64600.0,61600.0,12932.0
48,2019.05.08,64400.0,800.0,63000.0,64900.0,63000.0,5610.0
49,2019.05.07,63600.0,400.0,61200.0,64000.0,60500.0,4468.0
50,2019.05.03,64000.0,0.0,64600.0,64600.0,62900.0,4501.0
54,2019.05.02,64000.0,600.0,64900.0,65000.0,63600.0,3452.0
55,2019.04.30,64600.0,400.0,64200.0,65000.0,63400.0,2727.0
56,2019.04.29,64200.0,100.0,62400.0,64800.0,62300.0,5858.0
57,2019.04.26,64300.0,1100.0,65800.0,66000.0,64000.0,4681.0
58,2019.04.25,65400.0,400.0,65000.0,66000.0,64100.0,1984.0
61,2019.04.24,65000.0,1400.0,66400.0,66400.0,65000.0,4096.0
62,2019.04.23,66400.0,400.0,67000.0,67100.0,65300.0,3330.0
63,2019.04.22,66800.0,600.0,66200.0,67600.0,66000.0,3865.0
64,2019.04.19,66200.0,100.0,67000.0,67000.0,65700.0,4648.0
65,2019.04.18,66300.0,1700.0,68000.0,68400.0,66300.0,4475.0
69,2019.04.17,68000.0,1100.0,66900.0,68500.0,66900.0,6218.0
70,2019.04.16,66900.0,400.0,67000.0,67500.0,65700.0,7309.0
71,2019.04.15,66500.0,1200.0,67700.0,67700.0,66200.0,5840.0
72,2019.04.12,67700.0,100.0,67100.0,68600.0,67100.0,7214.0
73,2019.04.11,67600.0,1100.0,68100.0,69400.0,67200.0,9778.0
76,2019.04.10,68700.0,900.0,69900.0,70000.0,67400.0,10798.0
77,2019.04.09,69600.0,2700.0,67900.0,71500.0,67300.0,30975.0
78,2019.04.08,66900.0,2600.0,64300.0,66900.0,64300.0,11596.0
79,2019.04.05,64300.0,1100.0,62000.0,64300.0,62000.0,3598.0
80,2019.04.04,63200.0,300.0,62900.0,63800.0,62700.0,6228.0
84,2019.04.03,62900.0,100.0,62500.0,63200.0,62200.0,2876.0
85,2019.04.02,63000.0,100.0,63600.0,63600.0,62100.0,3829.0
86,2019.04.01,62900.0,700.0,62100.0,63100.0,62100.0,1302.0
87,2019.03.29,62200.0,1900.0,61000.0,62500.0,60400.0,2262.0
88,2019.03.28,60300.0,700.0,61500.0,61700.0,60100.0,3055.0
91,2019.03.27,61000.0,400.0,61400.0,61600.0,60700.0,2572.0
92,2019.03.26,61400.0,400.0,62000.0,62000.0,60300.0,1416.0
93,2019.03.25,61000.0,1300.0,62000.0,62200.0,60900.0,2844.0
94,2019.03.22,62300.0,400.0,62900.0,62900.0,61900.0,3168.0
95,2019.03.21,62700.0,100.0,62900.0,63100.0,62200.0,1773.0
99,2019.03.20,62600.0,400.0,62300.0,63000.0,59600.0,4580.0
100,2019.03.19,62200.0,0.0,62200.0,62700.0,61400.0,4093.0
101,2019.03.18,62200.0,800.0,61500.0,62500.0,61300.0,2085.0
102,2019.03.15,61400.0,800.0,61600.0,63800.0,61400.0,6827.0
103,2019.03.14,62200.0,300.0,61200.0,62600.0,61200.0,2412.0
106,2019.03.13,61900.0,100.0,62500.0,62800.0,60800.0,2561.0
107,2019.03.12,62000.0,500.0,61600.0,62700.0,61200.0,2697.0
108,2019.03.11,61500.0,300.0,60800.0,61800.0,60000.0,6050.0
109,2019.03.08,61200.0,2100.0,62100.0,63000.0,60700.0,8796.0
110,2019.03.07,63300.0,0.0,63300.0,64200.0,62600.0,2829.0
114,2019.03.06,63300.0,1300.0,63000.0,63500.0,61600.0,2997.0
115,2019.03.05,62000.0,1200.0,62500.0,63800.0,61000.0,9376.0
116,2019.03.04,63200.0,1300.0,63400.0,65300.0,62300.0,3908.0
117,2019.02.28,64500.0,2300.0,66800.0,67200.0,64300.0,4818.0
118,2019.02.27,66800.0,200.0,67200.0,67700.0,65500.0,1735.0
121,2019.02.26,67000.0,600.0,66300.0,67600.0,66300.0,2473.0
122,2019.02.25,67600.0,400.0,68000.0,68000.0,66500.0,4433.0
123,2019.02.22,68000.0,100.0,67800.0,68300.0,66500.0,4789.0
124,2019.02.21,67900.0,200.0,67400.0,67900.0,66700.0,2788.0
125,2019.02.20,67700.0,300.0,68200.0,68200.0,67100.0,3231.0
129,2019.02.19,68000.0,900.0,67100.0,68200.0,67000.0,4869.0
130,2019.02.18,67100.0,500.0,66600.0,67400.0,66400.0,6466.0
131,2019.02.15,66600.0,100.0,67300.0,67300.0,66400.0,2917.0
132,2019.02.14,66700.0,1000.0,67500.0,67500.0,65700.0,1873.0
133,2019.02.13,65700.0,0.0,65100.0,66000.0,64500.0,2899.0
136,2019.02.12,65700.0,300.0,66000.0,66000.0,64700.0,2175.0
137,2019.02.11,65400.0,2100.0,66800.0,66800.0,64500.0,5148.0
