,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10630.0,5.0,10675.0,10680.0,10595.0,9126.0
2,2019.06.21,10635.0,80.0,10700.0,10700.0,10620.0,31938.0
3,2019.06.20,10715.0,125.0,10635.0,10715.0,10620.0,701.0
4,2019.06.19,10590.0,100.0,10640.0,10660.0,10590.0,6822.0
5,2019.06.18,10490.0,30.0,10535.0,10535.0,10480.0,2491.0
9,2019.06.17,10520.0,50.0,10580.0,10600.0,10520.0,1985.0
10,2019.06.14,10570.0,125.0,10720.0,10720.0,10515.0,1989.0
11,2019.06.13,10695.0,145.0,10605.0,10695.0,10530.0,134012.0
12,2019.06.12,10550.0,70.0,10635.0,10635.0,10545.0,403.0
13,2019.06.11,10620.0,80.0,10600.0,10640.0,10525.0,387.0
16,2019.06.10,10540.0,110.0,10510.0,10545.0,10450.0,646.0
17,2019.06.07,10430.0,80.0,10520.0,10520.0,10405.0,4571.0
18,2019.06.05,10510.0,40.0,10640.0,10650.0,10495.0,2888.0
19,2019.06.04,10550.0,50.0,10540.0,10560.0,10505.0,652.0
20,2019.06.03,10500.0,15.0,10365.0,10500.0,10345.0,295.0
24,2019.05.31,10485.0,125.0,10350.0,10510.0,10305.0,1710.0
25,2019.05.30,10360.0,80.0,10350.0,10380.0,10310.0,6442.0
26,2019.05.29,10280.0,100.0,10395.0,10395.0,10260.0,3340.0
27,2019.05.28,10380.0,15.0,10375.0,10470.0,10340.0,2766.0
28,2019.05.27,10395.0,5.0,10375.0,10395.0,10320.0,240.0
31,2019.05.24,10390.0,125.0,10405.0,10405.0,10320.0,847.0
32,2019.05.23,10515.0,70.0,10575.0,10575.0,10460.0,501.0
33,2019.05.22,10585.0,35.0,10610.0,10610.0,10525.0,101.0
34,2019.05.21,10550.0,80.0,10430.0,10620.0,10430.0,21263.0
35,2019.05.20,10470.0,140.0,10630.0,10690.0,10460.0,2597.0
39,2019.05.17,10610.0,30.0,10710.0,10775.0,10610.0,5757.0
40,2019.05.16,10640.0,120.0,10780.0,10790.0,10620.0,5125.0
41,2019.05.15,10760.0,250.0,10510.0,10780.0,10510.0,11250.0
42,2019.05.14,10510.0,25.0,10440.0,10530.0,10395.0,23897.0
43,2019.05.13,10485.0,290.0,10685.0,10685.0,10485.0,5989.0
46,2019.05.10,10775.0,50.0,10745.0,10855.0,10655.0,25618.0
47,2019.05.09,10725.0,335.0,11070.0,11070.0,10725.0,1942.0
48,2019.05.08,11060.0,15.0,10965.0,11095.0,10960.0,3655.0
49,2019.05.07,11075.0,165.0,11090.0,11115.0,11040.0,2767.0
50,2019.05.03,11240.0,25.0,11270.0,11290.0,11215.0,402.0
54,2019.05.02,11265.0,35.0,11180.0,11355.0,11175.0,12026.0
55,2019.04.30,11230.0,95.0,11365.0,11370.0,11140.0,1169.0
56,2019.04.29,11325.0,135.0,11200.0,11325.0,11160.0,1432.0
57,2019.04.26,11440.0,185.0,11570.0,11570.0,11410.0,3977.0
58,2019.04.25,11625.0,80.0,11620.0,11670.0,11595.0,1523.0
61,2019.04.24,11705.0,105.0,11820.0,11855.0,11645.0,6826.0
62,2019.04.23,11810.0,0.0,11830.0,11910.0,11760.0,2095.0
63,2019.04.22,11810.0,10.0,11820.0,11870.0,11745.0,1365.0
64,2019.04.19,11820.0,10.0,11830.0,11835.0,11780.0,614.0
65,2019.04.18,11810.0,160.0,11920.0,11940.0,11790.0,19415.0
69,2019.04.17,11970.0,30.0,12000.0,12000.0,11930.0,3227.0
70,2019.04.16,12000.0,65.0,12005.0,12065.0,11950.0,6238.0
71,2019.04.15,12065.0,55.0,12110.0,12125.0,12055.0,1698.0
72,2019.04.12,12010.0,10.0,11970.0,12050.0,11900.0,1634.0
73,2019.04.11,12020.0,15.0,12050.0,12080.0,11995.0,2346.0
76,2019.04.10,12035.0,30.0,12040.0,12040.0,11920.0,21503.0
77,2019.04.09,12065.0,75.0,12100.0,12100.0,12000.0,16380.0
78,2019.04.08,11990.0,5.0,11995.0,12085.0,11985.0,7291.0
79,2019.04.05,11995.0,65.0,11960.0,12045.0,11905.0,2518.0
80,2019.04.04,11930.0,10.0,11940.0,12025.0,11930.0,15763.0
84,2019.04.03,11920.0,160.0,11705.0,11920.0,11705.0,7443.0
85,2019.04.02,11760.0,5.0,11810.0,11835.0,11735.0,28170.0
86,2019.04.01,11755.0,185.0,11640.0,11800.0,11640.0,9238.0
87,2019.03.29,11570.0,20.0,11520.0,11570.0,11380.0,1677.0
88,2019.03.28,11550.0,90.0,11585.0,11585.0,11450.0,8406.0
91,2019.03.27,11640.0,15.0,11655.0,11655.0,11580.0,1754.0
92,2019.03.26,11655.0,60.0,11745.0,11745.0,11620.0,2613.0
93,2019.03.25,11715.0,235.0,11755.0,11795.0,11670.0,1426.0
94,2019.03.22,11950.0,120.0,12055.0,12055.0,11920.0,18468.0
95,2019.03.21,12070.0,120.0,12030.0,12145.0,12000.0,11460.0
99,2019.03.20,11950.0,125.0,12065.0,12065.0,11840.0,12591.0
100,2019.03.19,12075.0,25.0,12080.0,12115.0,12035.0,1206.0
101,2019.03.18,12050.0,40.0,12160.0,12200.0,12030.0,1207.0
