,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2490.0,95.0,2570.0,2585.0,2465.0,648776.0
2,2019.06.21,2585.0,50.0,2595.0,2615.0,2520.0,1376831.0
3,2019.06.20,2635.0,340.0,2330.0,2920.0,2300.0,11722465.0
4,2019.06.19,2295.0,5.0,2305.0,2365.0,2280.0,45338.0
5,2019.06.18,2290.0,55.0,2350.0,2350.0,2255.0,94540.0
9,2019.06.17,2345.0,5.0,2350.0,2375.0,2290.0,87477.0
10,2019.06.14,2350.0,15.0,2365.0,2380.0,2310.0,116742.0
11,2019.06.13,2365.0,20.0,2345.0,2380.0,2325.0,71321.0
12,2019.06.12,2345.0,75.0,2410.0,2410.0,2330.0,138840.0
13,2019.06.11,2420.0,5.0,2395.0,2450.0,2325.0,455979.0
16,2019.06.10,2415.0,245.0,2170.0,2490.0,2170.0,902241.0
17,2019.06.07,2170.0,50.0,2125.0,2200.0,2125.0,84264.0
18,2019.06.05,2120.0,15.0,2150.0,2160.0,2100.0,117007.0
19,2019.06.04,2135.0,45.0,2110.0,2260.0,2090.0,421007.0
20,2019.06.03,2090.0,25.0,2115.0,2160.0,2070.0,106981.0
24,2019.05.31,2115.0,65.0,2055.0,2295.0,2030.0,636507.0
25,2019.05.30,2050.0,45.0,2095.0,2120.0,2020.0,87486.0
26,2019.05.29,2095.0,85.0,2150.0,2230.0,2060.0,127095.0
27,2019.05.28,2180.0,45.0,2135.0,2200.0,2125.0,82662.0
28,2019.05.27,2135.0,80.0,2200.0,2230.0,2100.0,117138.0
31,2019.05.24,2215.0,60.0,2290.0,2290.0,2105.0,100506.0
32,2019.05.23,2275.0,5.0,2265.0,2310.0,2230.0,74578.0
33,2019.05.22,2280.0,65.0,2320.0,2370.0,2240.0,123038.0
34,2019.05.21,2345.0,25.0,2375.0,2410.0,2295.0,143429.0
35,2019.05.20,2320.0,80.0,2430.0,2480.0,2260.0,188084.0
39,2019.05.17,2400.0,165.0,2600.0,2675.0,2380.0,288747.0
40,2019.05.16,2565.0,420.0,2820.0,2890.0,2555.0,554178.0
41,2019.05.15,2985.0,25.0,3020.0,3020.0,2940.0,55779.0
42,2019.05.14,2960.0,30.0,2865.0,2990.0,2865.0,57993.0
43,2019.05.13,2930.0,35.0,2920.0,3060.0,2865.0,155056.0
46,2019.05.10,2965.0,35.0,2985.0,3040.0,2925.0,96885.0
47,2019.05.09,3000.0,160.0,3160.0,3200.0,2950.0,347530.0
48,2019.05.08,3160.0,15.0,3200.0,3200.0,3125.0,58751.0
49,2019.05.07,3175.0,15.0,3150.0,3235.0,3135.0,65304.0
50,2019.05.03,3190.0,10.0,3180.0,3265.0,3125.0,123330.0
54,2019.05.02,3180.0,25.0,3200.0,3250.0,3170.0,41638.0
55,2019.04.30,3205.0,0.0,3190.0,3270.0,3170.0,30804.0
56,2019.04.29,3205.0,30.0,3270.0,3270.0,3155.0,96775.0
57,2019.04.26,3235.0,35.0,3205.0,3250.0,3130.0,90709.0
58,2019.04.25,3200.0,70.0,3270.0,3270.0,3160.0,156570.0
61,2019.04.24,3270.0,5.0,3275.0,3315.0,3215.0,42414.0
62,2019.04.23,3265.0,35.0,3300.0,3300.0,3225.0,62764.0
63,2019.04.22,3300.0,50.0,3350.0,3380.0,3235.0,113940.0
64,2019.04.19,3350.0,30.0,3355.0,3400.0,3325.0,200414.0
65,2019.04.18,3320.0,15.0,3280.0,3345.0,3270.0,134939.0
69,2019.04.17,3305.0,35.0,3270.0,3315.0,3255.0,121851.0
70,2019.04.16,3270.0,60.0,3330.0,3360.0,3245.0,113575.0
71,2019.04.15,3330.0,10.0,3325.0,3355.0,3305.0,112011.0
72,2019.04.12,3320.0,10.0,3365.0,3365.0,3285.0,156155.0
73,2019.04.11,3330.0,130.0,3205.0,3335.0,3205.0,521245.0
76,2019.04.10,3200.0,40.0,3170.0,3245.0,3155.0,195682.0
77,2019.04.09,3160.0,25.0,3300.0,3310.0,3130.0,409715.0
78,2019.04.08,3135.0,25.0,3110.0,3155.0,3105.0,51761.0
79,2019.04.05,3110.0,25.0,3135.0,3140.0,3085.0,162117.0
80,2019.04.04,3135.0,15.0,3110.0,3150.0,3085.0,121058.0
84,2019.04.03,3120.0,75.0,3035.0,3125.0,3025.0,158781.0
85,2019.04.02,3045.0,20.0,3000.0,3085.0,3000.0,106033.0
86,2019.04.01,3025.0,15.0,3040.0,3040.0,2995.0,43792.0
87,2019.03.29,3010.0,10.0,3005.0,3060.0,2960.0,83378.0
88,2019.03.28,3020.0,15.0,3045.0,3045.0,2965.0,55950.0
91,2019.03.27,3035.0,20.0,3050.0,3050.0,2985.0,64000.0
92,2019.03.26,3015.0,5.0,3005.0,3055.0,2975.0,72646.0
93,2019.03.25,3010.0,10.0,3060.0,3070.0,2900.0,163598.0
94,2019.03.22,3000.0,90.0,3065.0,3090.0,2780.0,490138.0
95,2019.03.21,3090.0,35.0,3115.0,3185.0,3090.0,168235.0
99,2019.03.20,3125.0,10.0,3110.0,3200.0,3090.0,105303.0
100,2019.03.19,3115.0,25.0,3080.0,3180.0,3080.0,103741.0
101,2019.03.18,3090.0,10.0,3100.0,3110.0,3070.0,101634.0
102,2019.03.15,3080.0,45.0,3100.0,3125.0,3045.0,124048.0
103,2019.03.14,3125.0,50.0,3080.0,3125.0,3080.0,86452.0
106,2019.03.13,3075.0,20.0,3100.0,3120.0,3065.0,68152.0
107,2019.03.12,3095.0,45.0,3055.0,3135.0,3050.0,175865.0
108,2019.03.11,3050.0,40.0,3105.0,3120.0,3025.0,256823.0
109,2019.03.08,3090.0,85.0,3160.0,3470.0,3090.0,2611986.0
110,2019.03.07,3175.0,30.0,3145.0,3210.0,3125.0,302864.0
114,2019.03.06,3145.0,15.0,3135.0,3175.0,3120.0,181334.0
115,2019.03.05,3130.0,35.0,3110.0,3170.0,3065.0,307399.0
116,2019.03.04,3165.0,145.0,3080.0,3165.0,3060.0,127607.0
117,2019.02.28,3020.0,100.0,3120.0,3155.0,3020.0,155653.0
118,2019.02.27,3120.0,65.0,3055.0,3180.0,3055.0,101324.0
121,2019.02.26,3055.0,60.0,3145.0,3145.0,3045.0,53750.0
122,2019.02.25,3115.0,35.0,3150.0,3160.0,3105.0,75621.0
123,2019.02.22,3150.0,30.0,3200.0,3215.0,3120.0,88766.0
124,2019.02.21,3180.0,15.0,3145.0,3245.0,3145.0,128622.0
125,2019.02.20,3165.0,75.0,3100.0,3190.0,3090.0,223791.0
