,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10750.0,5.0,10800.0,10800.0,10745.0,116004.0
2,2019.06.21,10755.0,20.0,10820.0,10820.0,10755.0,109205.0
3,2019.06.20,10775.0,50.0,10740.0,10775.0,10735.0,108005.0
4,2019.06.19,10725.0,130.0,10735.0,10735.0,10700.0,107424.0
5,2019.06.18,10595.0,10.0,10595.0,10625.0,10590.0,108801.0
9,2019.06.17,10585.0,5.0,10615.0,10615.0,10580.0,116201.0
10,2019.06.14,10590.0,110.0,10670.0,10680.0,10585.0,112831.0
11,2019.06.13,10700.0,10.0,10735.0,10745.0,10700.0,110827.0
12,2019.06.12,10710.0,50.0,10760.0,10780.0,10710.0,117247.0
13,2019.06.11,10760.0,55.0,10735.0,10760.0,10715.0,111629.0
16,2019.06.10,10705.0,135.0,10655.0,10705.0,10625.0,109530.0
17,2019.06.07,10570.0,10.0,10605.0,10605.0,10530.0,112201.0
18,2019.06.05,10580.0,15.0,10695.0,10695.0,10575.0,109603.0
19,2019.06.04,10595.0,45.0,10630.0,10630.0,10590.0,117611.0
20,2019.06.03,10640.0,155.0,10480.0,10640.0,10480.0,108451.0
24,2019.05.31,10485.0,50.0,10365.0,10495.0,10365.0,120460.0
25,2019.05.30,10435.0,110.0,10340.0,10435.0,10340.0,110802.0
26,2019.05.29,10325.0,125.0,10370.0,10370.0,10285.0,130636.0
27,2019.05.28,10450.0,15.0,10490.0,10490.0,10450.0,109609.0
28,2019.05.27,10465.0,40.0,10425.0,10510.0,10425.0,129519.0
31,2019.05.24,10425.0,80.0,10450.0,10470.0,10415.0,114013.0
32,2019.05.23,10505.0,25.0,10465.0,10505.0,10465.0,113823.0
33,2019.05.22,10530.0,5.0,10545.0,10545.0,10465.0,128005.0
34,2019.05.21,10525.0,10.0,10540.0,10565.0,10500.0,114001.0
35,2019.05.20,10515.0,5.0,10600.0,10620.0,10475.0,109641.0
39,2019.05.17,10510.0,45.0,10635.0,10635.0,10505.0,122403.0
40,2019.05.16,10555.0,135.0,10720.0,10720.0,10555.0,139277.0
41,2019.05.15,10690.0,45.0,10670.0,10705.0,10625.0,112412.0
42,2019.05.14,10645.0,15.0,10550.0,10655.0,10550.0,170205.0
43,2019.05.13,10660.0,150.0,10725.0,10775.0,10655.0,119241.0
46,2019.05.10,10810.0,30.0,10835.0,10920.0,10755.0,124804.0
47,2019.05.09,10840.0,325.0,11130.0,11145.0,10840.0,114609.0
48,2019.05.08,11165.0,35.0,11095.0,11195.0,11085.0,109214.0
49,2019.05.07,11200.0,110.0,11185.0,11205.0,11120.0,107601.0
50,2019.05.03,11310.0,55.0,11330.0,11340.0,11275.0,186206.0
54,2019.05.02,11365.0,95.0,11215.0,11365.0,11215.0,138623.0
55,2019.04.30,11270.0,35.0,11325.0,11325.0,11160.0,118423.0
56,2019.04.29,11305.0,185.0,11155.0,11305.0,11145.0,111002.0
57,2019.04.26,11120.0,105.0,11155.0,11160.0,11120.0,119418.0
58,2019.04.25,11225.0,35.0,11270.0,11280.0,11220.0,179626.0
61,2019.04.24,11260.0,90.0,11410.0,11410.0,11255.0,115242.0
62,2019.04.23,11350.0,35.0,11340.0,11365.0,11325.0,111356.0
63,2019.04.22,11315.0,15.0,11305.0,11360.0,11290.0,113702.0
64,2019.04.19,11300.0,10.0,11360.0,11360.0,11295.0,111202.0
65,2019.04.18,11290.0,145.0,11470.0,11470.0,11285.0,132614.0
69,2019.04.17,11435.0,15.0,11440.0,11465.0,11435.0,111642.0
70,2019.04.16,11420.0,15.0,11395.0,11425.0,11380.0,132589.0
71,2019.04.15,11405.0,45.0,11420.0,11435.0,11390.0,129160.0
72,2019.04.12,11360.0,30.0,11335.0,11365.0,11275.0,118222.0
73,2019.04.11,11330.0,10.0,11380.0,11385.0,11330.0,106425.0
76,2019.04.10,11340.0,20.0,11275.0,11340.0,11260.0,119420.0
77,2019.04.09,11320.0,70.0,11285.0,11325.0,11270.0,111514.0
78,2019.04.08,11250.0,30.0,11340.0,11340.0,11250.0,159855.0
79,2019.04.05,11280.0,25.0,11275.0,11315.0,11275.0,113836.0
80,2019.04.04,11255.0,15.0,11260.0,11300.0,11250.0,122619.0
84,2019.04.03,11240.0,115.0,11130.0,11240.0,11095.0,134404.0
