,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,647.0,36.0,688.0,691.0,645.0,967265.0
2,2019.06.21,683.0,25.0,710.0,722.0,679.0,862653.0
3,2019.06.20,708.0,38.0,680.0,708.0,655.0,863996.0
4,2019.06.19,670.0,4.0,698.0,698.0,643.0,448423.0
5,2019.06.18,674.0,28.0,644.0,738.0,644.0,1513934.0
9,2019.06.17,646.0,39.0,678.0,678.0,623.0,1489289.0
10,2019.06.14,685.0,34.0,720.0,720.0,681.0,1071423.0
11,2019.06.13,719.0,47.0,758.0,774.0,719.0,1251139.0
12,2019.06.12,766.0,5.0,770.0,792.0,757.0,915490.0
13,2019.06.11,771.0,2.0,774.0,795.0,755.0,831939.0
16,2019.06.10,769.0,17.0,752.0,801.0,750.0,1339849.0
17,2019.06.07,752.0,36.0,783.0,789.0,730.0,1370513.0
18,2019.06.05,788.0,62.0,873.0,873.0,784.0,1782455.0
19,2019.06.04,850.0,0.0,857.0,910.0,841.0,2841944.0
20,2019.06.03,850.0,41.0,830.0,890.0,802.0,4451290.0
24,2019.05.31,809.0,4.0,817.0,837.0,780.0,1995476.0
25,2019.05.30,813.0,16.0,810.0,910.0,756.0,6399005.0
26,2019.05.29,829.0,89.0,710.0,921.0,684.0,18691314.0
27,2019.05.28,740.0,140.0,613.0,774.0,607.0,6886940.0
28,2019.05.27,600.0,39.0,557.0,648.0,556.0,1375519.0
31,2019.05.24,561.0,4.0,546.0,568.0,528.0,972085.0
32,2019.05.23,557.0,29.0,586.0,590.0,556.0,409411.0
33,2019.05.22,586.0,0.0,604.0,604.0,578.0,432472.0
34,2019.05.21,586.0,2.0,599.0,605.0,583.0,326026.0
35,2019.05.20,588.0,38.0,621.0,621.0,581.0,939209.0
39,2019.05.17,626.0,21.0,640.0,645.0,621.0,722526.0
40,2019.05.16,647.0,36.0,690.0,709.0,642.0,1092401.0
41,2019.05.15,683.0,7.0,749.0,749.0,620.0,4431716.0
42,2019.05.14,690.0,0.0,672.0,696.0,672.0,848546.0
43,2019.05.13,690.0,7.0,700.0,728.0,680.0,534698.0
46,2019.05.10,697.0,44.0,738.0,748.0,686.0,1064724.0
47,2019.05.09,741.0,2.0,741.0,765.0,735.0,694364.0
48,2019.05.08,743.0,24.0,771.0,778.0,738.0,935124.0
49,2019.05.07,767.0,13.0,755.0,799.0,754.0,1075951.0
50,2019.05.03,754.0,6.0,777.0,777.0,750.0,751479.0
54,2019.05.02,760.0,4.0,764.0,764.0,750.0,543977.0
55,2019.04.30,756.0,2.0,775.0,775.0,750.0,858025.0
56,2019.04.29,758.0,17.0,778.0,788.0,750.0,912719.0
57,2019.04.26,775.0,19.0,809.0,815.0,759.0,1166257.0
58,2019.04.25,794.0,48.0,824.0,835.0,794.0,1340363.0
61,2019.04.24,842.0,17.0,860.0,944.0,840.0,8266299.0
62,2019.04.23,859.0,14.0,829.0,896.0,800.0,4686094.0
63,2019.04.22,845.0,119.0,804.0,909.0,772.0,15060587.0
64,2019.04.19,726.0,19.0,746.0,782.0,660.0,6361160.0
65,2019.04.18,745.0,113.0,859.0,940.0,724.0,9521500.0
69,2019.04.17,858.0,148.0,710.0,910.0,709.0,20474787.0
70,2019.04.16,530.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,530.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,530.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,530.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,530.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,530.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,530.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,530.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,530.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,530.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,530.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,530.0,0.0,0.0,0.0,0.0,0.0
87,2019.03.29,530.0,0.0,0.0,0.0,0.0,0.0
88,2019.03.28,530.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,530.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,530.0,0.0,0.0,0.0,0.0,0.0
93,2019.03.25,530.0,0.0,0.0,0.0,0.0,0.0
94,2019.03.22,530.0,0.0,0.0,0.0,0.0,0.0
95,2019.03.21,530.0,0.0,0.0,0.0,0.0,0.0
99,2019.03.20,530.0,0.0,0.0,0.0,0.0,0.0
100,2019.03.19,530.0,0.0,0.0,0.0,0.0,0.0
101,2019.03.18,530.0,0.0,0.0,0.0,0.0,0.0
102,2019.03.15,530.0,0.0,0.0,0.0,0.0,0.0
103,2019.03.14,530.0,0.0,0.0,0.0,0.0,0.0
106,2019.03.13,530.0,0.0,0.0,0.0,0.0,0.0
107,2019.03.12,530.0,0.0,0.0,0.0,0.0,0.0
108,2019.03.11,530.0,0.0,0.0,0.0,0.0,0.0
109,2019.03.08,530.0,0.0,0.0,0.0,0.0,0.0
110,2019.03.07,530.0,0.0,0.0,0.0,0.0,0.0
114,2019.03.06,530.0,0.0,0.0,0.0,0.0,0.0
115,2019.03.05,530.0,0.0,0.0,0.0,0.0,0.0
116,2019.03.04,530.0,25.0,506.0,535.0,504.0,525111.0
117,2019.02.28,505.0,23.0,536.0,536.0,504.0,678503.0
118,2019.02.27,528.0,21.0,507.0,536.0,507.0,1169109.0
121,2019.02.26,507.0,23.0,521.0,521.0,484.0,2279746.0
122,2019.02.25,530.0,5.0,534.0,538.0,527.0,551756.0
123,2019.02.22,535.0,5.0,540.0,540.0,521.0,831349.0
124,2019.02.21,540.0,5.0,538.0,554.0,520.0,1233709.0
125,2019.02.20,535.0,18.0,518.0,568.0,518.0,3666027.0
129,2019.02.19,517.0,1.0,518.0,534.0,514.0,1376799.0
130,2019.02.18,518.0,16.0,502.0,582.0,501.0,7421492.0
131,2019.02.15,502.0,8.0,510.0,513.0,496.0,827865.0
132,2019.02.14,510.0,8.0,503.0,510.0,489.0,1151836.0
133,2019.02.13,502.0,22.0,498.0,520.0,487.0,2695894.0
136,2019.02.12,480.0,31.0,508.0,540.0,470.0,6322399.0
137,2019.02.11,511.0,218.0,540.0,613.0,511.0,10681478.0
138,2019.02.08,729.0,23.0,707.0,739.0,699.0,460710.0
139,2019.02.07,706.0,9.0,714.0,714.0,700.0,415058.0
140,2019.02.01,715.0,1.0,717.0,736.0,708.0,334693.0
144,2019.01.31,714.0,17.0,732.0,740.0,695.0,677532.0
145,2019.01.30,731.0,19.0,755.0,755.0,725.0,376826.0
146,2019.01.29,750.0,10.0,740.0,755.0,736.0,450073.0
147,2019.01.28,740.0,8.0,748.0,758.0,730.0,506616.0
148,2019.01.25,748.0,31.0,787.0,787.0,748.0,871005.0
151,2019.01.24,779.0,32.0,747.0,790.0,743.0,1117503.0
152,2019.01.23,747.0,9.0,740.0,755.0,729.0,474432.0
153,2019.01.22,738.0,15.0,723.0,774.0,723.0,990312.0
154,2019.01.21,723.0,4.0,721.0,725.0,705.0,322663.0
155,2019.01.18,719.0,22.0,725.0,727.0,699.0,557510.0
159,2019.01.17,697.0,9.0,700.0,718.0,694.0,613211.0
160,2019.01.16,706.0,0.0,710.0,713.0,688.0,621962.0
161,2019.01.15,706.0,6.0,713.0,716.0,699.0,253341.0
162,2019.01.14,700.0,13.0,710.0,721.0,695.0,558459.0
163,2019.01.11,713.0,37.0,749.0,761.0,710.0,1115943.0
166,2019.01.10,750.0,19.0,745.0,761.0,729.0,552186.0
167,2019.01.09,731.0,21.0,721.0,739.0,700.0,445164.0
168,2019.01.08,710.0,8.0,710.0,734.0,700.0,306920.0
169,2019.01.07,702.0,8.0,710.0,710.0,694.0,574370.0
170,2019.01.04,710.0,40.0,750.0,750.0,692.0,457961.0
174,2019.01.03,750.0,17.0,739.0,798.0,737.0,1198519.0
175,2019.01.02,733.0,69.0,801.0,801.0,730.0,941347.0
176,2018.12.28,802.0,45.0,757.0,812.0,757.0,1260531.0
177,2018.12.27,757.0,103.0,661.0,835.0,640.0,5424833.0
178,2018.12.26,654.0,33.0,667.0,676.0,630.0,754446.0
181,2018.12.24,687.0,18.0,706.0,720.0,675.0,592185.0
182,2018.12.21,705.0,34.0,739.0,758.0,700.0,666889.0
183,2018.12.20,739.0,4.0,739.0,762.0,721.0,295730.0
184,2018.12.19,743.0,50.0,800.0,802.0,735.0,860374.0
185,2018.12.18,793.0,29.0,767.0,828.0,746.0,1136507.0
189,2018.12.17,764.0,19.0,783.0,783.0,730.0,399771.0
190,2018.12.14,783.0,8.0,805.0,805.0,776.0,275994.0
191,2018.12.13,791.0,0.0,797.0,803.0,781.0,253516.0
192,2018.12.12,791.0,11.0,805.0,808.0,766.0,812254.0
193,2018.12.11,802.0,54.0,857.0,875.0,768.0,1303042.0
196,2018.12.10,856.0,94.0,950.0,951.0,805.0,1295967.0
197,2018.12.07,950.0,25.0,975.0,984.0,947.0,235049.0
198,2018.12.06,975.0,16.0,990.0,994.0,950.0,485052.0
199,2018.12.05,991.0,4.0,971.0,994.0,964.0,569338.0
200,2018.12.04,995.0,10.0,1000.0,1010.0,990.0,467366.0
204,2018.12.03,1005.0,5.0,1000.0,1030.0,999.0,418823.0
205,2018.11.30,1000.0,10.0,1010.0,1035.0,996.0,450174.0
206,2018.11.29,1010.0,25.0,1040.0,1055.0,1005.0,540233.0
207,2018.11.28,1035.0,40.0,1070.0,1070.0,1030.0,797982.0
208,2018.11.27,1075.0,20.0,1080.0,1090.0,1045.0,988010.0
211,2018.11.26,1095.0,60.0,1155.0,1165.0,1090.0,531582.0
212,2018.11.23,1155.0,95.0,1055.0,1190.0,1040.0,1892793.0
213,2018.11.22,1060.0,50.0,1130.0,1130.0,1050.0,647306.0
214,2018.11.21,1110.0,15.0,1125.0,1140.0,1060.0,469301.0
215,2018.11.20,1125.0,50.0,1205.0,1250.0,1100.0,2428886.0
219,2018.11.19,1075.0,55.0,1025.0,1090.0,1025.0,552585.0
220,2018.11.16,1020.0,15.0,1045.0,1045.0,1010.0,257432.0
221,2018.11.15,1035.0,36.0,999.0,1040.0,985.0,355862.0
222,2018.11.14,999.0,6.0,1005.0,1020.0,994.0,203517.0
223,2018.11.13,1005.0,5.0,998.0,1020.0,974.0,445584.0
226,2018.11.12,1000.0,25.0,1020.0,1040.0,982.0,512653.0
227,2018.11.09,1025.0,50.0,1090.0,1090.0,1010.0,572295.0
228,2018.11.08,1075.0,35.0,1075.0,1090.0,1040.0,439277.0
229,2018.11.07,1040.0,0.0,1045.0,1090.0,1020.0,783152.0
230,2018.11.06,1040.0,25.0,1095.0,1105.0,1015.0,579267.0
234,2018.11.05,1065.0,25.0,1090.0,1105.0,1045.0,390407.0
235,2018.11.02,1090.0,45.0,1060.0,1090.0,1040.0,372968.0
236,2018.11.01,1045.0,35.0,1015.0,1080.0,1000.0,717166.0
237,2018.10.31,1010.0,34.0,986.0,1080.0,976.0,727271.0
238,2018.10.30,976.0,11.0,985.0,990.0,900.0,941692.0
241,2018.10.29,987.0,123.0,1055.0,1100.0,970.0,1571056.0
242,2018.10.26,1110.0,85.0,1195.0,1205.0,1095.0,723732.0
243,2018.10.25,1195.0,95.0,1235.0,1270.0,1165.0,658170.0
244,2018.10.24,1290.0,50.0,1315.0,1350.0,1250.0,971939.0
245,2018.10.23,1340.0,20.0,1340.0,1375.0,1280.0,1745647.0
249,2018.10.22,1360.0,210.0,1150.0,1360.0,1100.0,4245222.0
250,2018.10.19,1150.0,35.0,1150.0,1260.0,1125.0,1563766.0
251,2018.10.18,1115.0,5.0,1105.0,1145.0,1105.0,370876.0
252,2018.10.17,1110.0,15.0,1105.0,1145.0,1100.0,443159.0
253,2018.10.16,1095.0,35.0,1150.0,1150.0,1080.0,857113.0
256,2018.10.15,1130.0,65.0,1195.0,1220.0,1110.0,894809.0
257,2018.10.12,1195.0,40.0,1155.0,1205.0,1120.0,716602.0
258,2018.10.11,1155.0,70.0,1115.0,1215.0,1115.0,509079.0
259,2018.10.10,1225.0,70.0,1300.0,1320.0,1205.0,653236.0
260,2018.10.08,1295.0,0.0,1295.0,1345.0,1275.0,476954.0
