,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12680.0,10.0,12720.0,12725.0,12675.0,169.0
2,2019.06.21,12690.0,35.0,12755.0,12755.0,12660.0,573.0
3,2019.06.20,12725.0,40.0,12690.0,12725.0,12655.0,61.0
4,2019.06.19,12685.0,170.0,12685.0,12695.0,12605.0,149.0
5,2019.06.18,12515.0,45.0,12475.0,12540.0,12475.0,30.0
9,2019.06.17,12470.0,25.0,12480.0,12530.0,12455.0,40.0
10,2019.06.14,12495.0,35.0,12515.0,12535.0,12450.0,40.0
11,2019.06.13,12530.0,65.0,12565.0,12580.0,12420.0,56.0
12,2019.06.12,12595.0,25.0,12630.0,12645.0,12580.0,30.0
13,2019.06.11,12620.0,55.0,12565.0,12630.0,12535.0,30.0
16,2019.06.10,12565.0,165.0,12495.0,12565.0,12420.0,38.0
17,2019.06.07,12400.0,15.0,12340.0,12450.0,12340.0,40.0
18,2019.06.05,12385.0,20.0,12485.0,12485.0,12365.0,38.0
19,2019.06.04,12365.0,25.0,12365.0,12385.0,12325.0,430.0
20,2019.06.03,12390.0,185.0,12175.0,12390.0,12165.0,38.0
24,2019.05.31,12205.0,10.0,12175.0,12245.0,12105.0,50.0
25,2019.05.30,12195.0,110.0,12085.0,12200.0,12085.0,31.0
26,2019.05.29,12085.0,160.0,12205.0,12210.0,12035.0,156.0
27,2019.05.28,12245.0,30.0,12210.0,12290.0,12190.0,30.0
28,2019.05.27,12215.0,5.0,12220.0,12270.0,12180.0,62.0
31,2019.05.24,12220.0,95.0,12265.0,12265.0,12175.0,34.0
32,2019.05.23,12315.0,30.0,12350.0,12350.0,12245.0,66.0
33,2019.05.22,12345.0,15.0,12335.0,12380.0,12235.0,164.0
34,2019.05.21,12330.0,50.0,12275.0,12430.0,12275.0,658.0
35,2019.05.20,12280.0,15.0,12335.0,12385.0,12265.0,38.0
39,2019.05.17,12265.0,75.0,12420.0,12425.0,12260.0,30.0
40,2019.05.16,12340.0,165.0,12475.0,12475.0,12315.0,30.0
41,2019.05.15,12505.0,55.0,12475.0,12565.0,12425.0,30.0
42,2019.05.14,12450.0,0.0,12295.0,12515.0,12295.0,30.0
43,2019.05.13,12450.0,150.0,12515.0,12570.0,12450.0,56.0
46,2019.05.10,12600.0,35.0,12605.0,12705.0,12505.0,587.0
47,2019.05.09,12565.0,405.0,12945.0,12960.0,12565.0,786033.0
48,2019.05.08,12970.0,75.0,12910.0,13030.0,12900.0,340.0
49,2019.05.07,13045.0,115.0,13035.0,13050.0,12945.0,37.0
50,2019.05.03,13160.0,100.0,13245.0,13250.0,13150.0,230.0
54,2019.05.02,13260.0,50.0,13160.0,13280.0,13160.0,922.0
55,2019.04.30,13210.0,65.0,13265.0,13265.0,13100.0,30.0
56,2019.04.29,13275.0,255.0,13155.0,13275.0,13080.0,381.0
57,2019.04.26,13215.0,90.0,13330.0,13330.0,13180.0,1038.0
58,2019.04.25,13305.0,50.0,13315.0,13360.0,13295.0,129.0
61,2019.04.24,13355.0,120.0,13540.0,13540.0,13280.0,63.0
62,2019.04.23,13475.0,25.0,13540.0,13540.0,13430.0,701.0
63,2019.04.22,13450.0,0.0,13470.0,13520.0,13400.0,661.0
64,2019.04.19,13450.0,20.0,13480.0,13505.0,13415.0,72.0
65,2019.04.18,13430.0,210.0,13665.0,13665.0,13420.0,50.0
69,2019.04.17,13640.0,30.0,13680.0,13680.0,13635.0,57.0
70,2019.04.16,13670.0,55.0,13620.0,13670.0,13590.0,480.0
71,2019.04.15,13615.0,50.0,13720.0,13720.0,13600.0,77.0
72,2019.04.12,13565.0,45.0,13500.0,13565.0,13455.0,50.0
73,2019.04.11,13520.0,5.0,13545.0,13555.0,13475.0,52.0
76,2019.04.10,13525.0,55.0,13415.0,13525.0,13410.0,83226.0
77,2019.04.09,13470.0,15.0,13460.0,13515.0,13390.0,66.0
78,2019.04.08,13455.0,5.0,13520.0,13520.0,13405.0,59.0
