,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10700.0,100.0,10800.0,10900.0,10550.0,34113.0
2,2019.06.21,10800.0,200.0,11100.0,11100.0,10550.0,64625.0
3,2019.06.20,11000.0,0.0,11050.0,11100.0,10900.0,48521.0
4,2019.06.19,11000.0,350.0,10800.0,11000.0,10700.0,68252.0
5,2019.06.18,10650.0,150.0,10500.0,10800.0,10350.0,62896.0
9,2019.06.17,10500.0,200.0,10650.0,10750.0,10450.0,42789.0
10,2019.06.14,10700.0,350.0,11100.0,11100.0,10550.0,77623.0
11,2019.06.13,11050.0,150.0,10800.0,11050.0,10750.0,34310.0
12,2019.06.12,10900.0,250.0,11150.0,11200.0,10800.0,40697.0
13,2019.06.11,11150.0,50.0,11250.0,11350.0,11050.0,77261.0
16,2019.06.10,11200.0,250.0,11100.0,11200.0,10900.0,90604.0
17,2019.06.07,10950.0,200.0,10800.0,10950.0,10700.0,61517.0
18,2019.06.05,10750.0,200.0,10700.0,10900.0,10550.0,63299.0
19,2019.06.04,10550.0,100.0,10400.0,10700.0,10350.0,27367.0
20,2019.06.03,10450.0,100.0,10350.0,10500.0,10300.0,40876.0
24,2019.05.31,10550.0,250.0,10750.0,10800.0,10450.0,51402.0
25,2019.05.30,10800.0,200.0,10600.0,10950.0,10450.0,77372.0
26,2019.05.29,10600.0,0.0,10550.0,10600.0,10350.0,41537.0
27,2019.05.28,10600.0,0.0,10650.0,10750.0,10550.0,40625.0
28,2019.05.27,10600.0,250.0,10300.0,10800.0,10300.0,42672.0
31,2019.05.24,10350.0,0.0,10250.0,10600.0,10250.0,28070.0
32,2019.05.23,10350.0,300.0,10600.0,10700.0,10300.0,72005.0
33,2019.05.22,10650.0,100.0,10850.0,10850.0,10500.0,32587.0
34,2019.05.21,10550.0,300.0,10800.0,10900.0,10400.0,52934.0
35,2019.05.20,10850.0,0.0,10900.0,11050.0,10750.0,63622.0
39,2019.05.17,10850.0,0.0,10800.0,11400.0,10600.0,91852.0
40,2019.05.16,10850.0,100.0,11000.0,11450.0,10500.0,203749.0
41,2019.05.15,10750.0,200.0,10550.0,11150.0,10500.0,98344.0
42,2019.05.14,10550.0,100.0,10300.0,10650.0,10050.0,77004.0
43,2019.05.13,10650.0,150.0,11000.0,11150.0,10550.0,55209.0
46,2019.05.10,10800.0,50.0,10800.0,11050.0,10600.0,83940.0
47,2019.05.09,10750.0,1300.0,12100.0,12200.0,10650.0,233560.0
48,2019.05.08,12050.0,500.0,12250.0,12400.0,12050.0,77434.0
49,2019.05.07,12550.0,0.0,12200.0,12650.0,11850.0,95647.0
50,2019.05.03,12550.0,350.0,12300.0,12650.0,12050.0,132288.0
54,2019.05.02,12200.0,50.0,12150.0,12450.0,12000.0,86171.0
55,2019.04.30,12250.0,300.0,12000.0,12350.0,11750.0,131119.0
56,2019.04.29,11950.0,700.0,11250.0,12250.0,11200.0,198775.0
57,2019.04.26,11250.0,700.0,11850.0,11850.0,11150.0,163841.0
58,2019.04.25,11950.0,100.0,12100.0,12300.0,11900.0,120805.0
61,2019.04.24,12050.0,50.0,12050.0,12300.0,11800.0,109732.0
62,2019.04.23,12100.0,400.0,12500.0,12550.0,11850.0,226402.0
63,2019.04.22,12500.0,650.0,13400.0,13550.0,12400.0,341123.0
64,2019.04.19,13150.0,550.0,12750.0,13550.0,12600.0,584040.0
65,2019.04.18,12600.0,550.0,12300.0,13200.0,12150.0,683253.0
69,2019.04.17,12050.0,0.0,12200.0,12250.0,12000.0,90857.0
70,2019.04.16,12050.0,250.0,12300.0,12300.0,11800.0,73626.0
71,2019.04.15,12300.0,50.0,12450.0,12600.0,12050.0,111201.0
72,2019.04.12,12250.0,150.0,12400.0,12400.0,12100.0,72345.0
73,2019.04.11,12400.0,50.0,12400.0,12550.0,12100.0,95755.0
76,2019.04.10,12350.0,200.0,12250.0,12400.0,12050.0,255995.0
77,2019.04.09,12150.0,900.0,11300.0,12300.0,11300.0,495732.0
78,2019.04.08,11250.0,50.0,11300.0,11400.0,11100.0,79818.0
79,2019.04.05,11300.0,0.0,11300.0,11550.0,11200.0,83825.0
80,2019.04.04,11300.0,200.0,11150.0,11550.0,11050.0,75067.0
84,2019.04.03,11100.0,200.0,10900.0,11150.0,10750.0,52872.0
85,2019.04.02,10900.0,0.0,11200.0,11200.0,10800.0,49891.0
86,2019.04.01,10900.0,50.0,10800.0,11000.0,10750.0,57423.0
87,2019.03.29,10850.0,50.0,10800.0,10850.0,10500.0,56989.0
88,2019.03.28,10800.0,250.0,11000.0,11100.0,10600.0,118319.0
91,2019.03.27,11050.0,400.0,11450.0,11500.0,11000.0,115252.0
92,2019.03.26,11450.0,300.0,11650.0,11750.0,11350.0,85902.0
93,2019.03.25,11750.0,600.0,11850.0,12150.0,11750.0,77508.0
94,2019.03.22,12350.0,100.0,12350.0,12600.0,12050.0,86959.0
95,2019.03.21,12250.0,200.0,12300.0,12650.0,12200.0,119517.0
99,2019.03.20,12450.0,300.0,12700.0,12750.0,12150.0,154461.0
100,2019.03.19,12750.0,0.0,13000.0,13000.0,12550.0,182905.0
101,2019.03.18,12750.0,850.0,11900.0,12750.0,11800.0,332922.0
102,2019.03.15,11900.0,200.0,12200.0,12200.0,11750.0,192335.0
103,2019.03.14,12100.0,650.0,11500.0,12150.0,11350.0,274944.0
106,2019.03.13,11450.0,0.0,11500.0,11500.0,11150.0,75658.0
107,2019.03.12,11450.0,200.0,11350.0,11500.0,11250.0,63258.0
108,2019.03.11,11250.0,50.0,11350.0,11350.0,11050.0,58501.0
109,2019.03.08,11300.0,100.0,11500.0,11700.0,11200.0,84417.0
110,2019.03.07,11400.0,250.0,11650.0,11650.0,11300.0,86958.0
114,2019.03.06,11650.0,50.0,11700.0,11800.0,11500.0,54615.0
115,2019.03.05,11700.0,0.0,11700.0,11800.0,11450.0,91201.0
116,2019.03.04,11700.0,350.0,11400.0,11850.0,11400.0,61081.0
117,2019.02.28,11350.0,650.0,12050.0,12100.0,11100.0,112253.0
118,2019.02.27,12000.0,100.0,12250.0,12250.0,11800.0,143855.0
121,2019.02.26,12100.0,450.0,12600.0,12650.0,12050.0,159363.0
122,2019.02.25,12550.0,50.0,12550.0,12750.0,12400.0,75424.0
123,2019.02.22,12500.0,50.0,12450.0,12700.0,12350.0,128587.0
124,2019.02.21,12550.0,1200.0,13500.0,13600.0,12550.0,449577.0
125,2019.02.20,13750.0,200.0,13650.0,13950.0,13400.0,331569.0
129,2019.02.19,13550.0,250.0,13750.0,13900.0,13350.0,213569.0
130,2019.02.18,13800.0,100.0,13800.0,13950.0,13700.0,170881.0
