,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5080.0,210.0,5000.0,5090.0,4920.0,1511614.0
2,2019.06.21,4870.0,20.0,4845.0,4945.0,4780.0,743241.0
3,2019.06.20,4850.0,0.0,4930.0,4950.0,4795.0,695349.0
4,2019.06.19,4850.0,185.0,4730.0,4885.0,4690.0,1056905.0
5,2019.06.18,4665.0,45.0,4590.0,4760.0,4580.0,469388.0
9,2019.06.17,4620.0,100.0,4720.0,4740.0,4610.0,366317.0
10,2019.06.14,4720.0,80.0,4800.0,4900.0,4655.0,1067975.0
11,2019.06.13,4800.0,230.0,4590.0,4975.0,4530.0,3657637.0
12,2019.06.12,4570.0,25.0,4670.0,4680.0,4535.0,391259.0
13,2019.06.11,4545.0,80.0,4460.0,4555.0,4430.0,239662.0
16,2019.06.10,4465.0,170.0,4345.0,4505.0,4340.0,572650.0
17,2019.06.07,4295.0,65.0,4270.0,4295.0,4235.0,243063.0
18,2019.06.05,4230.0,65.0,4180.0,4270.0,4170.0,184722.0
19,2019.06.04,4165.0,70.0,4070.0,4245.0,4070.0,153367.0
20,2019.06.03,4095.0,45.0,4140.0,4150.0,4055.0,151866.0
24,2019.05.31,4140.0,65.0,4060.0,4160.0,4060.0,125581.0
25,2019.05.30,4075.0,65.0,4110.0,4165.0,4045.0,136083.0
26,2019.05.29,4140.0,125.0,4260.0,4260.0,4110.0,214238.0
27,2019.05.28,4265.0,270.0,3990.0,4280.0,3985.0,387853.0
28,2019.05.27,3995.0,10.0,3965.0,4085.0,3960.0,309266.0
31,2019.05.24,4005.0,185.0,4120.0,4185.0,4000.0,345106.0
32,2019.05.23,4190.0,105.0,4235.0,4275.0,4160.0,301249.0
33,2019.05.22,4295.0,105.0,4190.0,4450.0,4190.0,348943.0
34,2019.05.21,4190.0,15.0,4165.0,4270.0,4165.0,165563.0
35,2019.05.20,4205.0,135.0,4355.0,4395.0,4205.0,197329.0
39,2019.05.17,4340.0,90.0,4255.0,4470.0,4250.0,372005.0
40,2019.05.16,4250.0,0.0,4280.0,4390.0,4245.0,270935.0
41,2019.05.15,4250.0,90.0,4155.0,4275.0,4145.0,209242.0
42,2019.05.14,4160.0,50.0,4030.0,4165.0,4010.0,274570.0
43,2019.05.13,4110.0,45.0,4145.0,4280.0,3885.0,376853.0
46,2019.05.10,4155.0,65.0,4160.0,4265.0,4120.0,438182.0
47,2019.05.09,4220.0,245.0,4475.0,4535.0,4120.0,696397.0
48,2019.05.08,4465.0,50.0,4470.0,4615.0,4465.0,330717.0
49,2019.05.07,4515.0,130.0,4520.0,4575.0,4385.0,242402.0
50,2019.05.03,4645.0,50.0,4565.0,4675.0,4565.0,212431.0
54,2019.05.02,4595.0,40.0,4555.0,4660.0,4555.0,273838.0
55,2019.04.30,4555.0,30.0,4510.0,4620.0,4510.0,348443.0
56,2019.04.29,4525.0,5.0,4505.0,4700.0,4370.0,841746.0
57,2019.04.26,4520.0,40.0,4480.0,4630.0,4480.0,341634.0
58,2019.04.25,4480.0,155.0,4665.0,4685.0,4475.0,515041.0
61,2019.04.24,4635.0,90.0,4735.0,4770.0,4635.0,380061.0
62,2019.04.23,4725.0,125.0,4850.0,4870.0,4705.0,449074.0
63,2019.04.22,4850.0,25.0,4870.0,4935.0,4840.0,363003.0
64,2019.04.19,4875.0,25.0,4910.0,4995.0,4875.0,374563.0
65,2019.04.18,4900.0,120.0,5000.0,5120.0,4900.0,944225.0
69,2019.04.17,5020.0,80.0,4920.0,5100.0,4865.0,1183621.0
70,2019.04.16,4940.0,80.0,5050.0,5100.0,4845.0,1222077.0
71,2019.04.15,5020.0,40.0,5230.0,5260.0,4970.0,2281676.0
72,2019.04.12,4980.0,85.0,4815.0,4980.0,4700.0,1702314.0
73,2019.04.11,4895.0,45.0,4850.0,4970.0,4835.0,636986.0
76,2019.04.10,4850.0,75.0,4770.0,4860.0,4755.0,409113.0
77,2019.04.09,4775.0,10.0,4765.0,4785.0,4680.0,287173.0
78,2019.04.08,4765.0,105.0,4870.0,4885.0,4745.0,404414.0
79,2019.04.05,4870.0,80.0,4770.0,4955.0,4760.0,866297.0
80,2019.04.04,4790.0,105.0,4895.0,4900.0,4745.0,567684.0
84,2019.04.03,4895.0,135.0,4825.0,4975.0,4825.0,2067696.0
