,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20890.0,0.0,20890.0,20890.0,20890.0,0.0
2,2019.06.21,20890.0,40.0,20890.0,20890.0,20890.0,1.0
3,2019.06.20,20930.0,45.0,20930.0,20930.0,20930.0,0.0
4,2019.06.19,20885.0,310.0,20885.0,20885.0,20885.0,0.0
5,2019.06.18,20575.0,5.0,20575.0,20575.0,20575.0,0.0
9,2019.06.17,20570.0,10.0,20570.0,20570.0,20570.0,0.0
10,2019.06.14,20580.0,95.0,20580.0,20580.0,20580.0,0.0
11,2019.06.13,20675.0,0.0,20675.0,20675.0,20675.0,0.0
12,2019.06.12,20675.0,10.0,20675.0,20675.0,20675.0,2.0
13,2019.06.11,20685.0,35.0,20685.0,20685.0,20685.0,35.0
16,2019.06.10,20650.0,245.0,20650.0,20650.0,20650.0,0.0
17,2019.06.07,20405.0,0.0,20405.0,20405.0,20405.0,0.0
18,2019.06.05,20405.0,0.0,20405.0,20405.0,20405.0,0.0
19,2019.06.04,20405.0,0.0,20405.0,20405.0,20405.0,0.0
20,2019.06.03,20405.0,245.0,20405.0,20405.0,20405.0,0.0
24,2019.05.31,20160.0,85.0,20160.0,20160.0,20160.0,5.0
25,2019.05.30,20075.0,130.0,20075.0,20075.0,20075.0,2.0
26,2019.05.29,19945.0,265.0,19945.0,19945.0,19945.0,0.0
27,2019.05.28,20210.0,35.0,20170.0,20210.0,20170.0,3.0
28,2019.05.27,20175.0,5.0,20175.0,20175.0,20175.0,0.0
31,2019.05.24,20180.0,185.0,20180.0,20180.0,20180.0,0.0
32,2019.05.23,20365.0,95.0,20275.0,20365.0,20270.0,22.0
33,2019.05.22,20270.0,55.0,20270.0,20270.0,20270.0,0.0
34,2019.05.21,20215.0,75.0,20215.0,20215.0,20215.0,0.0
35,2019.05.20,20140.0,0.0,20140.0,20140.0,20140.0,0.0
39,2019.05.17,20140.0,225.0,20140.0,20140.0,20140.0,0.0
40,2019.05.16,20365.0,80.0,20365.0,20365.0,20365.0,2.0
41,2019.05.15,20445.0,60.0,20445.0,20445.0,20445.0,2.0
42,2019.05.14,20505.0,15.0,20505.0,20505.0,20505.0,0.0
43,2019.05.13,20520.0,260.0,20520.0,20520.0,20520.0,0.0
46,2019.05.10,20780.0,350.0,20780.0,20780.0,20780.0,0.0
47,2019.05.09,21130.0,265.0,21130.0,21130.0,21130.0,2.0
48,2019.05.08,21395.0,40.0,21395.0,21395.0,21395.0,0.0
49,2019.05.07,21435.0,250.0,21435.0,21435.0,21435.0,0.0
50,2019.05.03,21685.0,30.0,21685.0,21685.0,21685.0,0.0
54,2019.05.02,21715.0,0.0,21715.0,21715.0,21715.0,0.0
55,2019.04.30,21715.0,5.0,21715.0,21715.0,21715.0,0.0
56,2019.04.29,21720.0,315.0,21720.0,21720.0,21720.0,0.0
57,2019.04.26,21795.0,165.0,21795.0,21795.0,21795.0,1.0
58,2019.04.25,21960.0,30.0,21960.0,21960.0,21960.0,0.0
61,2019.04.24,21990.0,205.0,21990.0,21990.0,21990.0,0.0
62,2019.04.23,22195.0,0.0,22195.0,22195.0,22195.0,0.0
63,2019.04.22,22195.0,0.0,22195.0,22195.0,22195.0,0.0
64,2019.04.19,22195.0,0.0,22195.0,22195.0,22195.0,0.0
65,2019.04.18,22195.0,325.0,22195.0,22195.0,22195.0,0.0
69,2019.04.17,22520.0,0.0,22520.0,22520.0,22520.0,0.0
70,2019.04.16,22520.0,0.0,22520.0,22520.0,22520.0,0.0
71,2019.04.15,22520.0,285.0,22410.0,22520.0,22410.0,7.0
72,2019.04.12,22235.0,5.0,22235.0,22235.0,22235.0,0.0
73,2019.04.11,22230.0,0.0,22230.0,22230.0,22230.0,0.0
76,2019.04.10,22230.0,10.0,22230.0,22230.0,22230.0,0.0
77,2019.04.09,22220.0,95.0,22220.0,22220.0,22220.0,1.0
78,2019.04.08,22125.0,0.0,22125.0,22125.0,22125.0,0.0
79,2019.04.05,22125.0,45.0,22125.0,22125.0,22125.0,0.0
80,2019.04.04,22080.0,65.0,22080.0,22080.0,22080.0,0.0
84,2019.04.03,22015.0,285.0,22015.0,22015.0,22015.0,0.0
85,2019.04.02,21730.0,115.0,21730.0,21730.0,21730.0,0.0
86,2019.04.01,21615.0,270.0,21615.0,21615.0,21615.0,0.0
87,2019.03.29,21345.0,0.0,21345.0,21345.0,21345.0,0.0
88,2019.03.28,21345.0,120.0,21345.0,21345.0,21345.0,0.0
91,2019.03.27,21465.0,0.0,21465.0,21465.0,21465.0,0.0
92,2019.03.26,21465.0,0.0,21465.0,21465.0,21465.0,0.0
93,2019.03.25,21465.0,355.0,21465.0,21465.0,21465.0,1.0
94,2019.03.22,21820.0,70.0,21820.0,21820.0,21820.0,0.0
95,2019.03.21,21750.0,240.0,21750.0,21750.0,21750.0,0.0
99,2019.03.20,21510.0,10.0,21510.0,21510.0,21510.0,0.0
100,2019.03.19,21500.0,0.0,21500.0,21500.0,21500.0,0.0
101,2019.03.18,21500.0,15.0,21500.0,21500.0,21500.0,0.0
102,2019.03.15,21485.0,245.0,21485.0,21485.0,21485.0,0.0
103,2019.03.14,21240.0,0.0,21240.0,21240.0,21240.0,0.0
106,2019.03.13,21240.0,155.0,21200.0,21240.0,21200.0,3.0
