,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8340.0,25.0,8380.0,8380.0,8325.0,115.0
2,2019.06.21,8365.0,100.0,8415.0,8415.0,8365.0,13789.0
3,2019.06.20,8465.0,10.0,8475.0,8475.0,8450.0,5.0
4,2019.06.19,8455.0,55.0,8440.0,8475.0,8420.0,75172.0
5,2019.06.18,8400.0,30.0,8370.0,8415.0,8370.0,5.0
9,2019.06.17,8370.0,5.0,8360.0,8425.0,8345.0,15.0
10,2019.06.14,8365.0,80.0,8385.0,8400.0,8325.0,1319.0
11,2019.06.13,8445.0,35.0,8475.0,8475.0,8405.0,3005.0
12,2019.06.12,8410.0,10.0,8390.0,8440.0,8390.0,40.0
13,2019.06.11,8420.0,55.0,8370.0,8420.0,8370.0,5.0
16,2019.06.10,8365.0,45.0,8355.0,8390.0,8330.0,33.0
17,2019.06.07,8320.0,30.0,8290.0,8360.0,8265.0,31.0
18,2019.06.05,8290.0,35.0,8370.0,8370.0,8285.0,8.0
19,2019.06.04,8325.0,55.0,8370.0,8375.0,8325.0,1214.0
20,2019.06.03,8380.0,65.0,8250.0,8380.0,8250.0,35.0
24,2019.05.31,8315.0,80.0,8180.0,8315.0,8180.0,70060.0
25,2019.05.30,8235.0,20.0,8265.0,8275.0,8175.0,1340.0
26,2019.05.29,8255.0,75.0,8350.0,8350.0,8245.0,19.0
27,2019.05.28,8330.0,15.0,8340.0,8345.0,8305.0,85.0
28,2019.05.27,8315.0,5.0,8265.0,8330.0,8235.0,16.0
31,2019.05.24,8310.0,95.0,8375.0,8400.0,8295.0,36.0
32,2019.05.23,8405.0,0.0,8380.0,8415.0,8300.0,71.0
33,2019.05.22,8405.0,60.0,8485.0,8485.0,8405.0,31.0
34,2019.05.21,8465.0,20.0,8475.0,8495.0,8445.0,10.0
35,2019.05.20,8445.0,20.0,8465.0,8520.0,8445.0,73.0
39,2019.05.17,8465.0,110.0,8575.0,8575.0,8465.0,82213.0
40,2019.05.16,8575.0,55.0,8630.0,8630.0,8575.0,93.0
41,2019.05.15,8630.0,10.0,8575.0,8685.0,8575.0,29488.0
42,2019.05.14,8620.0,30.0,8580.0,8660.0,8580.0,33229.0
43,2019.05.13,8650.0,150.0,8725.0,8725.0,8610.0,51846.0
46,2019.05.10,8800.0,10.0,8865.0,8865.0,8755.0,5.0
47,2019.05.09,8790.0,205.0,8980.0,8980.0,8790.0,5.0
48,2019.05.08,8995.0,30.0,8915.0,9000.0,8915.0,111.0
49,2019.05.07,8965.0,145.0,8920.0,9010.0,8920.0,67.0
50,2019.05.03,9110.0,10.0,9115.0,9115.0,9060.0,6.0
54,2019.05.02,9120.0,65.0,9100.0,9160.0,9100.0,12.0
55,2019.04.30,9185.0,75.0,9255.0,9255.0,9135.0,24918.0
56,2019.04.29,9260.0,90.0,9175.0,9260.0,9175.0,5.0
57,2019.04.26,9225.0,60.0,9300.0,9300.0,9225.0,68.0
58,2019.04.25,9285.0,75.0,9405.0,9405.0,9285.0,5.0
61,2019.04.24,9360.0,75.0,9430.0,9440.0,9340.0,40.0
62,2019.04.23,9435.0,15.0,9485.0,9485.0,9410.0,30.0
63,2019.04.22,9420.0,5.0,9375.0,9455.0,9375.0,131.0
64,2019.04.19,9425.0,45.0,9410.0,9480.0,9410.0,6666.0
65,2019.04.18,9380.0,120.0,9465.0,9465.0,9375.0,24616.0
69,2019.04.17,9500.0,45.0,9520.0,9525.0,9500.0,72157.0
70,2019.04.16,9545.0,5.0,9495.0,9545.0,9460.0,3909.0
71,2019.04.15,9540.0,135.0,9470.0,9550.0,9470.0,1083.0
72,2019.04.12,9405.0,95.0,9320.0,9405.0,9310.0,205.0
73,2019.04.11,9310.0,55.0,9320.0,9335.0,9290.0,285.0
76,2019.04.10,9365.0,5.0,9345.0,9365.0,9295.0,6.0
77,2019.04.09,9370.0,60.0,9325.0,9370.0,9280.0,16.0
78,2019.04.08,9310.0,65.0,9310.0,9310.0,9300.0,15.0
79,2019.04.05,9245.0,65.0,9295.0,9305.0,9245.0,30.0
80,2019.04.04,9310.0,15.0,9320.0,9325.0,9260.0,3704.0
84,2019.04.03,9325.0,15.0,9270.0,9325.0,9270.0,3642.0
85,2019.04.02,9310.0,40.0,9365.0,9365.0,9280.0,3322.0
86,2019.04.01,9350.0,50.0,9295.0,9360.0,9250.0,46.0
87,2019.03.29,9300.0,10.0,9335.0,9335.0,9260.0,15.0
88,2019.03.28,9290.0,75.0,9320.0,9320.0,9255.0,103.0
91,2019.03.27,9365.0,55.0,9430.0,9430.0,9350.0,15.0
92,2019.03.26,9420.0,150.0,9370.0,9485.0,9370.0,44.0
93,2019.03.25,9270.0,100.0,9335.0,9375.0,9270.0,19.0
94,2019.03.22,9370.0,15.0,9400.0,9420.0,9325.0,46.0
95,2019.03.21,9385.0,170.0,9515.0,9540.0,9365.0,40.0
99,2019.03.20,9555.0,125.0,9680.0,9680.0,9550.0,5.0
100,2019.03.19,9680.0,70.0,9730.0,9730.0,9680.0,5.0
101,2019.03.18,9750.0,110.0,9670.0,9750.0,9670.0,23904.0
102,2019.03.15,9640.0,115.0,9530.0,9655.0,9530.0,15931.0
103,2019.03.14,9525.0,65.0,9425.0,9525.0,9425.0,5.0
106,2019.03.13,9460.0,95.0,9330.0,9460.0,9325.0,999.0
107,2019.03.12,9365.0,75.0,9455.0,9455.0,9355.0,690.0
108,2019.03.11,9440.0,20.0,9405.0,9440.0,9365.0,4282.0
109,2019.03.08,9420.0,10.0,9375.0,9440.0,9375.0,5.0
110,2019.03.07,9430.0,5.0,9375.0,9440.0,9350.0,23040.0
114,2019.03.06,9425.0,45.0,9500.0,9500.0,9425.0,9.0
115,2019.03.05,9470.0,25.0,9465.0,9475.0,9415.0,11.0
116,2019.03.04,9495.0,65.0,9465.0,9535.0,9465.0,22.0
117,2019.02.28,9430.0,50.0,9450.0,9520.0,9430.0,25.0
118,2019.02.27,9480.0,60.0,9410.0,9480.0,9380.0,6.0
121,2019.02.26,9420.0,10.0,9475.0,9475.0,9400.0,39.0
122,2019.02.25,9410.0,10.0,9420.0,9420.0,9375.0,71.0
123,2019.02.22,9420.0,75.0,9400.0,9420.0,9375.0,8.0
124,2019.02.21,9345.0,10.0,9355.0,9410.0,9345.0,45110.0
125,2019.02.20,9355.0,230.0,9160.0,9355.0,9160.0,36.0
129,2019.02.19,9125.0,45.0,9180.0,9180.0,9125.0,22402.0
130,2019.02.18,9170.0,75.0,9155.0,9180.0,9155.0,7.0
131,2019.02.15,9095.0,45.0,9065.0,9095.0,9065.0,7.0
132,2019.02.14,9050.0,45.0,8980.0,9050.0,8965.0,8583.0
133,2019.02.13,9005.0,55.0,8980.0,9015.0,8970.0,6042.0
136,2019.02.12,8950.0,60.0,8970.0,8980.0,8930.0,53.0
137,2019.02.11,9010.0,15.0,8995.0,9035.0,8995.0,39.0
138,2019.02.08,8995.0,90.0,9070.0,9070.0,8995.0,16.0
139,2019.02.07,9085.0,50.0,9140.0,9140.0,9070.0,5.0
140,2019.02.01,9135.0,75.0,9210.0,9250.0,9130.0,10.0
144,2019.01.31,9210.0,115.0,9180.0,9215.0,9150.0,17.0
145,2019.01.30,9095.0,115.0,9015.0,9095.0,9015.0,7.0
