,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4200.0,100.0,3710.0,4400.0,3710.0,5686.0
2,2019.06.21,4300.0,90.0,4400.0,4400.0,4300.0,3.0
3,2019.06.20,4390.0,20.0,4390.0,4390.0,4390.0,1.0
4,2019.06.19,4370.0,30.0,4200.0,4370.0,4200.0,2100.0
5,2019.06.18,4400.0,5.0,4100.0,4500.0,4010.0,13117.0
9,2019.06.17,4395.0,10.0,4385.0,4395.0,4380.0,5303.0
10,2019.06.14,4385.0,50.0,4335.0,4670.0,4000.0,12353.0
11,2019.06.13,4335.0,85.0,4100.0,4350.0,3800.0,734.0
12,2019.06.12,4250.0,90.0,4300.0,4350.0,3800.0,27.0
13,2019.06.11,4340.0,10.0,4000.0,4350.0,4000.0,53.0
16,2019.06.10,4350.0,0.0,3900.0,4350.0,3800.0,21.0
17,2019.06.07,4350.0,0.0,4150.0,4350.0,4150.0,501.0
18,2019.06.05,4350.0,30.0,4600.0,4960.0,4200.0,307.0
19,2019.06.04,4320.0,70.0,4300.0,4490.0,4100.0,4311.0
20,2019.06.03,4250.0,220.0,4100.0,4250.0,3950.0,9904.0
24,2019.05.31,4030.0,30.0,4100.0,4190.0,3800.0,4391.0
25,2019.05.30,4000.0,120.0,3700.0,4190.0,3700.0,3612.0
26,2019.05.29,3880.0,190.0,3400.0,4000.0,3400.0,1575.0
27,2019.05.28,3690.0,250.0,3440.0,3690.0,3300.0,12014.0
28,2019.05.27,3440.0,190.0,3600.0,3700.0,3100.0,1484.0
31,2019.05.24,3250.0,170.0,3100.0,3300.0,3100.0,6300.0
32,2019.05.23,3080.0,0.0,3200.0,3540.0,2900.0,10695.0
33,2019.05.22,3080.0,20.0,3440.0,3440.0,3000.0,837.0
34,2019.05.21,3100.0,50.0,3390.0,3390.0,3100.0,55.0
35,2019.05.20,3050.0,50.0,3400.0,3400.0,2655.0,241.0
39,2019.05.17,3100.0,260.0,3140.0,3260.0,2650.0,5606.0
40,2019.05.16,2840.0,50.0,2850.0,2850.0,2600.0,544.0
41,2019.05.15,2890.0,140.0,3000.0,3000.0,2710.0,1177.0
42,2019.05.14,2750.0,150.0,2980.0,2980.0,2600.0,1510.0
43,2019.05.13,2600.0,100.0,2700.0,2700.0,2400.0,2274.0
46,2019.05.10,2700.0,150.0,2600.0,2750.0,2430.0,25.0
47,2019.05.09,2850.0,140.0,2990.0,2990.0,2550.0,4515.0
48,2019.05.08,2990.0,290.0,3000.0,3000.0,2600.0,17731.0
49,2019.05.07,2700.0,300.0,2700.0,2700.0,2055.0,11572.0
50,2019.05.03,2400.0,300.0,2090.0,2400.0,2085.0,22611.0
54,2019.05.02,2100.0,100.0,2290.0,2290.0,2000.0,8454.0
55,2019.04.30,2200.0,100.0,1815.0,2200.0,1815.0,3846.0
56,2019.04.29,2100.0,55.0,2300.0,2350.0,1900.0,191.0
57,2019.04.26,2045.0,5.0,2035.0,2045.0,1910.0,1261.0
58,2019.04.25,2040.0,40.0,2080.0,2080.0,1900.0,1960.0
61,2019.04.24,2000.0,100.0,2000.0,2000.0,2000.0,1.0
62,2019.04.23,2100.0,195.0,1965.0,2290.0,1965.0,3839.0
63,2019.04.22,2295.0,95.0,2295.0,2295.0,1890.0,2832.0
64,2019.04.19,2200.0,100.0,2200.0,2200.0,2000.0,99.0
65,2019.04.18,2300.0,100.0,2250.0,2300.0,2250.0,12.0
69,2019.04.17,2400.0,0.0,2400.0,2400.0,2400.0,1.0
70,2019.04.16,2400.0,50.0,2350.0,2400.0,2350.0,70.0
71,2019.04.15,2350.0,200.0,2150.0,2400.0,1830.0,4075.0
72,2019.04.12,2150.0,280.0,2150.0,2150.0,2150.0,1.0
73,2019.04.11,1870.0,30.0,2100.0,2100.0,1800.0,7.0
76,2019.04.10,1900.0,30.0,1850.0,2000.0,1800.0,4502.0
77,2019.04.09,1870.0,60.0,1650.0,1870.0,1650.0,3591.0
78,2019.04.08,1930.0,170.0,1800.0,1945.0,1785.0,7298.0
