,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10150.0,100.0,10300.0,10350.0,10050.0,74451.0
2,2019.06.21,10250.0,350.0,10700.0,10700.0,10200.0,118629.0
3,2019.06.20,10600.0,50.0,10600.0,10650.0,10450.0,64554.0
4,2019.06.19,10550.0,0.0,10650.0,10650.0,10500.0,64967.0
5,2019.06.18,10550.0,150.0,10650.0,10900.0,10450.0,105783.0
9,2019.06.17,10700.0,100.0,10800.0,10900.0,10700.0,64892.0
10,2019.06.14,10800.0,0.0,10800.0,11250.0,10650.0,254473.0
11,2019.06.13,10800.0,50.0,10800.0,10900.0,10650.0,72252.0
12,2019.06.12,10850.0,0.0,10850.0,10850.0,10650.0,110338.0
13,2019.06.11,10850.0,50.0,10900.0,11100.0,10700.0,123050.0
16,2019.06.10,10900.0,200.0,10650.0,10950.0,10600.0,160990.0
17,2019.06.07,10700.0,100.0,10600.0,10850.0,10500.0,82148.0
18,2019.06.05,10600.0,100.0,10600.0,10700.0,10500.0,99113.0
19,2019.06.04,10500.0,400.0,10950.0,11050.0,10450.0,235715.0
20,2019.06.03,10900.0,50.0,10900.0,11200.0,10800.0,146500.0
24,2019.05.31,10950.0,350.0,10650.0,11350.0,10650.0,709943.0
25,2019.05.30,10600.0,100.0,10350.0,10650.0,10250.0,139253.0
26,2019.05.29,10500.0,50.0,10550.0,10550.0,10150.0,136472.0
27,2019.05.28,10550.0,250.0,10300.0,10650.0,10250.0,161146.0
28,2019.05.27,10300.0,200.0,10000.0,10350.0,10000.0,85097.0
31,2019.05.24,10100.0,250.0,10250.0,10400.0,10000.0,123752.0
32,2019.05.23,10350.0,150.0,10700.0,10750.0,10300.0,134282.0
33,2019.05.22,10500.0,400.0,10250.0,10550.0,10100.0,151216.0
34,2019.05.21,10100.0,130.0,9820.0,10150.0,9810.0,61538.0
35,2019.05.20,9970.0,530.0,10400.0,10600.0,9950.0,202011.0
39,2019.05.17,10500.0,300.0,10300.0,10750.0,10250.0,250734.0
40,2019.05.16,10200.0,250.0,10400.0,10500.0,10100.0,82888.0
41,2019.05.15,10450.0,510.0,9970.0,10550.0,9970.0,230234.0
42,2019.05.14,9940.0,120.0,9750.0,10100.0,9610.0,74011.0
43,2019.05.13,9820.0,180.0,10100.0,10200.0,9820.0,104150.0
46,2019.05.10,10000.0,30.0,9970.0,10200.0,9940.0,62095.0
47,2019.05.09,9970.0,380.0,10400.0,10550.0,9800.0,154233.0
48,2019.05.08,10350.0,100.0,10250.0,10550.0,10150.0,91669.0
49,2019.05.07,10250.0,150.0,10100.0,10350.0,10050.0,61026.0
50,2019.05.03,10400.0,50.0,10350.0,10500.0,10250.0,75449.0
54,2019.05.02,10350.0,200.0,10150.0,10400.0,10150.0,81766.0
55,2019.04.30,10150.0,50.0,10100.0,10300.0,9990.0,113929.0
56,2019.04.29,10200.0,300.0,9960.0,10400.0,9930.0,133034.0
57,2019.04.26,9900.0,450.0,10400.0,10400.0,9850.0,287793.0
58,2019.04.25,10350.0,200.0,10550.0,10550.0,10350.0,113264.0
61,2019.04.24,10550.0,150.0,10700.0,10750.0,10450.0,208126.0
