,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11450.0,450.0,11350.0,11500.0,11200.0,162010.0
2,2019.06.21,11000.0,250.0,11350.0,11400.0,10950.0,138842.0
3,2019.06.20,11250.0,50.0,11300.0,11350.0,11000.0,114034.0
4,2019.06.19,11300.0,450.0,11000.0,11550.0,10900.0,360092.0
5,2019.06.18,10850.0,50.0,11000.0,11000.0,10600.0,221717.0
9,2019.06.17,10900.0,0.0,11100.0,11150.0,10850.0,208492.0
10,2019.06.14,10900.0,250.0,10550.0,10900.0,10500.0,148191.0
11,2019.06.13,10650.0,150.0,10600.0,10650.0,10300.0,129308.0
12,2019.06.12,10500.0,50.0,10850.0,11000.0,10400.0,251410.0
13,2019.06.11,10550.0,300.0,10400.0,10600.0,10150.0,194275.0
16,2019.06.10,10250.0,100.0,10400.0,10400.0,10050.0,204127.0
17,2019.06.07,10150.0,420.0,9750.0,10200.0,9580.0,293476.0
18,2019.06.05,9730.0,510.0,9290.0,9820.0,9230.0,275041.0
19,2019.06.04,9220.0,30.0,9110.0,9450.0,9110.0,115410.0
20,2019.06.03,9190.0,30.0,9140.0,9230.0,9020.0,84633.0
24,2019.05.31,9160.0,10.0,9180.0,9320.0,9120.0,106377.0
25,2019.05.30,9170.0,230.0,9350.0,9470.0,9150.0,125796.0
26,2019.05.29,9400.0,70.0,10000.0,10000.0,9390.0,336494.0
27,2019.05.28,9470.0,540.0,8930.0,9480.0,8930.0,236477.0
28,2019.05.27,8930.0,110.0,8820.0,9180.0,8800.0,107919.0
31,2019.05.24,8820.0,260.0,8930.0,9000.0,8710.0,122488.0
32,2019.05.23,9080.0,200.0,9370.0,9400.0,9040.0,79326.0
33,2019.05.22,9280.0,270.0,9080.0,9280.0,8900.0,84095.0
34,2019.05.21,9010.0,90.0,9180.0,9180.0,9000.0,61772.0
35,2019.05.20,9100.0,270.0,9440.0,9440.0,9100.0,100762.0
39,2019.05.17,9370.0,240.0,9300.0,9490.0,9130.0,140708.0
40,2019.05.16,9130.0,120.0,9500.0,9500.0,9100.0,108870.0
41,2019.05.15,9250.0,150.0,9170.0,9450.0,9090.0,70011.0
42,2019.05.14,9100.0,120.0,8850.0,9260.0,8820.0,105659.0
43,2019.05.13,8980.0,180.0,9300.0,9300.0,8980.0,80552.0
46,2019.05.10,9160.0,50.0,9070.0,9350.0,8900.0,144798.0
47,2019.05.09,9210.0,460.0,9700.0,9780.0,9170.0,210882.0
48,2019.05.08,9670.0,150.0,9790.0,10100.0,9660.0,194335.0
49,2019.05.07,9820.0,10.0,9680.0,9830.0,9550.0,99398.0
50,2019.05.03,9830.0,30.0,9770.0,9890.0,9760.0,59931.0
54,2019.05.02,9800.0,140.0,9650.0,9850.0,9650.0,75711.0
