,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10300.0,100.0,10500.0,10550.0,10200.0,6770.0
2,2019.06.21,10400.0,50.0,10400.0,10700.0,10300.0,20939.0
3,2019.06.20,10350.0,150.0,10200.0,10400.0,10150.0,11153.0
4,2019.06.19,10200.0,50.0,10250.0,10250.0,10150.0,4060.0
5,2019.06.18,10250.0,0.0,10350.0,10350.0,10150.0,7609.0
9,2019.06.17,10250.0,100.0,10350.0,10400.0,10150.0,9757.0
10,2019.06.14,10350.0,50.0,10400.0,10450.0,10250.0,11818.0
11,2019.06.13,10400.0,50.0,10400.0,10450.0,10200.0,5582.0
12,2019.06.12,10350.0,50.0,10400.0,10550.0,10250.0,9871.0
13,2019.06.11,10400.0,350.0,10050.0,10400.0,10050.0,20881.0
16,2019.06.10,10050.0,100.0,10250.0,10250.0,10000.0,25169.0
17,2019.06.07,10150.0,170.0,10050.0,10400.0,9990.0,19775.0
18,2019.06.05,9980.0,80.0,10100.0,10100.0,9920.0,2756.0
19,2019.06.04,9900.0,50.0,9820.0,9990.0,9820.0,7372.0
20,2019.06.03,9950.0,20.0,9930.0,10050.0,9850.0,8451.0
24,2019.05.31,9930.0,120.0,9900.0,9970.0,9720.0,9589.0
25,2019.05.30,9810.0,110.0,9970.0,10000.0,9700.0,14233.0
26,2019.05.29,9920.0,130.0,10050.0,10050.0,9820.0,14825.0
27,2019.05.28,10050.0,50.0,9890.0,10100.0,9890.0,11492.0
28,2019.05.27,10000.0,50.0,10050.0,10150.0,9930.0,15532.0
31,2019.05.24,10050.0,300.0,10300.0,10300.0,9800.0,42043.0
32,2019.05.23,10350.0,250.0,10600.0,10700.0,10300.0,7613.0
33,2019.05.22,10600.0,200.0,10400.0,10600.0,10300.0,9554.0
34,2019.05.21,10400.0,50.0,10450.0,10550.0,10350.0,12375.0
35,2019.05.20,10450.0,350.0,10800.0,10850.0,10400.0,26138.0
39,2019.05.17,10800.0,100.0,10700.0,10850.0,10550.0,19460.0
40,2019.05.16,10700.0,50.0,10750.0,11250.0,10550.0,50149.0
41,2019.05.15,10650.0,350.0,10400.0,10700.0,10250.0,14584.0
42,2019.05.14,10300.0,50.0,10050.0,10400.0,9960.0,27299.0
43,2019.05.13,10250.0,550.0,10700.0,11000.0,10050.0,33076.0
46,2019.05.10,10800.0,50.0,10900.0,11100.0,10450.0,15695.0
47,2019.05.09,10850.0,550.0,11400.0,11500.0,10700.0,47219.0
48,2019.05.08,11400.0,100.0,11150.0,11600.0,11150.0,24394.0
49,2019.05.07,11500.0,100.0,11400.0,11800.0,11050.0,34150.0
50,2019.05.03,11600.0,100.0,11750.0,11800.0,11600.0,27696.0
54,2019.05.02,11700.0,100.0,11800.0,11900.0,11600.0,22406.0
55,2019.04.30,11800.0,300.0,12050.0,12150.0,11750.0,39081.0
56,2019.04.29,12100.0,200.0,12650.0,12650.0,12050.0,31176.0
57,2019.04.26,12300.0,150.0,12150.0,12450.0,11900.0,60854.0
58,2019.04.25,12150.0,200.0,12350.0,12600.0,12000.0,80033.0
61,2019.04.24,12350.0,500.0,11850.0,12350.0,11850.0,89159.0
62,2019.04.23,11850.0,250.0,12100.0,12100.0,11800.0,36730.0
63,2019.04.22,12100.0,350.0,11850.0,12200.0,11750.0,64077.0
64,2019.04.19,11750.0,150.0,12100.0,12100.0,11650.0,30826.0
65,2019.04.18,11900.0,0.0,11900.0,11950.0,11750.0,39832.0
69,2019.04.17,11900.0,50.0,11800.0,11900.0,11700.0,27631.0
70,2019.04.16,11850.0,0.0,11750.0,11900.0,11500.0,62534.0
71,2019.04.15,11850.0,100.0,12000.0,12050.0,11700.0,32720.0
72,2019.04.12,11950.0,450.0,11500.0,12000.0,11400.0,48445.0
73,2019.04.11,11500.0,150.0,11450.0,11750.0,11400.0,15146.0
76,2019.04.10,11350.0,50.0,11400.0,11450.0,11300.0,13936.0
77,2019.04.09,11400.0,300.0,11600.0,11700.0,11350.0,27973.0
78,2019.04.08,11700.0,50.0,11750.0,11800.0,11600.0,9276.0
79,2019.04.05,11750.0,0.0,11750.0,11800.0,11550.0,28995.0
