,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,87500.0,500.0,87700.0,87800.0,86600.0,4787.0
2,2019.06.21,88000.0,0.0,88000.0,88300.0,87000.0,7219.0
3,2019.06.20,88000.0,1300.0,89000.0,89800.0,88000.0,6473.0
4,2019.06.19,89300.0,500.0,89200.0,90300.0,88500.0,5686.0
5,2019.06.18,88800.0,2000.0,90700.0,90700.0,88800.0,7793.0
9,2019.06.17,90800.0,400.0,91200.0,91200.0,89700.0,3502.0
10,2019.06.14,91200.0,400.0,91500.0,91600.0,90300.0,4976.0
11,2019.06.13,91600.0,1300.0,89700.0,91700.0,89400.0,10076.0
12,2019.06.12,90300.0,0.0,90500.0,90800.0,89800.0,4971.0
13,2019.06.11,90300.0,100.0,90400.0,91000.0,89400.0,9515.0
16,2019.06.10,90400.0,200.0,91400.0,91600.0,90000.0,7350.0
17,2019.06.07,90600.0,1700.0,92400.0,92400.0,90600.0,11343.0
18,2019.06.05,92300.0,900.0,93200.0,93800.0,91600.0,7150.0
19,2019.06.04,93200.0,900.0,94100.0,94100.0,91500.0,13471.0
20,2019.06.03,94100.0,1300.0,92800.0,94400.0,91800.0,27874.0
24,2019.05.31,92800.0,1000.0,91900.0,92800.0,90900.0,13113.0
25,2019.05.30,91800.0,0.0,91500.0,92100.0,90900.0,6573.0
26,2019.05.29,91800.0,800.0,91000.0,92000.0,90800.0,9587.0
27,2019.05.28,91000.0,500.0,92000.0,92800.0,91000.0,17288.0
28,2019.05.27,91500.0,1700.0,90200.0,91800.0,89000.0,32657.0
31,2019.05.24,89800.0,0.0,88100.0,90300.0,88100.0,9500.0
32,2019.05.23,89800.0,100.0,89400.0,90000.0,88600.0,8853.0
33,2019.05.22,89900.0,300.0,90500.0,90500.0,88700.0,8899.0
34,2019.05.21,90200.0,1800.0,88900.0,90400.0,88900.0,24341.0
35,2019.05.20,88400.0,3700.0,85400.0,89200.0,85400.0,27712.0
39,2019.05.17,84700.0,1000.0,83300.0,85200.0,83300.0,7763.0
40,2019.05.16,83700.0,900.0,83800.0,83800.0,82000.0,15141.0
41,2019.05.15,84600.0,800.0,83800.0,84800.0,83100.0,7293.0
42,2019.05.14,83800.0,100.0,82200.0,83800.0,82200.0,11812.0
43,2019.05.13,83700.0,900.0,84600.0,84900.0,82200.0,13967.0
46,2019.05.10,84600.0,2500.0,87000.0,87600.0,83600.0,20467.0
47,2019.05.09,87100.0,2100.0,89200.0,89400.0,86300.0,11268.0
48,2019.05.08,89200.0,300.0,88500.0,89200.0,88000.0,5486.0
49,2019.05.07,88900.0,500.0,89400.0,89500.0,88400.0,4186.0
50,2019.05.03,89400.0,400.0,90000.0,90000.0,88800.0,10249.0
54,2019.05.02,89800.0,100.0,89800.0,90200.0,89200.0,6134.0
55,2019.04.30,89900.0,400.0,90900.0,90900.0,88900.0,10732.0
56,2019.04.29,90300.0,1300.0,89500.0,90400.0,88300.0,6080.0
57,2019.04.26,89000.0,200.0,89200.0,90100.0,87700.0,10067.0
58,2019.04.25,89200.0,1000.0,90200.0,90400.0,88600.0,11273.0
61,2019.04.24,90200.0,0.0,90200.0,90200.0,89500.0,4954.0
62,2019.04.23,90200.0,500.0,89700.0,90200.0,89200.0,6522.0
63,2019.04.22,89700.0,600.0,90600.0,90600.0,89500.0,4741.0
64,2019.04.19,90300.0,200.0,90100.0,90500.0,89300.0,7724.0
65,2019.04.18,90100.0,1000.0,91100.0,91100.0,89300.0,18978.0
69,2019.04.17,91100.0,600.0,90500.0,91300.0,90100.0,12166.0
70,2019.04.16,90500.0,500.0,89400.0,90700.0,88600.0,17272.0
71,2019.04.15,90000.0,500.0,90500.0,90500.0,89400.0,27172.0
72,2019.04.12,90500.0,1100.0,91500.0,91500.0,90100.0,29987.0
73,2019.04.11,91600.0,500.0,92100.0,92200.0,91000.0,11649.0
76,2019.04.10,92100.0,400.0,91700.0,92200.0,90700.0,12546.0
77,2019.04.09,91700.0,1000.0,92700.0,92900.0,91000.0,20367.0
78,2019.04.08,92700.0,100.0,92600.0,92900.0,92000.0,7858.0
