,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3680.0,35.0,3725.0,3750.0,3600.0,799982.0
2,2019.06.21,3715.0,200.0,3525.0,3715.0,3510.0,996544.0
3,2019.06.20,3515.0,15.0,3540.0,3565.0,3500.0,453517.0
4,2019.06.19,3530.0,30.0,3505.0,3550.0,3460.0,523848.0
5,2019.06.18,3500.0,30.0,3525.0,3585.0,3420.0,814906.0
9,2019.06.17,3530.0,190.0,3700.0,3720.0,3500.0,1158810.0
10,2019.06.14,3720.0,130.0,3900.0,3905.0,3625.0,1780439.0
11,2019.06.13,3850.0,55.0,3810.0,4015.0,3500.0,3947447.0
12,2019.06.12,3795.0,20.0,3790.0,3855.0,3735.0,1157623.0
13,2019.06.11,3775.0,265.0,3525.0,3850.0,3520.0,2803768.0
16,2019.06.10,3510.0,25.0,3570.0,3570.0,3470.0,479002.0
17,2019.06.07,3535.0,50.0,3485.0,3555.0,3475.0,595965.0
18,2019.06.05,3485.0,40.0,3430.0,3580.0,3405.0,858386.0
19,2019.06.04,3445.0,25.0,3450.0,3525.0,3400.0,452530.0
20,2019.06.03,3470.0,0.0,3415.0,3520.0,3415.0,401953.0
24,2019.05.31,3470.0,90.0,3455.0,3520.0,3320.0,753647.0
25,2019.05.30,3380.0,50.0,3440.0,3585.0,3320.0,1203761.0
26,2019.05.29,3430.0,290.0,3095.0,3445.0,3095.0,1494902.0
27,2019.05.28,3140.0,275.0,2885.0,3190.0,2870.0,1345856.0
28,2019.05.27,2865.0,115.0,2765.0,2900.0,2765.0,568635.0
31,2019.05.24,2750.0,170.0,2900.0,2915.0,2750.0,477881.0
32,2019.05.23,2920.0,40.0,2965.0,2985.0,2905.0,277660.0
33,2019.05.22,2960.0,30.0,2905.0,3000.0,2900.0,434943.0
34,2019.05.21,2930.0,25.0,2910.0,3045.0,2910.0,378179.0
35,2019.05.20,2905.0,195.0,3060.0,3110.0,2850.0,1067507.0
39,2019.05.17,3100.0,25.0,3165.0,3180.0,3040.0,405870.0
40,2019.05.16,3125.0,125.0,3235.0,3240.0,3095.0,525974.0
41,2019.05.15,3250.0,100.0,3155.0,3255.0,3150.0,267488.0
42,2019.05.14,3150.0,115.0,3240.0,3250.0,3100.0,690594.0
43,2019.05.13,3265.0,30.0,3310.0,3345.0,3265.0,342067.0
46,2019.05.10,3295.0,5.0,3255.0,3520.0,3245.0,653317.0
47,2019.05.09,3300.0,145.0,3440.0,3480.0,3215.0,690155.0
48,2019.05.08,3445.0,20.0,3335.0,3520.0,3330.0,435127.0
49,2019.05.07,3425.0,160.0,3535.0,3535.0,3400.0,487389.0
50,2019.05.03,3585.0,15.0,3570.0,3665.0,3560.0,503945.0
54,2019.05.02,3570.0,85.0,3600.0,3640.0,3530.0,520331.0
55,2019.04.30,3655.0,105.0,3800.0,3830.0,3615.0,613535.0
56,2019.04.29,3760.0,5.0,3765.0,3920.0,3750.0,1122832.0
57,2019.04.26,3755.0,5.0,3725.0,3800.0,3635.0,425041.0
58,2019.04.25,3760.0,30.0,3790.0,3875.0,3750.0,328450.0
61,2019.04.24,3790.0,20.0,3900.0,3900.0,3700.0,800248.0
62,2019.04.23,3770.0,95.0,3825.0,3850.0,3740.0,695332.0
63,2019.04.22,3865.0,85.0,3960.0,4085.0,3850.0,679730.0
64,2019.04.19,3950.0,115.0,3835.0,3990.0,3825.0,1370098.0
65,2019.04.18,3835.0,35.0,3810.0,3970.0,3710.0,1282919.0
69,2019.04.17,3800.0,45.0,3750.0,3830.0,3730.0,716299.0
70,2019.04.16,3755.0,110.0,3645.0,3760.0,3635.0,805129.0
71,2019.04.15,3645.0,5.0,3665.0,3665.0,3570.0,442443.0
72,2019.04.12,3650.0,25.0,3660.0,3665.0,3590.0,377078.0
73,2019.04.11,3625.0,45.0,3590.0,3725.0,3580.0,727249.0
76,2019.04.10,3580.0,0.0,3545.0,3595.0,3480.0,448332.0
77,2019.04.09,3580.0,110.0,3685.0,3715.0,3505.0,886072.0
78,2019.04.08,3690.0,160.0,3565.0,3795.0,3530.0,1192964.0
79,2019.04.05,3530.0,70.0,3480.0,3555.0,3450.0,509633.0
80,2019.04.04,3460.0,50.0,3450.0,3595.0,3430.0,1547031.0
84,2019.04.03,3410.0,90.0,3315.0,3435.0,3295.0,453073.0
85,2019.04.02,3320.0,65.0,3350.0,3390.0,3275.0,342619.0
86,2019.04.01,3385.0,200.0,3190.0,3420.0,3160.0,797501.0
87,2019.03.29,3185.0,50.0,3270.0,3300.0,3140.0,683089.0
88,2019.03.28,3235.0,10.0,3250.0,3310.0,3205.0,474641.0
91,2019.03.27,3245.0,5.0,3265.0,3290.0,3225.0,354408.0
92,2019.03.26,3250.0,60.0,3310.0,3400.0,3245.0,508766.0
93,2019.03.25,3310.0,25.0,3310.0,3345.0,3210.0,673638.0
94,2019.03.22,3335.0,30.0,3365.0,3460.0,3315.0,734864.0
95,2019.03.21,3365.0,140.0,3230.0,3585.0,3225.0,1464582.0
99,2019.03.20,3225.0,135.0,3360.0,3395.0,3190.0,727060.0
100,2019.03.19,3360.0,145.0,3255.0,3360.0,3200.0,667413.0
101,2019.03.18,3215.0,75.0,3285.0,3290.0,3180.0,1197491.0
102,2019.03.15,3290.0,100.0,3390.0,3450.0,3250.0,675595.0
103,2019.03.14,3390.0,25.0,3370.0,3505.0,3360.0,614522.0
106,2019.03.13,3415.0,25.0,3420.0,3475.0,3355.0,270406.0
107,2019.03.12,3440.0,50.0,3410.0,3490.0,3410.0,236547.0
108,2019.03.11,3390.0,100.0,3485.0,3530.0,3385.0,441383.0
109,2019.03.08,3490.0,50.0,3540.0,3590.0,3480.0,223730.0
110,2019.03.07,3540.0,80.0,3615.0,3655.0,3510.0,319375.0
114,2019.03.06,3620.0,80.0,3520.0,3660.0,3520.0,431302.0
115,2019.03.05,3540.0,0.0,3500.0,3585.0,3470.0,374481.0
116,2019.03.04,3540.0,195.0,3350.0,3545.0,3345.0,517103.0
117,2019.02.28,3345.0,175.0,3510.0,3650.0,3290.0,1088671.0
118,2019.02.27,3520.0,25.0,3520.0,3565.0,3505.0,433064.0
121,2019.02.26,3545.0,95.0,3645.0,3695.0,3530.0,572846.0
122,2019.02.25,3640.0,35.0,3675.0,3690.0,3600.0,412363.0
123,2019.02.22,3675.0,65.0,3725.0,3770.0,3675.0,377830.0
124,2019.02.21,3740.0,100.0,3840.0,3850.0,3700.0,740686.0
125,2019.02.20,3840.0,30.0,3815.0,3900.0,3785.0,577499.0
129,2019.02.19,3810.0,5.0,3830.0,3830.0,3740.0,333376.0
130,2019.02.18,3805.0,80.0,3760.0,3825.0,3710.0,361940.0
131,2019.02.15,3725.0,145.0,3835.0,3865.0,3690.0,1041126.0
132,2019.02.14,3870.0,15.0,3865.0,3900.0,3815.0,234084.0
133,2019.02.13,3855.0,70.0,3770.0,3925.0,3750.0,631199.0
136,2019.02.12,3785.0,50.0,3850.0,3930.0,3755.0,483811.0
137,2019.02.11,3835.0,105.0,3935.0,3935.0,3820.0,498806.0
138,2019.02.08,3940.0,95.0,3845.0,3950.0,3765.0,426646.0
139,2019.02.07,3845.0,150.0,3705.0,3865.0,3705.0,466002.0
140,2019.02.01,3695.0,65.0,3720.0,3840.0,3655.0,630665.0
144,2019.01.31,3760.0,110.0,3910.0,3965.0,3750.0,536020.0
145,2019.01.30,3870.0,115.0,4000.0,4025.0,3830.0,342340.0
146,2019.01.29,3985.0,110.0,4050.0,4140.0,3935.0,555127.0
147,2019.01.28,4095.0,5.0,4160.0,4160.0,4050.0,374468.0
148,2019.01.25,4100.0,25.0,4080.0,4165.0,4070.0,354437.0
151,2019.01.24,4075.0,110.0,4180.0,4210.0,4075.0,528769.0
152,2019.01.23,4185.0,65.0,4060.0,4220.0,4055.0,415354.0
153,2019.01.22,4120.0,65.0,4175.0,4200.0,4080.0,354708.0
154,2019.01.21,4185.0,35.0,4225.0,4260.0,4175.0,489239.0
155,2019.01.18,4220.0,205.0,4040.0,4280.0,3985.0,1635843.0
159,2019.01.17,4015.0,30.0,4010.0,4040.0,3930.0,454127.0
160,2019.01.16,3985.0,65.0,3950.0,4040.0,3930.0,752294.0
161,2019.01.15,3920.0,90.0,3830.0,3985.0,3830.0,692114.0
162,2019.01.14,3830.0,35.0,3840.0,3880.0,3795.0,488366.0
163,2019.01.11,3865.0,40.0,3910.0,3915.0,3815.0,783168.0
166,2019.01.10,3905.0,10.0,3910.0,4060.0,3860.0,1982026.0
167,2019.01.09,3895.0,260.0,3680.0,3970.0,3665.0,1890160.0
168,2019.01.08,3635.0,20.0,3680.0,3740.0,3575.0,1189830.0
169,2019.01.07,3615.0,50.0,3730.0,3790.0,3555.0,1170207.0
170,2019.01.04,3665.0,360.0,3370.0,3700.0,3365.0,2425443.0
174,2019.01.03,3305.0,195.0,3485.0,3600.0,3270.0,896542.0
175,2019.01.02,3500.0,0.0,3555.0,3580.0,3420.0,444137.0
176,2018.12.28,3500.0,70.0,3530.0,3630.0,3470.0,831464.0
177,2018.12.27,3570.0,215.0,3405.0,3635.0,3300.0,1483916.0
178,2018.12.26,3355.0,105.0,3350.0,3410.0,3290.0,681562.0
181,2018.12.24,3460.0,70.0,3505.0,3565.0,3430.0,495090.0
182,2018.12.21,3530.0,60.0,3425.0,3620.0,3425.0,822344.0
183,2018.12.20,3470.0,130.0,3585.0,3620.0,3465.0,681558.0
184,2018.12.19,3600.0,135.0,3450.0,3625.0,3445.0,889067.0
185,2018.12.18,3465.0,135.0,3525.0,3635.0,3400.0,776602.0
189,2018.12.17,3600.0,45.0,3600.0,3635.0,3495.0,764160.0
190,2018.12.14,3645.0,185.0,3780.0,3870.0,3500.0,943049.0
191,2018.12.13,3830.0,65.0,3735.0,3870.0,3735.0,450901.0
192,2018.12.12,3765.0,115.0,3610.0,3870.0,3610.0,799987.0
193,2018.12.11,3650.0,305.0,3930.0,3980.0,3650.0,818429.0
196,2018.12.10,3955.0,75.0,4000.0,4030.0,3700.0,1363590.0
197,2018.12.07,4030.0,130.0,4115.0,4300.0,4030.0,1031354.0
198,2018.12.06,4160.0,265.0,4470.0,4480.0,4155.0,889758.0
199,2018.12.05,4425.0,50.0,4440.0,4575.0,4340.0,1620561.0
200,2018.12.04,4475.0,285.0,4265.0,4505.0,4240.0,2157692.0
204,2018.12.03,4190.0,170.0,4070.0,4235.0,4040.0,902460.0
205,2018.11.30,4020.0,180.0,4160.0,4195.0,4005.0,1186181.0
206,2018.11.29,4200.0,50.0,4300.0,4380.0,4165.0,1708841.0
207,2018.11.28,4250.0,70.0,4370.0,4375.0,4160.0,1642736.0
208,2018.11.27,4320.0,395.0,4140.0,4530.0,4060.0,6676729.0
211,2018.11.26,4715.0,70.0,4590.0,5030.0,4530.0,781285.0
212,2018.11.23,4645.0,155.0,4715.0,4775.0,4540.0,442468.0
213,2018.11.22,4800.0,260.0,4980.0,5050.0,4800.0,312340.0
214,2018.11.21,5060.0,110.0,5200.0,5200.0,4980.0,258413.0
215,2018.11.20,5170.0,30.0,5080.0,5210.0,5020.0,315111.0
219,2018.11.19,5200.0,110.0,5290.0,5370.0,5150.0,276393.0
220,2018.11.16,5310.0,160.0,5470.0,5480.0,5140.0,551762.0
221,2018.11.15,5470.0,50.0,5520.0,5680.0,5200.0,458803.0
222,2018.11.14,5520.0,240.0,5670.0,5800.0,5470.0,355895.0
223,2018.11.13,5760.0,60.0,5700.0,5910.0,5630.0,437520.0
226,2018.11.12,5820.0,70.0,5790.0,6050.0,5620.0,1195381.0
227,2018.11.09,5750.0,570.0,5180.0,6020.0,5180.0,2780417.0
228,2018.11.08,5180.0,100.0,5120.0,5230.0,5080.0,228694.0
229,2018.11.07,5080.0,300.0,5380.0,5380.0,5040.0,511891.0
230,2018.11.06,5380.0,70.0,5450.0,5470.0,5290.0,367522.0
234,2018.11.05,5450.0,20.0,5480.0,5540.0,5350.0,414351.0
235,2018.11.02,5430.0,180.0,5360.0,5520.0,5240.0,1180378.0
236,2018.11.01,5250.0,20.0,6000.0,6110.0,5190.0,4714033.0
237,2018.10.31,5270.0,1215.0,5270.0,5270.0,5270.0,74188.0
238,2018.10.30,20200.0,200.0,19600.0,20350.0,18700.0,503156.0
241,2018.10.29,20000.0,650.0,21000.0,21950.0,19950.0,336242.0
242,2018.10.26,20650.0,600.0,21500.0,21600.0,20000.0,241883.0
243,2018.10.25,21250.0,1100.0,19300.0,21300.0,19200.0,384792.0
244,2018.10.24,20150.0,1400.0,21800.0,21950.0,20100.0,342825.0
245,2018.10.23,21550.0,1150.0,22650.0,23250.0,21050.0,357778.0
249,2018.10.22,22700.0,100.0,22200.0,23200.0,21950.0,311399.0
250,2018.10.19,22600.0,1000.0,23650.0,23650.0,22100.0,565803.0
251,2018.10.18,23600.0,3400.0,26400.0,26450.0,23550.0,779471.0
252,2018.10.17,27000.0,300.0,27850.0,27950.0,26550.0,300851.0
253,2018.10.16,27300.0,1000.0,26500.0,27300.0,26300.0,267469.0
256,2018.10.15,26300.0,650.0,27300.0,27800.0,25000.0,323720.0
257,2018.10.12,26950.0,1400.0,25550.0,27000.0,25400.0,442527.0
258,2018.10.11,25550.0,550.0,24450.0,26150.0,24100.0,416441.0
259,2018.10.10,25000.0,0.0,24800.0,25550.0,24000.0,303475.0
260,2018.10.08,25000.0,1300.0,26150.0,27050.0,25000.0,492922.0
264,2018.10.05,26300.0,2000.0,24000.0,26650.0,24000.0,636694.0
265,2018.10.04,24300.0,850.0,23450.0,24500.0,23000.0,285227.0
266,2018.10.02,23450.0,450.0,22800.0,23500.0,22300.0,297909.0
267,2018.10.01,23000.0,950.0,22200.0,23450.0,21500.0,272160.0
268,2018.09.28,22050.0,650.0,22500.0,23000.0,22000.0,203102.0
271,2018.09.27,22700.0,2650.0,19700.0,22700.0,19700.0,485640.0
272,2018.09.21,20050.0,800.0,20550.0,21250.0,20050.0,215442.0
273,2018.09.20,20850.0,450.0,20050.0,21300.0,20050.0,238139.0
274,2018.09.19,20400.0,50.0,20600.0,22150.0,19450.0,625676.0
275,2018.09.18,20450.0,450.0,20000.0,20850.0,19600.0,355199.0
279,2018.09.17,20000.0,850.0,19750.0,20200.0,19200.0,434592.0
280,2018.09.14,19150.0,2650.0,17000.0,19400.0,16800.0,996350.0
281,2018.09.13,16500.0,1150.0,15400.0,16550.0,15300.0,257067.0
282,2018.09.12,15350.0,1000.0,16350.0,16450.0,15000.0,307434.0
283,2018.09.11,16350.0,50.0,16300.0,16450.0,16250.0,61813.0
286,2018.09.10,16400.0,100.0,16300.0,16600.0,16200.0,102114.0
287,2018.09.07,16300.0,150.0,16150.0,16900.0,16050.0,172136.0
288,2018.09.06,16150.0,50.0,16000.0,16200.0,16000.0,49688.0
289,2018.09.05,16100.0,150.0,16200.0,16650.0,16050.0,105620.0
290,2018.09.04,16250.0,450.0,15750.0,16450.0,15750.0,145211.0
294,2018.09.03,15800.0,300.0,16250.0,16350.0,15750.0,122122.0
295,2018.08.31,16100.0,150.0,15850.0,16300.0,15800.0,91115.0
296,2018.08.30,15950.0,200.0,16100.0,16150.0,15650.0,137574.0
297,2018.08.29,16150.0,800.0,16950.0,16950.0,16050.0,290010.0
298,2018.08.28,16950.0,600.0,16350.0,17350.0,16150.0,245397.0
