,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,50200.0,200.0,50600.0,50900.0,50000.0,91408.0
2,2019.06.21,50400.0,100.0,50500.0,50900.0,50100.0,70609.0
3,2019.06.20,50300.0,200.0,50600.0,50700.0,49750.0,104235.0
4,2019.06.19,50500.0,1200.0,49800.0,50800.0,49350.0,150979.0
5,2019.06.18,49300.0,0.0,49800.0,50100.0,48250.0,371377.0
9,2019.06.17,49300.0,1800.0,51200.0,52200.0,49100.0,217585.0
10,2019.06.14,51100.0,900.0,51700.0,52100.0,50900.0,145864.0
11,2019.06.13,52000.0,100.0,51900.0,52200.0,51200.0,158989.0
12,2019.06.12,51900.0,2300.0,49800.0,52200.0,49800.0,237227.0
13,2019.06.11,49600.0,500.0,50100.0,50200.0,49400.0,118599.0
16,2019.06.10,50100.0,350.0,50500.0,50500.0,49600.0,87938.0
17,2019.06.07,49750.0,150.0,49400.0,50200.0,49000.0,128461.0
18,2019.06.05,49600.0,250.0,50100.0,50600.0,49550.0,105509.0
19,2019.06.04,49850.0,1650.0,48250.0,50300.0,48000.0,221051.0
20,2019.06.03,48200.0,150.0,47900.0,48300.0,47600.0,134572.0
24,2019.05.31,48050.0,500.0,48200.0,48350.0,47650.0,167509.0
25,2019.05.30,48550.0,700.0,48100.0,48650.0,47450.0,130445.0
26,2019.05.29,47850.0,700.0,48750.0,48850.0,47700.0,89480.0
27,2019.05.28,48550.0,150.0,48800.0,48950.0,48050.0,112076.0
28,2019.05.27,48400.0,200.0,48800.0,49200.0,48200.0,76792.0
31,2019.05.24,48600.0,600.0,49000.0,49650.0,48400.0,109305.0
32,2019.05.23,49200.0,100.0,49150.0,49350.0,47700.0,160326.0
33,2019.05.22,49100.0,50.0,49950.0,50000.0,48200.0,91757.0
34,2019.05.21,49150.0,500.0,49500.0,49700.0,49050.0,118325.0
35,2019.05.20,49650.0,450.0,50200.0,50700.0,49000.0,142709.0
