,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30500.0,500.0,31000.0,31250.0,29900.0,135291.0
2,2019.06.21,31000.0,1250.0,32250.0,32400.0,30950.0,237401.0
3,2019.06.20,32250.0,1950.0,30400.0,32500.0,30250.0,411019.0
4,2019.06.19,30300.0,100.0,30900.0,32150.0,29700.0,360645.0
5,2019.06.18,30400.0,550.0,30000.0,30950.0,28550.0,469366.0
9,2019.06.17,29850.0,3150.0,26900.0,31100.0,26900.0,1133788.0
10,2019.06.14,26700.0,850.0,27550.0,27700.0,26600.0,162373.0
11,2019.06.13,27550.0,1900.0,27900.0,28750.0,27150.0,647740.0
12,2019.06.12,29450.0,850.0,30550.0,30550.0,29350.0,159810.0
13,2019.06.11,30300.0,100.0,30400.0,30500.0,30100.0,78985.0
16,2019.06.10,30200.0,450.0,29950.0,30850.0,29850.0,117094.0
17,2019.06.07,29750.0,400.0,29700.0,30200.0,29500.0,126492.0
18,2019.06.05,29350.0,250.0,30450.0,30450.0,29350.0,135963.0
19,2019.06.04,29600.0,400.0,28900.0,29600.0,28700.0,102602.0
20,2019.06.03,29200.0,550.0,28300.0,29600.0,28150.0,103026.0
24,2019.05.31,28650.0,100.0,29250.0,29250.0,28650.0,62632.0
25,2019.05.30,28750.0,50.0,28650.0,29150.0,28450.0,86319.0
26,2019.05.29,28700.0,450.0,29150.0,29300.0,28300.0,108706.0
27,2019.05.28,29150.0,2600.0,26400.0,29150.0,26400.0,323848.0
28,2019.05.27,26550.0,700.0,26850.0,27650.0,26500.0,115803.0
31,2019.05.24,27250.0,750.0,26650.0,27750.0,26100.0,191968.0
32,2019.05.23,28000.0,700.0,28750.0,28850.0,27700.0,71916.0
33,2019.05.22,28700.0,750.0,28300.0,28850.0,27950.0,67069.0
34,2019.05.21,27950.0,0.0,27650.0,28700.0,27600.0,73212.0
35,2019.05.20,27950.0,750.0,28800.0,29150.0,27850.0,95544.0
39,2019.05.17,28700.0,350.0,28600.0,29450.0,28450.0,91106.0
40,2019.05.16,28350.0,1000.0,29550.0,29900.0,28250.0,92872.0
41,2019.05.15,29350.0,750.0,29000.0,30200.0,29000.0,131458.0
42,2019.05.14,28600.0,400.0,27550.0,29550.0,27450.0,200452.0
43,2019.05.13,28200.0,2500.0,30200.0,30500.0,28200.0,228119.0
46,2019.05.10,30700.0,150.0,30850.0,31850.0,29700.0,259904.0
47,2019.05.09,30850.0,2250.0,33050.0,33450.0,30800.0,248656.0
48,2019.05.08,33100.0,250.0,33050.0,34100.0,33050.0,79627.0
49,2019.05.07,33350.0,600.0,33050.0,33850.0,33000.0,65848.0
50,2019.05.03,33950.0,550.0,33400.0,34050.0,33350.0,121025.0
54,2019.05.02,33400.0,650.0,32700.0,33550.0,32650.0,137737.0
55,2019.04.30,32750.0,150.0,32500.0,33450.0,32150.0,132570.0
56,2019.04.29,32600.0,50.0,33250.0,33500.0,32350.0,140408.0
57,2019.04.26,32650.0,1450.0,33800.0,34250.0,32650.0,163348.0
58,2019.04.25,34100.0,150.0,33900.0,34750.0,33250.0,151810.0
61,2019.04.24,33950.0,1650.0,35650.0,35650.0,33950.0,209185.0
62,2019.04.23,35600.0,200.0,36350.0,36350.0,35050.0,230937.0
63,2019.04.22,35800.0,1050.0,35650.0,36600.0,34600.0,568718.0
64,2019.04.19,34750.0,2650.0,32450.0,35250.0,32150.0,723585.0
65,2019.04.18,32100.0,50.0,32300.0,33100.0,31900.0,215437.0
69,2019.04.17,32150.0,500.0,31650.0,32250.0,31350.0,69284.0
70,2019.04.16,31650.0,550.0,32300.0,32350.0,31100.0,144470.0
71,2019.04.15,32200.0,900.0,33400.0,33400.0,32200.0,184556.0
72,2019.04.12,33100.0,0.0,33200.0,33650.0,32600.0,154156.0
73,2019.04.11,33100.0,1400.0,31950.0,33450.0,31800.0,300227.0
76,2019.04.10,31700.0,50.0,31800.0,32000.0,31400.0,61861.0
77,2019.04.09,31750.0,550.0,32150.0,32700.0,31450.0,109359.0
78,2019.04.08,32300.0,100.0,32200.0,32750.0,31900.0,76849.0
79,2019.04.05,32200.0,150.0,32500.0,32600.0,31750.0,101323.0
80,2019.04.04,32350.0,400.0,33050.0,33100.0,32100.0,125093.0
84,2019.04.03,32750.0,1000.0,32000.0,33000.0,31750.0,207199.0
85,2019.04.02,31750.0,350.0,32150.0,32400.0,31300.0,125434.0
86,2019.04.01,32100.0,850.0,31700.0,32500.0,31250.0,182118.0
87,2019.03.29,31250.0,700.0,30650.0,31300.0,29300.0,254241.0
88,2019.03.28,30550.0,150.0,30450.0,32250.0,30450.0,370747.0
91,2019.03.27,30400.0,900.0,31550.0,31800.0,30300.0,195489.0
92,2019.03.26,31300.0,50.0,31800.0,32250.0,31200.0,160900.0
93,2019.03.25,31350.0,50.0,31350.0,34050.0,31300.0,608184.0
94,2019.03.22,31300.0,500.0,32300.0,32300.0,31100.0,140915.0
95,2019.03.21,31800.0,1650.0,33600.0,33900.0,31650.0,291484.0
99,2019.03.20,33450.0,850.0,33550.0,34850.0,32900.0,624489.0
100,2019.03.19,32600.0,650.0,32150.0,32700.0,31750.0,147855.0
101,2019.03.18,31950.0,50.0,32100.0,32550.0,31800.0,198051.0
102,2019.03.15,31900.0,1350.0,33250.0,33450.0,31450.0,353991.0
