,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3390.0,10.0,3400.0,3500.0,3100.0,13233.0
2,2019.06.21,3400.0,40.0,3400.0,3400.0,3400.0,300.0
3,2019.06.20,3440.0,40.0,3300.0,3450.0,3300.0,7816.0
4,2019.06.19,3400.0,20.0,3420.0,3420.0,3155.0,9005.0
5,2019.06.18,3420.0,20.0,3420.0,3420.0,3355.0,1301.0
9,2019.06.17,3400.0,0.0,3300.0,3400.0,3300.0,1101.0
10,2019.06.14,3400.0,10.0,3390.0,3400.0,3250.0,16927.0
11,2019.06.13,3390.0,0.0,3390.0,3390.0,3390.0,11763.0
12,2019.06.12,3390.0,60.0,3250.0,3400.0,3250.0,10419.0
13,2019.06.11,3450.0,0.0,3170.0,3450.0,3170.0,19709.0
16,2019.06.10,3450.0,0.0,3255.0,3450.0,3255.0,410.0
17,2019.06.07,3450.0,50.0,3125.0,3450.0,3125.0,1470.0
18,2019.06.05,3500.0,65.0,3500.0,3500.0,3500.0,10.0
19,2019.06.04,3435.0,55.0,3230.0,3435.0,3220.0,5070.0
20,2019.06.03,3490.0,10.0,3210.0,3490.0,3210.0,6461.0
24,2019.05.31,3500.0,100.0,3400.0,3600.0,3300.0,19200.0
25,2019.05.30,3600.0,105.0,3450.0,3600.0,3300.0,3211.0
26,2019.05.29,3495.0,0.0,3495.0,3495.0,3495.0,0.0
27,2019.05.28,3495.0,245.0,3300.0,3500.0,3300.0,14737.0
28,2019.05.27,3250.0,0.0,3495.0,3495.0,3150.0,12775.0
31,2019.05.24,3250.0,45.0,3290.0,3290.0,3010.0,4202.0
32,2019.05.23,3295.0,90.0,3300.0,3300.0,3155.0,5044.0
33,2019.05.22,3385.0,115.0,3495.0,3495.0,3200.0,7149.0
34,2019.05.21,3500.0,60.0,3800.0,3800.0,3200.0,6012.0
35,2019.05.20,3560.0,20.0,3600.0,3620.0,3500.0,13440.0
39,2019.05.17,3580.0,40.0,3500.0,3600.0,3225.0,31917.0
40,2019.05.16,3540.0,60.0,3600.0,3645.0,3400.0,14730.0
41,2019.05.15,3600.0,0.0,3600.0,3600.0,3500.0,1385.0
42,2019.05.14,3600.0,85.0,3515.0,3600.0,3510.0,2173.0
43,2019.05.13,3515.0,380.0,3500.0,3650.0,3500.0,7615.0
46,2019.05.10,3895.0,95.0,3680.0,3895.0,3680.0,46.0
47,2019.05.09,3990.0,340.0,3550.0,4000.0,3550.0,10435.0
48,2019.05.08,3650.0,160.0,3485.0,3650.0,3485.0,4202.0
49,2019.05.07,3490.0,5.0,3600.0,3600.0,3300.0,3848.0
50,2019.05.03,3485.0,165.0,3550.0,3550.0,3350.0,22898.0
54,2019.05.02,3650.0,140.0,3640.0,3680.0,3510.0,14352.0
55,2019.04.30,3510.0,160.0,3670.0,3725.0,3510.0,10405.0
56,2019.04.29,3670.0,90.0,3200.0,3700.0,3200.0,18902.0
57,2019.04.26,3580.0,160.0,3380.0,3580.0,3380.0,2045.0
58,2019.04.25,3420.0,220.0,3640.0,3640.0,3300.0,10686.0
61,2019.04.24,3640.0,10.0,3790.0,3790.0,3405.0,2613.0
62,2019.04.23,3630.0,20.0,3650.0,3650.0,3630.0,9.0
63,2019.04.22,3650.0,445.0,3685.0,3685.0,3150.0,2902.0
64,2019.04.19,3205.0,65.0,3740.0,3740.0,3200.0,1956.0
