,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5670.0,190.0,5920.0,5920.0,5670.0,273537.0
2,2019.06.21,5860.0,130.0,5990.0,6050.0,5860.0,250650.0
3,2019.06.20,5990.0,190.0,5780.0,6080.0,5780.0,620207.0
4,2019.06.19,5800.0,130.0,5980.0,6130.0,5800.0,500495.0
5,2019.06.18,5930.0,180.0,6110.0,6110.0,5810.0,671634.0
9,2019.06.17,6110.0,630.0,5580.0,6240.0,5570.0,2975710.0
10,2019.06.14,5480.0,320.0,5800.0,5860.0,5450.0,344859.0
11,2019.06.13,5800.0,0.0,5820.0,5910.0,5760.0,141071.0
12,2019.06.12,5800.0,210.0,5990.0,6010.0,5750.0,234564.0
13,2019.06.11,6010.0,120.0,5910.0,6010.0,5850.0,190825.0
16,2019.06.10,5890.0,20.0,5930.0,5940.0,5840.0,189671.0
17,2019.06.07,5870.0,100.0,5980.0,6150.0,5860.0,839934.0
18,2019.06.05,5770.0,50.0,6010.0,6030.0,5750.0,339224.0
19,2019.06.04,5820.0,220.0,5610.0,5840.0,5570.0,207723.0
20,2019.06.03,5600.0,10.0,5540.0,5760.0,5540.0,171026.0
24,2019.05.31,5590.0,30.0,5630.0,5660.0,5500.0,130934.0
25,2019.05.30,5620.0,20.0,5650.0,5740.0,5540.0,151615.0
26,2019.05.29,5600.0,80.0,5620.0,5830.0,5570.0,289294.0
27,2019.05.28,5680.0,290.0,5410.0,5950.0,5400.0,542946.0
28,2019.05.27,5390.0,50.0,5340.0,5510.0,5300.0,164503.0
31,2019.05.24,5340.0,60.0,5250.0,5380.0,5190.0,317665.0
32,2019.05.23,5400.0,320.0,5740.0,5750.0,5400.0,198068.0
33,2019.05.22,5720.0,40.0,5710.0,5850.0,5670.0,198502.0
34,2019.05.21,5680.0,40.0,5550.0,5770.0,5550.0,146001.0
35,2019.05.20,5640.0,120.0,5760.0,5830.0,5600.0,204037.0
39,2019.05.17,5760.0,40.0,5850.0,6010.0,5760.0,205221.0
40,2019.05.16,5800.0,280.0,6230.0,6230.0,5770.0,287626.0
41,2019.05.15,6080.0,200.0,5990.0,6110.0,5870.0,213931.0
42,2019.05.14,5880.0,190.0,5600.0,6050.0,5500.0,487974.0
43,2019.05.13,5690.0,130.0,5770.0,5950.0,5690.0,195691.0
46,2019.05.10,5820.0,20.0,5730.0,6300.0,5730.0,780637.0
47,2019.05.09,5800.0,480.0,6260.0,6300.0,5740.0,440540.0
48,2019.05.08,6280.0,130.0,6100.0,6280.0,6000.0,269193.0
