,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18850.0,800.0,19100.0,19300.0,18600.0,807679.0
2,2019.06.21,18050.0,850.0,18700.0,18700.0,17950.0,597197.0
3,2019.06.20,18900.0,250.0,19850.0,20500.0,18700.0,1826976.0
4,2019.06.19,18650.0,1550.0,17400.0,19250.0,17350.0,2507353.0
5,2019.06.18,17100.0,600.0,17800.0,18250.0,16900.0,432332.0
9,2019.06.17,17700.0,650.0,18200.0,18350.0,17700.0,367011.0
10,2019.06.14,18350.0,550.0,17750.0,18400.0,17550.0,613744.0
11,2019.06.13,17800.0,600.0,17200.0,17800.0,16750.0,398134.0
12,2019.06.12,17200.0,400.0,18450.0,18500.0,17100.0,894879.0
13,2019.06.11,17600.0,650.0,17150.0,17650.0,16950.0,569437.0
16,2019.06.10,16950.0,450.0,17250.0,17450.0,16800.0,803567.0
17,2019.06.07,16500.0,150.0,16600.0,16800.0,16300.0,374191.0
18,2019.06.05,16350.0,300.0,16050.0,16350.0,15900.0,297225.0
19,2019.06.04,16050.0,250.0,15900.0,16150.0,15800.0,201017.0
20,2019.06.03,15800.0,150.0,15850.0,16250.0,15550.0,182106.0
24,2019.05.31,15950.0,450.0,15400.0,16300.0,15250.0,595754.0
25,2019.05.30,15500.0,0.0,15550.0,15850.0,15200.0,235125.0
26,2019.05.29,15500.0,400.0,15750.0,15750.0,15300.0,166820.0
27,2019.05.28,15900.0,400.0,15500.0,16250.0,15400.0,425316.0
28,2019.05.27,15500.0,250.0,15200.0,15850.0,15200.0,335657.0
31,2019.05.24,15250.0,700.0,15500.0,15750.0,14750.0,465076.0
32,2019.05.23,15950.0,600.0,16500.0,16550.0,15800.0,414407.0
33,2019.05.22,16550.0,350.0,16300.0,17850.0,16300.0,1201670.0
34,2019.05.21,16200.0,400.0,16350.0,16900.0,16200.0,343351.0
35,2019.05.20,16600.0,850.0,17700.0,17850.0,16500.0,683422.0
39,2019.05.17,17450.0,1450.0,16150.0,18800.0,15900.0,4816899.0
40,2019.05.16,16000.0,600.0,16300.0,16850.0,15800.0,1154326.0
41,2019.05.15,15400.0,200.0,15550.0,15600.0,15200.0,394686.0
42,2019.05.14,15600.0,300.0,15150.0,15900.0,15100.0,678814.0
43,2019.05.13,15300.0,800.0,15700.0,16600.0,15100.0,755568.0
46,2019.05.10,16100.0,1900.0,17000.0,17400.0,16100.0,1217708.0
47,2019.05.09,18000.0,550.0,17900.0,18300.0,16850.0,1905359.0
48,2019.05.08,17450.0,1350.0,16900.0,19500.0,16850.0,8118467.0
